,amps,sysstatus,timestamp,M_ID,cycle
8531,0.006,01100000_00110001,20.186237573623657,_M_00006,11
8532,0.004,01100000_00010001,20.202214002609253,_M_00006,11
8533,0.002,01100000_00000001,20.219232082366943,_M_00006,11
8534,0.004,01100000_00000001,20.236238479614258,_M_00006,11
8535,0.004,01100000_00000001,20.252161741256714,_M_00006,11
8536,0.01,01100000_00000001,20.269282817840576,_M_00006,11
8537,0.01,01100000_00110001,20.2862331867218,_M_00006,11
8538,0.004,01100000_00100001,20.302173137664795,_M_00006,11
8539,0.01,01100000_00000001,20.319164752960205,_M_00006,11
8540,0.006,01100000_00110001,20.336162328720093,_M_00006,11
8541,0.004,01100000_00110001,20.352207899093628,_M_00006,11
8542,0.002,01100000_00010001,20.369277715682983,_M_00006,11
8543,0.01,01100000_00000001,20.386234760284424,_M_00006,11
8544,0.006,01100000_00010001,20.40316414833069,_M_00006,11
8545,0.004,01100000_00010001,20.419162034988403,_M_00006,11
8546,0.004,01100000_00010001,20.436161994934082,_M_00006,11
8547,0.004,01100000_00100001,20.45226263999939,_M_00006,11
8548,0.004,01100000_00100001,20.46936345100403,_M_00006,11
8549,0.01,01100000_00000001,20.486331462860107,_M_00006,11
8550,0.008,01100000_00100001,20.502341270446777,_M_00006,11
8551,0.002,01100000_00100001,20.519334316253662,_M_00006,11
8552,0.002,01100000_00000001,20.53625726699829,_M_00006,11
8553,0.002,01100000_00010001,20.552258014678955,_M_00006,11
8554,0.008,01100000_00000001,20.569355010986328,_M_00006,11
8555,0.01,01100000_00110001,20.5863299369812,_M_00006,11
8556,0.002,01100000_00100001,20.602274894714355,_M_00006,11
8557,0.01,01100000_00000001,20.619258880615234,_M_00006,11
8558,0.006,01100000_00100001,20.63631558418274,_M_00006,11
8559,0.004,01100000_00000001,20.652257919311523,_M_00006,11
8560,0.004,01100000_00000001,20.669264316558838,_M_00006,11
8561,0.004,01100000_00110001,20.68534207344055,_M_00006,11
8562,0.01,01100000_00000001,20.70227885246277,_M_00006,11
8563,0.006,01100000_00110001,20.71933102607727,_M_00006,11
8564,0.004,01100000_00110001,20.73625874519348,_M_00006,11
8565,0.01,01100000_00000001,20.752307176589966,_M_00006,11
8566,0.006,01100000_00010001,20.76925754547119,_M_00006,11
8567,0.002,01100000_00100001,20.786333560943604,_M_00006,11
8568,0.004,01100000_00010001,20.802272081375122,_M_00006,11
8569,0.004,01100000_00000001,20.81933307647705,_M_00006,11
8570,0.01,01100000_00000001,20.83625864982605,_M_00006,11
8571,0.008,01100000_00110001,20.85225772857666,_M_00006,11
8572,0.008,01100000_00000001,20.86935591697693,_M_00006,11
8573,0.008,01100000_00110001,20.886282920837402,_M_00006,11
8574,0.01,01100000_00000001,20.902317762374878,_M_00006,11
8575,0.008,01100000_00010001,20.919302225112915,_M_00006,11
8576,0.006,01100000_00010001,20.936333656311035,_M_00006,11
8577,0.004,01100000_00000001,20.95226788520813,_M_00006,11
8578,0.01,01100000_00000001,20.96925973892212,_M_00006,11
8579,0.006,01100000_00110001,20.9863338470459,_M_00006,11
8580,0.01,01100000_00000001,21.002315044403076,_M_00006,11
8581,0.006,01100000_00010001,21.019330263137817,_M_00006,11
8582,0.004,01100000_00110001,21.036332607269287,_M_00006,11
8583,0.006,01100000_00110001,21.052282333374023,_M_00006,11
8584,0.01,01100000_00000001,21.069353103637695,_M_00006,11
8585,0.01,01100000_00110001,21.086333513259888,_M_00006,11
8586,0.004,01100000_00010001,21.102333307266235,_M_00006,11
8587,0.01,01100000_00000001,21.11933159828186,_M_00006,11
8588,0.01,01100000_00000001,21.135262966156006,_M_00006,11
8589,0.006,01100000_00110001,21.15230631828308,_M_00006,11
8590,0.004,01100000_00010001,21.169260263442993,_M_00006,11
8591,0.004,01100000_00010001,21.186257123947144,_M_00006,11
8592,0.002,01100000_00110001,21.202289581298828,_M_00006,11
8593,0.004,01100000_00010001,21.219330072402954,_M_00006,11
8594,0.004,01100000_00100001,21.236258029937744,_M_00006,11
8595,0.008,01100000_00000001,21.252331256866455,_M_00006,11
8596,0.008,01100000_00110001,21.269255876541138,_M_00006,11
8597,0.002,01100000_00110001,21.28625726699829,_M_00006,11
8598,0.004,01100000_00100001,21.30239176750183,_M_00006,11
8599,0.008,01100000_00000001,21.319334268569946,_M_00006,11
8600,0.008,01100000_00110001,21.336331844329834,_M_00006,11
8601,0.006,01100000_00110001,21.352372407913208,_M_00006,11
8602,0.004,01100000_00010001,21.3692569732666,_M_00006,11
8603,0.002,01100000_00100001,21.38628911972046,_M_00006,11
8604,0.01,01100000_00000001,21.40239644050598,_M_00006,11
8605,0.006,01100000_00010001,21.419320344924927,_M_00006,11
8606,0.004,01100000_00010001,21.436255931854248,_M_00006,11
8607,0.004,01100000_00110001,21.452454328536987,_M_00006,11
8608,0.004,01100000_00100001,21.469377040863037,_M_00006,11
8609,0.008,01100000_00000001,21.486374855041504,_M_00006,11
8610,0.008,01100000_00010001,21.50237774848938,_M_00006,11
8611,0.002,01100000_00010001,21.519450187683105,_M_00006,11
8612,0.004,01100000_00110001,21.536372661590576,_M_00006,11
8613,0.01,01100000_00000001,21.552464246749878,_M_00006,11
8614,0.006,01100000_00010001,21.56937527656555,_M_00006,11
8615,0.004,01100000_00110001,21.58645725250244,_M_00006,11
8616,0.004,01100000_00010001,21.602417707443237,_M_00006,11
8617,0.004,01100000_00100001,21.619446754455566,_M_00006,11
8618,0.01,01100000_00000001,21.636458158493042,_M_00006,11
8619,0.008,01100000_00110001,21.652421474456787,_M_00006,11
8620,0.002,01100000_00000001,21.669419765472412,_M_00006,11
8621,0.004,01100000_00100001,21.68637228012085,_M_00006,11
8622,0.002,01100000_00110001,21.702474117279053,_M_00006,11
8623,0.01,01100000_00000001,21.719454526901245,_M_00006,11
8624,0.006,01100000_00100001,21.736443281173706,_M_00006,11
8625,0.004,01100000_00110001,21.752374172210693,_M_00006,11
8626,0.01,01100000_00000001,21.769379138946533,_M_00006,11
8627,0.008,01100000_00110001,21.786447525024414,_M_00006,11
8628,0.002,01100000_00000001,21.802459716796875,_M_00006,11
8629,0.01,01100000_00000001,21.819449424743652,_M_00006,11
8630,0.006,01100000_00110001,21.836374282836914,_M_00006,11
8631,0.004,01100000_00000001,21.852455139160156,_M_00006,11
8632,0.004,01100000_00100001,21.869375705718994,_M_00006,11
8633,0.012,01100000_00000001,21.88638710975647,_M_00006,11
8634,0.004,01100000_00010001,21.902379751205444,_M_00006,11
8635,0.01,01100000_00000001,21.919448852539062,_M_00006,11
8636,0.008,01100000_00110001,21.93645167350769,_M_00006,11
8637,0.004,01100000_00100001,21.952449798583984,_M_00006,11
8638,0.004,01100000_00100001,21.96937346458435,_M_00006,11
8639,0.01,01100000_00000001,21.98641037940979,_M_00006,11
8400,0.006,01100000_00110001,22.002376794815063,_M_00006,12
8401,0.002,01100000_00100001,22.01944899559021,_M_00006,12
8402,0.012,01100000_00000001,22.036372423171997,_M_00006,12
8403,0.006,01100000_00010001,22.05244755744934,_M_00006,12
8404,0.01,01100000_00000001,22.069448709487915,_M_00006,12
8405,0.01,01100000_00110001,22.08644700050354,_M_00006,12
8406,0.002,01100000_00010001,22.102457523345947,_M_00006,12
8407,0.012,01100000_00000001,22.11944890022278,_M_00006,12
8408,0.008,01100000_00000001,22.136449813842773,_M_00006,12
8409,0.006,01100000_00110001,22.152475118637085,_M_00006,12
8410,0.004,01100000_00100001,22.169445991516113,_M_00006,12
8411,0.002,01100000_00110001,22.186412811279297,_M_00006,12
8412,0.004,01100000_00100001,22.20245051383972,_M_00006,12
8413,0.012,01100000_00000001,22.219447374343872,_M_00006,12
8414,0.01,01100000_00010001,22.23645567893982,_M_00006,12
8415,0.002,01100000_00000001,22.252449989318848,_M_00006,12
8416,0.004,01100000_00110001,22.269447803497314,_M_00006,12
8417,0.004,01100000_00000001,22.286404848098755,_M_00006,12
8418,0.008,01100000_00000001,22.302448749542236,_M_00006,12
8419,0.008,01100000_00110001,22.31945037841797,_M_00006,12
8420,0.004,01100000_00110001,22.336455583572388,_M_00006,12
8421,0.004,01100000_00100001,22.35245132446289,_M_00006,12
8422,0.008,01100000_00000001,22.369462728500366,_M_00006,12
8423,0.006,01100000_00110001,22.386460542678833,_M_00006,12
8424,0.004,01100000_00010001,22.402464628219604,_M_00006,12
8425,0.006,01100000_00100001,22.41945505142212,_M_00006,12
8426,0.012,01100000_00000001,22.435436725616455,_M_00006,12
8427,0.008,01100000_00110001,22.45337224006653,_M_00006,12
8428,0.002,01100000_00000001,22.46937370300293,_M_00006,12
8429,0.004,01100000_00110001,22.486374378204346,_M_00006,12
8430,0.01,01100000_00000001,22.502371549606323,_M_00006,12
8431,0.008,01100000_00000001,22.519444704055786,_M_00006,12
8432,0.006,01100000_00110001,22.536378860473633,_M_00006,12
8433,0.01,01100000_00000001,22.552446842193604,_M_00006,12
8434,0.008,01100000_00010001,22.56944751739502,_M_00006,12
8435,0.01,01100000_00000001,22.586371421813965,_M_00006,12
8436,0.01,01100000_00010001,22.60340404510498,_M_00006,12
8437,0.004,01100000_00100001,22.61944890022278,_M_00006,12
8438,0.004,01100000_00100001,22.63637900352478,_M_00006,12
8439,0.01,01100000_00000001,22.65244746208191,_M_00006,12
8440,0.008,01100000_00010001,22.669458389282227,_M_00006,12
8441,0.012,01100000_00000001,22.686447143554688,_M_00006,12
8442,0.008,01100000_00110001,22.703372955322266,_M_00006,12
8443,0.006,01100000_00100001,22.719452619552612,_M_00006,12
8444,0.012,01100000_00000001,22.736446380615234,_M_00006,12
8445,0.006,01100000_00110001,22.752456188201904,_M_00006,12
8446,0.006,01100000_00100001,22.76937198638916,_M_00006,12
8447,0.008,01100000_00000001,22.78640365600586,_M_00006,12
8448,0.004,01100000_00110001,22.802382946014404,_M_00006,12
8449,0.01,01100000_00000001,22.81944465637207,_M_00006,12
8450,0.008,01100000_00110001,22.836451768875122,_M_00006,12
8451,0.008,01100000_00000001,22.85244631767273,_M_00006,12
8452,0.01,01100000_00000001,22.869611740112305,_M_00006,12
8453,0.008,01100000_00110001,22.88645029067993,_M_00006,12
8454,0.004,01100000_00010001,22.902443885803223,_M_00006,12
8455,0.006,01100000_00000001,22.91944432258606,_M_00006,12
8456,0.004,01100000_00100001,22.936428546905518,_M_00006,12
8457,0.004,01100000_00100001,22.952445030212402,_M_00006,12
8458,0.008,01100000_00000001,22.96944499015808,_M_00006,12
8459,0.006,01100000_00110001,22.986453533172607,_M_00006,12
8460,0.004,01100000_00000001,23.00237274169922,_M_00006,12
8461,0.002,01100000_00000001,23.019445180892944,_M_00006,12
8462,0.01,01100000_00000001,23.036444425582886,_M_00006,12
8463,0.006,01100000_00010001,23.053407907485962,_M_00006,12
8464,0.004,01100000_00010001,23.06944441795349,_M_00006,12
8465,0.002,01100000_00110001,23.08644413948059,_M_00006,12
8466,0.01,01100000_00000001,23.102447032928467,_M_00006,12
8467,0.006,01100000_00000001,23.119447231292725,_M_00006,12
8468,0.004,01100000_00000001,23.136444807052612,_M_00006,12
8469,0.004,01100000_00010001,23.15337347984314,_M_00006,12
8470,0.01,01100000_00000001,23.169447660446167,_M_00006,12
8471,0.006,01100000_00010001,23.186448335647583,_M_00006,12
8472,0.004,01100000_00100001,23.203378438949585,_M_00006,12
8473,0.004,01100000_00000001,23.219456434249878,_M_00006,12
8474,0.002,01100000_00000001,23.236403465270996,_M_00006,12
8475,0.01,01100000_00000001,23.25244426727295,_M_00006,12
8476,0.004,01100000_00110001,23.269468784332275,_M_00006,12
8477,0.004,01100000_00000001,23.28644585609436,_M_00006,12
8478,0.01,01100000_00000001,23.302408933639526,_M_00006,12
8479,0.006,01100000_00110001,23.31945490837097,_M_00006,12
8480,0.004,01100000_00100001,23.33645510673523,_M_00006,12
8481,0.01,01100000_00000001,23.35336995124817,_M_00006,12
8482,0.008,01100000_00110001,23.369444370269775,_M_00006,12
8483,0.004,01100000_00100001,23.3864483833313,_M_00006,12
8484,0.01,01100000_00000001,23.40237259864807,_M_00006,12
8485,0.008,01100000_00110001,23.41944932937622,_M_00006,12
8486,0.008,01100000_00000001,23.436443567276,_M_00006,12
8487,0.006,01100000_00110001,23.453447103500366,_M_00006,12
8488,0.004,01100000_00000001,23.469443798065186,_M_00006,12
8489,0.004,01100000_00110001,23.486452341079712,_M_00006,12
8490,0.01,01100000_00000001,23.503371715545654,_M_00006,12
8491,0.01,01100000_00000001,23.52037501335144,_M_00006,12
8492,0.006,01100000_00110001,23.536468744277954,_M_00006,12
8493,0.004,01100000_00010001,23.55337142944336,_M_00006,12
8494,0.008,01100000_00000001,23.569445848464966,_M_00006,12
8495,0.006,01100000_00000001,23.58644461631775,_M_00006,12
8496,0.01,01100000_00000001,23.603370904922485,_M_00006,12
8497,0.008,01100000_00110001,23.619455575942993,_M_00006,12
8498,0.004,01100000_00110001,23.636447191238403,_M_00006,12
8499,0.01,01100000_00000001,23.652449369430542,_M_00006,12
8500,0.006,01100000_00010001,23.669446229934692,_M_00006,12
8501,0.01,01100000_00000001,23.68637180328369,_M_00006,12
8502,0.01,01100000_00000001,23.703446865081787,_M_00006,12
8503,0.006,01100000_00110001,23.71945071220398,_M_00006,12
8504,0.004,01100000_00000001,23.736443758010864,_M_00006,12
8505,0.004,01100000_00010001,23.75336980819702,_M_00006,12
8506,0.002,01100000_00110001,23.769444704055786,_M_00006,12
8507,0.004,01100000_00000001,23.786453247070312,_M_00006,12
8508,0.01,01100000_00000001,23.803370714187622,_M_00006,12
8509,0.006,01100000_00110001,23.819443941116333,_M_00006,12
8510,0.004,01100000_00010001,23.836447715759277,_M_00006,12
8511,0.004,01100000_00000001,23.8533775806427,_M_00006,12
8512,0.002,01100000_00010001,23.869449853897095,_M_00006,12
8513,0.008,01100000_00000001,23.886444330215454,_M_00006,12
8514,0.006,01100000_00100001,23.903443813323975,_M_00006,12
8515,0.002,01100000_00100001,23.919371128082275,_M_00006,12
8516,0.004,01100000_00010001,23.936370134353638,_M_00006,12
8517,0.004,01100000_00010001,23.952370166778564,_M_00006,12
8518,0.004,01100000_00100001,23.969370365142822,_M_00006,12
8519,0.01,01100000_00000001,23.986370086669922,_M_00006,12
8280,0.006,01100000_00110001,24.003371953964233,_M_00006,13
8281,0.002,01100000_00100001,24.019395112991333,_M_00006,13
8282,0.004,01100000_00100001,24.036381721496582,_M_00006,13
8283,0.01,01100000_00000001,24.053404808044434,_M_00006,13
8284,0.008,01100000_00010001,24.069448471069336,_M_00006,13
8285,0.004,01100000_00100001,24.086456537246704,_M_00006,13
8286,0.004,01100000_00110001,24.103370189666748,_M_00006,13
8287,0.01,01100000_00000001,24.119455814361572,_M_00006,13
8288,0.008,01100000_00110001,24.136454582214355,_M_00006,13
8289,0.002,01100000_00000001,24.153442859649658,_M_00006,13
8290,0.004,01100000_00100001,24.169442415237427,_M_00006,13
8291,0.01,01100000_00000001,24.18644428253174,_M_00006,13
8292,0.008,01100000_00110001,24.20345377922058,_M_00006,13
8293,0.004,01100000_00110001,24.219455003738403,_M_00006,13
8294,0.002,01100000_00000001,24.236446142196655,_M_00006,13
8295,0.01,01100000_00000001,24.25343608856201,_M_00006,13
8296,0.006,01100000_00010001,24.269447565078735,_M_00006,13
8297,0.004,01100000_00000001,24.28644347190857,_M_00006,13
8298,0.01,01100000_00000001,24.303442239761353,_M_00006,13
8299,0.008,01100000_00110001,24.31945013999939,_M_00006,13
8300,0.004,01100000_00100001,24.336448907852173,_M_00006,13
8301,0.004,01100000_00110001,24.35336971282959,_M_00006,13
8302,0.01,01100000_00000001,24.36944603919983,_M_00006,13
8303,0.01,01100000_00110001,24.38645839691162,_M_00006,13
8304,0.004,01100000_00100001,24.40337324142456,_M_00006,13
8305,0.008,01100000_00000001,24.419517278671265,_M_00006,13
8306,0.008,01100000_00010001,24.43645191192627,_M_00006,13
8307,0.01,01100000_00000001,24.453447341918945,_M_00006,13
8308,0.006,01100000_00010001,24.470373153686523,_M_00006,13
8309,0.004,01100000_00100001,24.48644256591797,_M_00006,13
8310,0.006,01100000_00010001,24.503374099731445,_M_00006,13
8311,0.01,01100000_00000001,24.519447803497314,_M_00006,13
8312,0.008,01100000_00010001,24.536453247070312,_M_00006,13
8313,0.008,01100000_00000001,24.553130865097046,_M_00006,13
8314,0.008,01100000_00110001,24.570139169692993,_M_00006,13
8315,0.004,01100000_00000001,24.58613109588623,_M_00006,13
8316,0.01,01100000_00000001,24.603129386901855,_M_00006,13
8317,0.01,01100000_00000001,24.62005925178528,_M_00006,13
8318,0.002,01100000_00010001,24.63605809211731,_M_00006,13
8319,0.006,01100000_00100001,24.65312957763672,_M_00006,13
8320,0.004,01100000_00010001,24.670101404190063,_M_00006,13
8321,0.006,01100000_00000001,24.68610382080078,_M_00006,13
8322,0.002,01100000_00110001,24.70314359664917,_M_00006,13
8323,0.008,01100000_00000001,24.72010111808777,_M_00006,13
8324,0.008,01100000_00110001,24.73605465888977,_M_00006,13
8325,0.004,01100000_00000001,24.753138065338135,_M_00006,13
8326,0.006,01100000_00100001,24.77012610435486,_M_00006,13
8327,0.006,01100000_00110001,24.786128520965576,_M_00006,13
8328,0.004,01100000_00010001,24.803139448165894,_M_00006,13
8329,0.01,01100000_00000001,24.82012915611267,_M_00006,13
8330,0.006,01100000_00010001,24.837055683135986,_M_00006,13
8331,0.006,01100000_00110001,24.853130340576172,_M_00006,13
8332,0.008,01100000_00000001,24.8700590133667,_M_00006,13
8333,0.008,01100000_00110001,24.886102199554443,_M_00006,13
8334,0.002,01100000_00010001,24.903129816055298,_M_00006,13
8335,0.01,01100000_00000001,24.920130968093872,_M_00006,13
8336,0.008,01100000_00010001,24.93705439567566,_M_00006,13
8337,0.002,01100000_00100001,24.953128337860107,_M_00006,13
8338,0.004,01100000_00100001,24.970100164413452,_M_00006,13
8339,0.002,01100000_00010001,24.986056089401245,_M_00006,13
8340,0.008,01100000_00000001,25.003130435943604,_M_00006,13
8341,0.006,01100000_00110001,25.020129203796387,_M_00006,13
8342,0.004,01100000_00000001,25.036128044128418,_M_00006,13
8343,0.01,01100000_00000001,25.052130460739136,_M_00006,13
8344,0.004,01100000_00010001,25.07013702392578,_M_00006,13
8345,0.004,01100000_00000001,25.086132049560547,_M_00006,13
8346,0.002,01100000_00110001,25.10312795639038,_M_00006,13
8347,0.01,01100000_00000001,25.119129419326782,_M_00006,13
8348,0.01,01100000_00000001,25.137128829956055,_M_00006,13
8349,0.006,01100000_00010001,25.153137922286987,_M_00006,13
8350,0.004,01100000_00010001,25.170104026794434,_M_00006,13
8351,0.012,01100000_00000001,25.186129093170166,_M_00006,13
8352,0.006,01100000_00110001,25.20313024520874,_M_00006,13
8353,0.002,01100000_00100001,25.220100164413452,_M_00006,13
8354,0.01,01100000_00000001,25.236128091812134,_M_00006,13
8355,0.006,01100000_00000001,25.25313138961792,_M_00006,13
8356,0.004,01100000_00100001,25.270076036453247,_M_00006,13
8357,0.008,01100000_00000001,25.28613018989563,_M_00006,13
8358,0.006,01100000_00100001,25.303131818771362,_M_00006,13
8359,0.008,01100000_00000001,25.320128917694092,_M_00006,13
8360,0.006,01100000_00110001,25.33613085746765,_M_00006,13
8361,0.004,01100000_00100001,25.35313868522644,_M_00006,13
8362,0.01,01100000_00000001,25.369137048721313,_M_00006,13
8363,0.004,01100000_00010001,25.387054920196533,_M_00006,13
8364,0.006,01100000_00000001,25.4031343460083,_M_00006,13
8365,0.008,01100000_00000001,25.42012596130371,_M_00006,13
8366,0.01,01100000_00000001,25.43709921836853,_M_00006,13
8367,0.006,01100000_00110001,25.45312786102295,_M_00006,13
8368,0.002,01100000_00010001,25.470128059387207,_M_00006,13
8369,0.006,01100000_00010001,25.486128091812134,_M_00006,13
8370,0.004,01100000_00110001,25.5031316280365,_M_00006,13
8371,0.008,01100000_00000001,25.520137548446655,_M_00006,13
8372,0.008,01100000_00110001,25.537100076675415,_M_00006,13
8373,0.004,01100000_00010001,25.553128719329834,_M_00006,13
8374,0.004,01100000_00000001,25.570127248764038,_M_00006,13
8375,0.002,01100000_00110001,25.58613657951355,_M_00006,13
8376,0.004,01100000_00010001,25.60313105583191,_M_00006,13
8377,0.012,01100000_00000001,25.620140552520752,_M_00006,13
8378,0.008,01100000_00110001,25.637054920196533,_M_00006,13
8379,0.006,01100000_00010001,25.653127670288086,_M_00006,13
8380,0.004,01100000_00100001,25.670132398605347,_M_00006,13
8381,0.01,01100000_00000001,25.68705463409424,_M_00006,13
8382,0.008,01100000_00110001,25.703135013580322,_M_00006,13
8383,0.004,01100000_00110001,25.720134019851685,_M_00006,13
8384,0.004,01100000_00000001,25.736132383346558,_M_00006,13
8385,0.01,01100000_00000001,25.753739595413208,_M_00006,13
8386,0.006,01100000_00000001,25.769750595092773,_M_00006,13
8387,0.004,01100000_00010001,25.786812782287598,_M_00006,13
8388,0.004,01100000_00110001,25.802815198898315,_M_00006,13
8389,0.004,01100000_00010001,25.81982159614563,_M_00006,13
8390,0.008,01100000_00000001,25.83581304550171,_M_00006,13
8391,0.006,01100000_00010001,25.853739738464355,_M_00006,13
8392,0.004,01100000_00100001,25.86981225013733,_M_00006,13
8393,0.01,01100000_00000001,25.88674020767212,_M_00006,13
8394,0.01,01100000_00110001,25.9037504196167,_M_00006,13
8395,0.004,01100000_00010001,25.919813871383667,_M_00006,13
8396,0.012,01100000_00000001,25.936827898025513,_M_00006,13
8397,0.008,01100000_00110001,25.9537992477417,_M_00006,13
8398,0.002,01100000_00100001,25.969813108444214,_M_00006,13
8399,0.014,01100000_00010001,25.986823081970215,_M_00006,13
8160,0.012,01100000_00000001,26.00285029411316,_M_00006,14
8161,0.006,01100000_00100001,26.019740104675293,_M_00006,14
8162,0.008,01100000_00000001,26.036813497543335,_M_00006,14
8163,0.012,01100000_00000001,26.053739070892334,_M_00006,14
8164,0.006,01100000_00100001,26.06981372833252,_M_00006,14
8165,0.008,01100000_00100001,26.086812496185303,_M_00006,14
8166,0.012,01100000_00000001,26.103739261627197,_M_00006,14
8167,0.01,01100000_00000001,26.11981201171875,_M_00006,14
8168,0.008,01100000_00100001,26.13682460784912,_M_00006,14
8169,0.01,01100000_00000001,26.153740406036377,_M_00006,14
8170,0.008,01100000_00000001,26.16981291770935,_M_00006,14
8171,0.012,01100000_00000001,26.186883687973022,_M_00006,14
8172,0.012,01100000_00000001,26.20381474494934,_M_00006,14
8173,0.01,01100000_00100001,26.21981453895569,_M_00006,14
8174,0.012,01100000_00000001,26.236814975738525,_M_00006,14
8175,0.01,01100000_00100001,26.253742694854736,_M_00006,14
8176,0.008,01100000_00000001,26.269813537597656,_M_00006,14
8177,0.01,01100000_00000001,26.28681206703186,_M_00006,14
8178,0.01,01100000_00000001,26.303825616836548,_M_00006,14
8179,0.008,01100000_00000001,26.31981348991394,_M_00006,14
8180,0.01,01100000_00000001,26.336812734603882,_M_00006,14
8181,0.008,01100000_00100001,26.352824449539185,_M_00006,14
8182,0.006,01100000_00000001,26.36981749534607,_M_00006,14
8183,0.01,01100000_00100001,26.38677978515625,_M_00006,14
8184,0.008,01100000_00000001,26.40373992919922,_M_00006,14
8185,0.008,01100000_00100001,26.419825553894043,_M_00006,14
8186,0.008,01100000_00000001,26.43681836128235,_M_00006,14
8187,0.008,01100000_00100001,26.453738927841187,_M_00006,14
8188,0.008,01100000_00100001,26.469812631607056,_M_00006,14
8189,0.01,01100000_00000001,26.486823558807373,_M_00006,14
8190,0.008,01100000_00100001,26.503812313079834,_M_00006,14
8191,0.008,01100000_00100001,26.519752979278564,_M_00006,14
8192,0.01,01100000_00100001,26.536830186843872,_M_00006,14
8193,0.01,01100000_00100001,26.55373764038086,_M_00006,14
8194,0.01,01100000_00000001,26.569812297821045,_M_00006,14
8195,0.008,01100000_00000001,26.58682346343994,_M_00006,14
8196,0.01,01100000_00000001,26.60373878479004,_M_00006,14
8197,0.01,01100000_00100001,26.619813442230225,_M_00006,14
8198,0.01,01100000_00000001,26.63681173324585,_M_00006,14
8199,0.01,01100000_00100001,26.653882026672363,_M_00006,14
8200,0.008,01100000_00000001,26.66990327835083,_M_00006,14
8201,0.012,01100000_00100001,26.68690276145935,_M_00006,14
8202,0.01,01100000_00000001,26.702908039093018,_M_00006,14
8203,0.008,01100000_00000001,26.71990132331848,_M_00006,14
8204,0.008,01100000_00000001,26.736903190612793,_M_00006,14
8205,0.008,01100000_00000001,26.75290298461914,_M_00006,14
8206,0.012,01100000_00000001,26.76890206336975,_M_00006,14
8207,0.01,01100000_00100001,26.78690767288208,_M_00006,14
8208,0.004,01100000_00100001,26.802903652191162,_M_00006,14
8209,0.012,01100000_00000001,26.819913864135742,_M_00006,14
8210,0.01,01100000_00100001,26.836904048919678,_M_00006,14
8211,0.01,01100000_00100001,26.853834867477417,_M_00006,14
8212,0.01,01100000_00000001,26.869903326034546,_M_00006,14
8213,0.008,01100000_00100001,26.886902809143066,_M_00006,14
8214,0.008,01100000_00100001,26.903873443603516,_M_00006,14
8215,0.01,01100000_00100001,26.919912576675415,_M_00006,14
8216,0.01,01100000_00000001,26.936909914016724,_M_00006,14
8217,0.01,01100000_00100001,26.95384979248047,_M_00006,14
8218,0.01,01100000_00100001,26.969902753829956,_M_00006,14
8219,0.012,01100000_00000001,26.98691415786743,_M_00006,14
8220,0.008,01100000_00100001,27.003876209259033,_M_00006,14
8221,0.008,01100000_00100001,27.019908905029297,_M_00006,14
8222,0.012,01100000_00000001,27.03683090209961,_M_00006,14
8223,0.008,01100000_00000001,27.05382752418518,_M_00006,14
8224,0.008,01100000_00100001,27.06990122795105,_M_00006,14
8225,0.012,01100000_00000001,27.08690333366394,_M_00006,14
8226,0.012,01100000_00000001,27.10390305519104,_M_00006,14
8227,0.008,01100000_00100001,27.120848655700684,_M_00006,14
8228,0.01,01100000_00000001,27.136903047561646,_M_00006,14
8229,0.012,01100000_00000001,27.15390372276306,_M_00006,14
8230,0.008,01100000_00000001,27.169901609420776,_M_00006,14
8231,0.01,01100000_00000001,27.186959743499756,_M_00006,14
8232,0.01,01100000_00100001,27.20382857322693,_M_00006,14
8233,0.008,01100000_00100001,27.21990203857422,_M_00006,14
8234,0.006,01100000_00100001,27.236902952194214,_M_00006,14
8235,0.01,01100000_00000001,27.253830671310425,_M_00006,14
8236,0.006,01100000_00000001,27.269911289215088,_M_00006,14
8237,0.01,01100000_00100001,27.286900758743286,_M_00006,14
8238,0.01,01100000_00100001,27.30383038520813,_M_00006,14
8239,0.012,01100000_00000001,27.31990075111389,_M_00006,14
8240,0.008,01100000_00100001,27.33690118789673,_M_00006,14
8241,0.008,01100000_00000001,27.353903770446777,_M_00006,14
8242,0.008,01100000_00100001,27.369900941848755,_M_00006,14
8243,0.01,01100000_00000001,27.386910915374756,_M_00006,14
8244,0.008,01100000_00100001,27.40390372276306,_M_00006,14
8245,0.008,01100000_00100001,27.419901132583618,_M_00006,14
8246,0.006,01100000_00100001,27.436915159225464,_M_00006,14
8247,0.01,01100000_00100001,27.45382809638977,_M_00006,14
8248,0.008,01100000_00100001,27.469902276992798,_M_00006,14
8249,0.01,01100000_00000001,27.486903429031372,_M_00006,14
8250,0.01,01100000_00100001,27.50384783744812,_M_00006,14
8251,0.012,01100000_00000001,27.51990509033203,_M_00006,14
8252,0.01,01100000_00100001,27.536828756332397,_M_00006,14
8253,0.01,01100000_00100001,27.55390191078186,_M_00006,14
8254,0.008,01100000_00100001,27.56990146636963,_M_00006,14
8255,0.014,01100000_00000001,27.58691382408142,_M_00006,14
8256,0.008,01100000_00100001,27.60390067100525,_M_00006,14
8257,0.006,01100000_00000001,27.619905471801758,_M_00006,14
8258,0.012,01100000_00000001,27.636900901794434,_M_00006,14
8259,0.008,01100000_00000001,27.653597354888916,_M_00006,14
8260,0.01,01100000_00100001,27.670559406280518,_M_00006,14
