,volts,amps,power,sysstatus,timestamp,M_ID
5820,118.29,6.021,-711.3,01100000_00100010,23.00460958,_M_00005
5821,118.28,6.016,-710.8,01100000_00100010,23.02032351,_M_00005
5822,118.35,6.021,-711.8,01100000_00100010,23.03740859,_M_00005
5823,118.28,6.019,-711.2,01100000_00100010,23.05463457,_M_00005
5824,118.26,6.019,-711.1,01100000_00100010,23.07073569,_M_00005
5825,118.33,6.019,-711.5,01100000_00100010,23.08769202,_M_00005
5826,118.28,6.019,-711.1,01100000_00100010,23.1049366,_M_00005
5827,118.35,6.017,-711.3,01100000_00100010,23.12093997,_M_00005
5828,118.28,6.017,-710.9,01100000_00100010,23.13816023,_M_00005
5829,118.28,6.015,-710.7,01100000_00100010,23.15436196,_M_00005
5830,118.28,6.015,-710.8,01100000_00100010,23.17067289,_M_00005
5831,118.29,6.021,-711.4,01100000_00100010,23.18791151,_M_00005
5832,118.29,6.015,-710.6,01100000_00100010,23.20516586,_M_00005
5833,118.29,6.017,-710.9,01100000_00100010,23.22133541,_M_00005
5834,118.29,6.021,-711.3,01100000_00100010,23.23766375,_M_00005
5835,118.28,6.017,-710.9,01100000_00100010,23.25482035,_M_00005
5836,118.28,6.019,-711.1,01100000_00100010,23.27101254,_M_00005
5837,118.28,6.016,-710.9,01100000_00100010,23.28771067,_M_00005
5838,118.35,6.017,-711.3,01100000_00100010,23.30493736,_M_00005
5839,118.28,6.016,-710.9,01100000_00100010,23.32103467,_M_00005
5840,118.35,6.023,-712.1,01100000_00100010,23.3380115,_M_00005
5841,118.28,6.017,-710.9,01100000_00100010,23.3542614,_M_00005
5842,118.26,6.019,-711,01100000_00100010,23.37055087,_M_00005
5843,118.33,6.019,-711.5,01100000_00100010,23.38773561,_M_00005
5844,118.28,6.019,-711.2,01100000_00100010,23.40496159,_M_00005
5845,118.31,6.017,-711.2,01100000_00100010,23.42111945,_M_00005
5846,118.31,6.019,-711.4,01100000_00100010,23.43743634,_M_00005
5847,118.24,6.015,-710.3,01100000_00100010,23.45465994,_M_00005
5848,118.29,6.017,-710.9,01100000_00100010,23.47076058,_M_00005
5849,118.31,6.019,-711.4,01100000_00100010,23.48774862,_M_00005
5850,118.31,6.017,-711,01100000_00100010,23.5049603,_M_00005
5851,118.24,6.012,-710.1,01100000_00100010,23.52111197,_M_00005
5852,118.31,6.017,-711.1,01100000_00100010,23.5377152,_M_00005
5853,118.29,6.019,-711.2,01100000_00100010,23.55457258,_M_00005
5854,118.29,6.017,-711.1,01100000_00100010,23.57158685,_M_00005
5855,118.31,6.019,-711.2,01100000_00100010,23.58672094,_M_00005
5856,118.29,6.019,-711.3,01100000_00100010,23.60496068,_M_00005
5857,118.35,6.019,-711.5,01100000_00100010,23.62111115,_M_00005
5858,118.24,6.015,-710.5,01100000_00100010,23.63771129,_M_00005
5859,118.33,6.019,-711.4,01100000_00100010,23.65521145,_M_00005
5860,118.31,6.019,-711.4,01100000_00100010,23.67136192,_M_00005
5861,118.33,6.019,-711.5,01100000_00100010,23.68771124,_M_00005
5862,118.24,6.015,-710.5,01100000_00100010,23.7049613,_M_00005
5863,118.31,6.017,-711.1,01100000_00100010,23.72111082,_M_00005
5864,118.33,6.019,-711.4,01100000_00100010,23.73771143,_M_00005
5865,118.26,6.017,-710.7,01100000_00100010,23.75493622,_M_00005
5866,118.33,6.017,-711.2,01100000_00100010,23.77133632,_M_00005
5867,118.26,6.017,-710.9,01100000_00100010,23.78775454,_M_00005
5868,118.39,6.025,-712.5,01100000_00100010,23.80488777,_M_00005
5869,118.28,6.015,-710.7,01100000_00100010,23.82104063,_M_00005
5870,118.35,6.021,-711.8,01100000_00100010,23.83768725,_M_00005
5871,118.28,6.019,-711.1,01100000_00100010,23.85492182,_M_00005
5872,118.35,6.019,-711.4,01100000_00100010,23.87103701,_M_00005
5873,118.35,6.019,-711.5,01100000_00100010,23.88768673,_M_00005
5874,118.28,6.015,-710.6,01100000_00100010,23.90493631,_M_00005
5875,118.31,6.016,-711.1,01100000_00100010,23.92118692,_M_00005
5876,118.37,6.021,-712,01100000_00100010,23.93769646,_M_00005
5877,118.37,6.021,-712,01100000_00100010,23.95493627,_M_00005
5878,118.39,6.023,-712.2,01100000_00100010,23.97103763,_M_00005
5879,118.37,6.021,-711.7,01100000_00100010,23.9881959,_M_00005
5640,118.31,6.016,-711,01100000_00100010,24.00439262,_M_00005
5641,118.39,6.025,-712.6,01100000_00100010,24.02165437,_M_00005
5642,118.31,6.019,-711.2,01100000_00100010,24.03733158,_M_00005
5643,118.39,6.023,-712.3,01100000_00100010,24.05457401,_M_00005
5644,118.33,6.017,-711.2,01100000_00100010,24.07167721,_M_00005
5645,118.31,6.015,-710.9,01100000_00100010,24.08777046,_M_00005
5646,118.31,6.012,-710.5,01100000_00100010,24.10498738,_M_00005
5647,118.31,6.014,-710.7,01100000_00100010,24.12111878,_M_00005
5648,118.39,6.019,-711.8,01100000_00100010,24.13773704,_M_00005
5649,118.31,6.017,-710.9,01100000_00100010,24.15498924,_M_00005
5650,118.31,6.015,-710.8,01100000_00100010,24.17111182,_M_00005
5651,118.29,6.019,-711.1,01100000_00100010,24.18773675,_M_00005
5652,118.4,6.021,-712.2,01100000_00100010,24.20431161,_M_00005
5653,118.29,6.019,-711.2,01100000_00100010,24.22163916,_M_00005
5654,118.31,6.017,-711,01100000_00100010,24.23776245,_M_00005
5655,118.31,6.017,-710.9,01100000_00100010,24.25496173,_M_00005
5656,118.31,6.015,-710.8,01100000_00100010,24.27046204,_M_00005
5657,118.31,6.017,-711,01100000_00100010,24.2876873,_M_00005
5658,118.29,6.017,-710.9,01100000_00100010,24.30491471,_M_00005
5659,118.29,6.015,-710.6,01100000_00100010,24.32112288,_M_00005
5660,118.31,6.017,-711,01100000_00100010,24.33774471,_M_00005
5661,118.29,6.014,-710.7,01100000_00100010,24.35496259,_M_00005
5662,118.37,6.021,-711.7,01100000_00100010,24.37111259,_M_00005
5663,121.57,2.957,-186.9,01100000_00100010,24.38776255,_M_00005
5664,122.73,0.425,0,01100000_00010010,24.40498781,_M_00005
5665,122.62,0.2,0.1,01100000_00010010,24.42081261,_M_00005
5666,122.66,0.085,0,01100000_00000010,24.43774223,_M_00005
5667,122.58,0.035,0.2,01100000_00010010,24.45498824,_M_00005
5668,122.66,0.014,0.7,01100000_00010010,24.47161961,_M_00005
5669,122.66,0.008,0.5,01100000_00010010,24.48776317,_M_00005
5670,122.66,0.006,0.3,01100000_00010010,24.50499034,_M_00005
5671,122.66,0.004,0,01100000_00110010,24.5211134,_M_00005
5672,122.64,0.004,0,01100000_00010010,24.5377717,_M_00005
5673,122.66,0.006,0.3,01100000_00110010,24.55501461,_M_00005
5674,122.58,0.004,0.2,01100000_00010010,24.57111406,_M_00005
5675,122.66,0.006,0,01100000_00110010,24.58776307,_M_00005
5676,122.66,0.004,0.5,01100000_00110010,24.60501337,_M_00005
5677,121.84,2.151,-104.4,01100000_00000010,24.62111187,_M_00005
5678,118.29,6.04,-712.9,01100000_00100010,24.6374383,_M_00005
5679,118.24,6.015,-710.2,01100000_00100010,24.65466285,_M_00005
5680,118.29,6.015,-710.9,01100000_00100010,24.67100549,_M_00005
5681,118.22,6.012,-709.9,01100000_00100010,24.68804002,_M_00005
5682,118.35,6.019,-711.5,01100000_00100010,24.70429778,_M_00005
5683,118.24,6.015,-710.3,01100000_00100010,24.72138262,_M_00005
5684,118.33,6.017,-711.1,01100000_00100010,24.73741245,_M_00005
5685,118.26,6.015,-710.4,01100000_00100010,24.75466371,_M_00005
5686,118.31,6.015,-710.9,01100000_00100010,24.77076387,_M_00005
5687,118.24,6.012,-710.3,01100000_00100010,24.787714,_M_00005
5688,118.31,6.017,-711.1,01100000_00100010,24.80493855,_M_00005
5689,118.31,6.015,-710.9,01100000_00100010,24.82040334,_M_00005
5690,118.31,6.013,-710.7,01100000_00100010,24.83763862,_M_00005
5691,118.22,6.008,-709.6,01100000_00100010,24.85466385,_M_00005
5692,118.31,6.015,-710.8,01100000_00100010,24.87092018,_M_00005
5693,118.29,6.017,-710.9,01100000_00100010,24.88768888,_M_00005
5694,118.22,6.012,-710,01100000_00100010,24.90492201,_M_00005
5695,118.26,6.014,-710.4,01100000_00100010,24.92038798,_M_00005
5696,118.35,6.019,-711.5,01100000_00100010,24.93762827,_M_00005
5697,118.35,6.015,-711.1,01100000_00100010,24.9538362,_M_00005
5698,118.28,6.01,-710.2,01100000_00100010,24.97077394,_M_00005
5699,118.28,6.01,-710.1,01100000_00100010,24.9877131,_M_00005
5700,118.28,6.012,-710.3,01100000_00100010,25.00496602,_M_00005
5701,118.26,6.01,-710.1,01100000_00100010,25.02037573,_M_00005
5702,118.28,6.012,-710.4,01100000_00100010,25.03743863,_M_00005
5703,118.33,6.015,-711,01100000_00100010,25.05467081,_M_00005
5704,118.26,6.01,-710.1,01100000_00100010,25.07076359,_M_00005
5705,118.28,6.01,-710.2,01100000_00100010,25.0877142,_M_00005
5706,118.29,6.008,-709.9,01100000_00100010,25.10496378,_M_00005
5707,118.29,6.01,-710.2,01100000_00100010,25.12111473,_M_00005
5708,118.29,6.01,-710.2,01100000_00100010,25.1377151,_M_00005
5709,118.29,6.012,-710.4,01100000_00100010,25.15463901,_M_00005
5710,118.35,6.017,-711.3,01100000_00100010,25.17076468,_M_00005
5711,118.29,6.01,-710.1,01100000_00100010,25.18771553,_M_00005
5712,118.29,6.012,-710.4,01100000_00100010,25.20495462,_M_00005
5713,118.37,6.01,-710.7,01100000_00100010,25.22111583,_M_00005
5714,118.29,6.012,-710.5,01100000_00100010,25.23773956,_M_00005
5715,118.37,6.015,-711.2,01100000_00100010,25.25498867,_M_00005
5716,118.31,6.012,-710.6,01100000_00100010,25.27111459,_M_00005
5717,118.31,6.01,-710.2,01100000_00100010,25.28774548,_M_00005
5718,118.37,6.015,-711.2,01100000_00100010,25.30498958,_M_00005
5719,118.33,6.015,-711,01100000_00100010,25.32111502,_M_00005
5720,118.29,6.01,-710.2,01100000_00100010,25.33774066,_M_00005
5721,118.29,6.008,-710.1,01100000_00100010,25.35474253,_M_00005
5722,118.29,6.01,-710.2,01100000_00100010,25.3704946,_M_00005
5723,118.37,6.012,-710.9,01100000_00100010,25.38825202,_M_00005
5724,118.29,6.012,-710.4,01100000_00100010,25.40442157,_M_00005
5725,118.29,6.01,-710.2,01100000_00100010,25.42159033,_M_00005
5726,118.42,6.019,-711.9,01100000_00100010,25.43776512,_M_00005
5727,118.31,6.01,-710.3,01100000_00100010,25.45501494,_M_00005
5728,118.31,6.01,-710.3,01100000_00100010,25.47111464,_M_00005
5729,118.31,6.01,-710.3,01100000_00100010,25.48776531,_M_00005
5730,118.29,6.012,-710.4,01100000_00100010,25.50501585,_M_00005
5731,118.35,6.012,-710.9,01100000_00100010,25.52111459,_M_00005
5732,118.29,6.008,-710,01100000_00100010,25.53776789,_M_00005
5733,118.37,6.017,-711.4,01100000_00100010,25.5549953,_M_00005
5734,118.28,6.01,-710.1,01100000_00100010,25.57112646,_M_00005
5735,118.37,6.015,-711.1,01100000_00100010,25.58834004,_M_00005
5736,118.29,6.01,-710.2,01100000_00100010,25.60446644,_M_00005
5737,118.39,6.015,-711.1,01100000_00100010,25.62163663,_M_00005
5738,118.31,6.01,-710.4,01100000_00100010,25.63779092,_M_00005
5739,118.31,6.01,-710.2,01100000_00100010,25.65501714,_M_00005
5740,118.29,6.008,-710.1,01100000_00100010,25.67114425,_M_00005
5741,118.37,6.015,-711.2,01100000_00100010,25.68698001,_M_00005
5742,118.29,6.01,-710.2,01100000_00100010,25.70509577,_M_00005
5743,118.31,6.012,-710.4,01100000_00100010,25.72134137,_M_00005
5744,118.29,6.008,-710,01100000_00100010,25.73776531,_M_00005
5745,118.29,6.01,-710.3,01100000_00100010,25.75497055,_M_00005
5746,118.37,6.015,-711.2,01100000_00100010,25.77114081,_M_00005
5747,118.29,6.01,-710.3,01100000_00100010,25.78781533,_M_00005
5748,118.37,6.01,-710.6,01100000_00100010,25.80511498,_M_00005
5749,118.29,6.01,-710.3,01100000_00100010,25.82114124,_M_00005
5750,118.26,6.006,-709.5,01100000_00100010,25.837816,_M_00005
5751,118.26,6.004,-709.3,01100000_00100010,25.85511589,_M_00005
5752,118.24,6.006,-709.4,01100000_00100010,25.87136602,_M_00005
5753,118.33,6.01,-710.4,01100000_00100010,25.88781595,_M_00005
5754,118.26,6.004,-709.3,01100000_00100010,25.90504861,_M_00005
5755,118.26,6.004,-709.4,01100000_00100010,25.92114234,_M_00005
5756,118.26,6.008,-709.7,01100000_00100010,25.9379847,_M_00005
5757,118.28,6.006,-709.6,01100000_00100010,25.95413566,_M_00005
5758,118.26,6.008,-709.8,01100000_00100010,25.97136545,_M_00005
5759,118.35,6.015,-710.9,01100000_00100010,25.98782849,_M_00005
5520,118.28,6.006,-709.6,01100000_00100010,26.00441551,_M_00005
5521,118.26,6.01,-710,01100000_00100010,26.02103949,_M_00005
5522,118.35,6.01,-710.6,01100000_00100010,26.0378418,_M_00005
5523,118.28,6.006,-709.7,01100000_00100010,26.05512166,_M_00005
5524,118.35,6.01,-710.6,01100000_00100010,26.07136631,_M_00005
5525,118.29,6.008,-709.9,01100000_00100010,26.08842278,_M_00005
5526,118.22,6.006,-709.4,01100000_00100010,26.10466647,_M_00005
5527,118.29,6.008,-710.1,01100000_00100010,26.12085462,_M_00005
5528,118.29,6.01,-710.2,01100000_00100010,26.13751578,_M_00005
5529,118.29,6.008,-710.1,01100000_00100010,26.15486479,_M_00005
5530,118.29,6.008,-709.9,01100000_00100010,26.17111588,_M_00005
5531,118.29,6.01,-710.2,01100000_00100010,26.18774319,_M_00005
5532,118.29,6.008,-710.1,01100000_00100010,26.20479155,_M_00005
5533,118.29,6.006,-709.8,01100000_00100010,26.22089171,_M_00005
5534,118.29,6.008,-710,01100000_00100010,26.23811722,_M_00005
5535,118.29,6.008,-710,01100000_00100010,26.25449228,_M_00005
5536,118.28,6.012,-710.3,01100000_00100010,26.27176309,_M_00005
5537,118.29,6.008,-710.1,01100000_00100010,26.2880168,_M_00005
5538,118.29,6.006,-709.7,01100000_00100010,26.30420184,_M_00005
5539,118.2,6.002,-708.7,01100000_00100010,26.32093406,_M_00005
5540,118.29,6.01,-710.3,01100000_00100010,26.33811855,_M_00005
5541,118.28,6.008,-710,01100000_00100010,26.35416722,_M_00005
5542,118.29,6.008,-710,01100000_00100010,26.37151551,_M_00005
5543,118.29,6.006,-709.8,01100000_00100010,26.38776636,_M_00005
5544,118.28,6.008,-709.9,01100000_00100010,26.40501571,_M_00005
5545,118.29,6.01,-710.2,01100000_00100010,26.42085958,_M_00005
5546,118.31,6.01,-710.2,01100000_00100010,26.43811798,_M_00005
5547,118.31,6.01,-710.2,01100000_00100010,26.45505071,_M_00005
5548,118.31,6.01,-710.3,01100000_00100010,26.47086978,_M_00005
5549,118.31,6.006,-709.9,01100000_00100010,26.48781681,_M_00005
5550,118.29,6.012,-710.5,01100000_00100010,26.50511861,_M_00005
5551,118.31,6.011,-710.3,01100000_00100010,26.52078056,_M_00005
5552,118.24,6.006,-709.4,01100000_00100010,26.53801823,_M_00005
5553,118.31,6.006,-709.9,01100000_00100010,26.55416703,_M_00005
5554,118.31,6.008,-710.1,01100000_00100010,26.57174706,_M_00005
5555,118.31,6.008,-710.3,01100000_00100010,26.5878427,_M_00005
5556,118.31,6.006,-709.7,01100000_00100010,26.60511661,_M_00005
5557,118.31,6.008,-710.1,01100000_00100010,26.62077761,_M_00005
5558,118.31,6.01,-710.2,01100000_00100010,26.63801694,_M_00005
5559,118.31,6.012,-710.5,01100000_00100010,26.65417695,_M_00005
5560,118.31,6.01,-710.3,01100000_00100010,26.67141747,_M_00005
5561,118.31,6.008,-710.2,01100000_00100010,26.68752646,_M_00005
5562,118.31,6.01,-710.4,01100000_00100010,26.7047677,_M_00005
5563,118.31,6.01,-710.4,01100000_00100010,26.72078943,_M_00005
5564,118.33,6.01,-710.4,01100000_00100010,26.73801732,_M_00005
5565,118.33,6.006,-710,01100000_00100010,26.75410175,_M_00005
5566,118.31,6.008,-710.1,01100000_00100010,26.77121401,_M_00005
5567,118.24,6.006,-709.5,01100000_00100010,26.7883935,_M_00005
5568,118.33,6.01,-710.3,01100000_00100010,26.80464363,_M_00005
5569,118.33,6.006,-710,01100000_00100010,26.820714,_M_00005
5570,118.33,6.006,-710.1,01100000_00100010,26.83796787,_M_00005
5571,118.33,6.01,-710.5,01100000_00100010,26.85417724,_M_00005
5572,118.33,6.012,-710.6,01100000_00100010,26.87141824,_M_00005
5573,118.33,6.01,-710.6,01100000_00100010,26.88779402,_M_00005
5574,118.33,6.01,-710.4,01100000_00100010,26.90476775,_M_00005
5575,118.33,6.012,-710.6,01100000_00100010,26.92065716,_M_00005
5576,118.33,6.01,-710.6,01100000_00100010,26.93781805,_M_00005
5577,118.33,6.01,-710.4,01100000_00100010,26.95504236,_M_00005
5578,118.31,6.008,-710,01100000_00100010,26.97114372,_M_00005
5579,118.31,6.008,-710.1,01100000_00100010,26.98779273,_M_00005
5580,118.26,6.006,-709.5,01100000_00100010,27.00501847,_M_00005
5581,118.33,6.006,-710,01100000_00100010,27.02070045,_M_00005
5582,118.31,6.006,-709.9,01100000_00100010,27.03779387,_M_00005
5583,118.31,6.008,-710.2,01100000_00100010,27.0550437,_M_00005
5584,118.31,6.006,-709.8,01100000_00100010,27.07115197,_M_00005
5585,118.33,6.008,-710.3,01100000_00100010,27.0877943,_M_00005
5586,118.33,6.008,-710.1,01100000_00100010,27.1050179,_M_00005
5587,118.33,6.01,-710.3,01100000_00100010,27.12070704,_M_00005
5588,118.33,6.006,-710,01100000_00100010,27.1377933,_M_00005
5589,118.31,6.008,-710.1,01100000_00100010,27.15416861,_M_00005
5590,118.31,6.008,-710,01100000_00100010,27.17139387,_M_00005
5591,118.31,6.004,-709.7,01100000_00100010,27.18779516,_M_00005
5592,118.31,6.01,-710.3,01100000_00100010,27.20504355,_M_00005
5593,118.31,6.008,-710.1,01100000_00100010,27.22102714,_M_00005
5594,118.24,6.004,-709.2,01100000_00100010,27.23811769,_M_00005
5595,118.31,6.008,-710.1,01100000_00100010,27.25434828,_M_00005
5596,118.31,6.008,-710,01100000_00100010,27.27143383,_M_00005
5597,118.31,6.004,-709.6,01100000_00100010,27.28749943,_M_00005
5598,118.31,6.006,-709.8,01100000_00100010,27.30474377,_M_00005
5599,118.31,6.006,-709.9,01100000_00100010,27.32061648,_M_00005
5600,118.31,6.008,-710,01100000_00100010,27.33749413,_M_00005
5601,118.31,6.008,-710.1,01100000_00100010,27.35471892,_M_00005
5602,118.31,6.01,-710.3,01100000_00100010,27.37082362,_M_00005
5603,118.31,6.008,-710.1,01100000_00100010,27.38779426,_M_00005
5604,118.31,6.01,-710.2,01100000_00100010,27.40504384,_M_00005
5605,118.31,6.006,-709.8,01100000_00100010,27.42054081,_M_00005
5606,118.31,6.006,-709.7,01100000_00100010,27.43777537,_M_00005
5607,118.31,6.006,-709.8,01100000_00100010,27.45386124,_M_00005
5608,118.31,6.006,-709.8,01100000_00100010,27.470994,_M_00005
5609,118.31,6.006,-709.9,01100000_00100010,27.4877944,_M_00005
5610,118.29,6.006,-709.9,01100000_00100010,27.50504565,_M_00005
5611,118.31,6.008,-710.2,01100000_00100010,27.52054429,_M_00005
5612,118.29,6.008,-710,01100000_00100010,27.53779435,_M_00005
5613,118.31,6.01,-710.2,01100000_00100010,27.55471969,_M_00005
5614,118.31,6.008,-710,01100000_00100010,27.57081962,_M_00005
5615,118.31,6.008,-710.1,01100000_00100010,27.58780408,_M_00005
5616,118.31,6.006,-709.7,01100000_00100010,27.6050446,_M_00005
5617,118.31,6.008,-710.1,01100000_00100010,27.62114525,_M_00005
5618,118.31,6.006,-709.9,01100000_00100010,27.63779473,_M_00005
5619,118.33,6.008,-710.2,01100000_00100010,27.65506196,_M_00005
5620,118.33,6.008,-710.2,01100000_00100010,27.67129636,_M_00005
5621,118.33,6.006,-710.1,01100000_00100010,27.68766904,_M_00005
5622,118.26,6.004,-709.4,01100000_00100010,27.70489407,_M_00005
5623,118.31,6.006,-710,01100000_00100010,27.72112751,_M_00005
5624,118.31,6.004,-709.7,01100000_00100010,27.73777032,_M_00005
5625,118.31,6.004,-709.6,01100000_00100010,27.75499606,_M_00005
5626,118.31,6.006,-709.8,01100000_00100010,27.77104712,_M_00005
5627,118.31,6.006,-709.8,01100000_00100010,27.78776956,_M_00005
5628,118.31,6.008,-710.2,01100000_00100010,27.80502057,_M_00005
5629,118.31,6.006,-709.9,01100000_00100010,27.82112002,_M_00005
5630,118.31,6.004,-709.7,01100000_00100010,27.83778191,_M_00005
5631,118.31,6.008,-710.2,01100000_00100010,27.85472631,_M_00005
5632,118.29,6.004,-709.6,01100000_00100010,27.87082744,_M_00005
5633,118.29,6.006,-709.9,01100000_00100010,27.88777113,_M_00005
5634,118.29,6.008,-710,01100000_00100010,27.90502071,_M_00005
5635,118.29,6.006,-709.8,01100000_00100010,27.92111993,_M_00005
5636,118.31,6.006,-709.8,01100000_00100010,27.93777013,_M_00005
5637,118.24,6.002,-708.9,01100000_00100010,27.95502687,_M_00005
5638,118.31,6.006,-709.7,01100000_00100010,27.97127223,_M_00005
5639,118.31,6.008,-710.1,01100000_00100010,27.98812127,_M_00005
5400,118.31,6.006,-709.7,01100000_00100010,28.00437164,_M_00005
5401,118.31,6.008,-710.1,01100000_00100010,28.02160859,_M_00005
5402,118.31,6.008,-710.1,01100000_00100010,28.03777051,_M_00005
5403,118.29,6.002,-709.4,01100000_00100010,28.05349612,_M_00005
5404,118.29,6.004,-709.6,01100000_00100010,28.07171226,_M_00005
5405,118.29,6.004,-709.4,01100000_00100010,28.08794785,_M_00005
5406,118.31,6.006,-709.9,01100000_00100010,28.10414839,_M_00005
5407,118.29,6.004,-709.6,01100000_00100010,28.12137103,_M_00005
5408,118.29,6,-709.1,01100000_00100010,28.13778114,_M_00005
5409,118.31,6.002,-709.3,01100000_00100010,28.15414762,_M_00005
5410,118.29,6.004,-709.4,01100000_00100010,28.17139578,_M_00005
5411,118.29,6.002,-709.2,01100000_00100010,28.18777466,_M_00005
5412,118.24,6.002,-709,01100000_00100010,28.20462608,_M_00005
5413,118.31,6.01,-710.4,01100000_00100010,28.22081017,_M_00005
5414,118.29,6.006,-709.8,01100000_00100010,28.2377708,_M_00005
5415,118.29,6.006,-709.7,01100000_00100010,28.25502086,_M_00005
5416,118.29,6.008,-709.9,01100000_00100010,28.27047849,_M_00005
5417,118.29,6.008,-710,01100000_00100010,28.28749537,_M_00005
5418,118.29,6.008,-710,01100000_00100010,28.30472183,_M_00005
5419,118.29,6.012,-710.5,01100000_00100010,28.32097077,_M_00005
5420,118.29,6.008,-710.1,01100000_00100010,28.33777046,_M_00005
5421,118.31,6.006,-709.9,01100000_00100010,28.35499573,_M_00005
5422,118.29,6.008,-710,01100000_00100010,28.37112761,_M_00005
5423,118.29,6.012,-710.4,01100000_00100010,28.38777375,_M_00005
5424,118.31,6.012,-710.7,01100000_00100010,28.40502071,_M_00005
5425,118.31,6.012,-710.7,01100000_00100010,28.42160606,_M_00005
5426,118.31,6.012,-710.5,01100000_00100010,28.43777084,_M_00005
5427,118.31,6.015,-710.8,01100000_00100010,28.4549973,_M_00005
5428,118.31,6.015,-710.8,01100000_00100010,28.47060871,_M_00005
5429,118.31,6.015,-710.7,01100000_00100010,28.48777652,_M_00005
5430,118.29,6.012,-710.6,01100000_00100010,28.50502253,_M_00005
5431,118.31,6.015,-710.9,01100000_00100010,28.52113318,_M_00005
5432,118.31,6.015,-710.8,01100000_00100010,28.53777122,_M_00005
5433,118.29,6.012,-710.6,01100000_00100010,28.55499649,_M_00005
5434,118.31,6.012,-710.6,01100000_00100010,28.57112455,_M_00005
5435,118.29,6.012,-710.5,01100000_00100010,28.58777142,_M_00005
5436,118.29,6.012,-710.6,01100000_00100010,28.60499716,_M_00005
5437,118.31,6.015,-710.8,01100000_00100010,28.62112832,_M_00005
5438,118.31,6.012,-710.5,01100000_00100010,28.6381216,_M_00005
5439,118.31,6.012,-710.5,01100000_00100010,28.65434599,_M_00005
5440,118.31,6.015,-710.9,01100000_00100010,28.67156506,_M_00005
5441,118.35,6.015,-711,01100000_00100010,28.68772268,_M_00005
5442,118.26,6.01,-710.1,01100000_00100010,28.70494771,_M_00005
5443,118.31,6.015,-710.9,01100000_00100010,28.72112679,_M_00005
5444,118.31,6.015,-710.9,01100000_00100010,28.73777771,_M_00005
5445,118.33,6.015,-710.9,01100000_00100010,28.75502253,_M_00005
5446,118.33,6.017,-711.1,01100000_00100010,28.77112913,_M_00005
5447,118.33,6.015,-710.9,01100000_00100010,28.78777146,_M_00005
5448,118.31,6.012,-710.6,01100000_00100010,28.80502844,_M_00005
5449,118.33,6.015,-711,01100000_00100010,28.82127213,_M_00005
5450,118.26,6.01,-710.2,01100000_00100010,28.83774686,_M_00005
5451,118.33,6.019,-711.5,01100000_00100010,28.85474658,_M_00005
5452,118.37,6.015,-711.2,01100000_00100010,28.87097216,_M_00005
5453,118.26,6.01,-710.1,01100000_00100010,28.88774729,_M_00005
5454,118.33,6.017,-711.1,01100000_00100010,28.90437841,_M_00005
5455,118.33,6.015,-711,01100000_00100010,28.92160606,_M_00005
5456,118.33,6.015,-710.8,01100000_00100010,28.93774867,_M_00005
5457,118.31,6.015,-710.9,01100000_00100010,28.95460677,_M_00005
5458,118.33,6.015,-711.1,01100000_00100010,28.97077346,_M_00005
5459,118.33,6.015,-710.8,01100000_00100010,28.98774815,_M_00005
5460,118.33,6.015,-710.9,01100000_00100010,29.00497556,_M_00005
5461,118.31,6.012,-710.6,01100000_00100010,29.02112317,_M_00005
5462,118.33,6.015,-710.9,01100000_00100010,29.03774714,_M_00005
5463,118.31,6.017,-711,01100000_00100010,29.05497313,_M_00005
5464,118.31,6.017,-711.1,01100000_00100010,29.07102394,_M_00005
5465,118.31,6.015,-710.9,01100000_00100010,29.08774757,_M_00005
5466,118.31,6.01,-710.5,01100000_00100010,29.10489941,_M_00005
5467,118.31,6.012,-710.6,01100000_00100010,29.12100291,_M_00005
5468,118.29,6.012,-710.5,01100000_00100010,29.13809657,_M_00005
5469,118.29,6.015,-710.8,01100000_00100010,29.15417409,_M_00005
5470,118.33,6.013,-710.8,01100000_00100010,29.1714015,_M_00005
5471,118.22,6.01,-709.8,01100000_00100010,29.18775129,_M_00005
5472,118.29,6.015,-710.6,01100000_00100010,29.20497489,_M_00005
5473,118.29,6.01,-710.2,01100000_00100010,29.22112846,_M_00005
5474,118.29,6.013,-710.5,01100000_00100010,29.23775721,_M_00005
5475,118.22,6.008,-709.6,01100000_00100010,29.25499868,_M_00005
5476,118.29,6.015,-710.6,01100000_00100010,29.27112389,_M_00005
5477,118.29,6.01,-710.3,01100000_00100010,29.28740382,_M_00005
5478,118.29,6.015,-710.7,01100000_00100010,29.30439091,_M_00005
5479,118.29,6.012,-710.5,01100000_00100010,29.32160926,_M_00005
5480,118.29,6.012,-710.5,01100000_00100010,29.33770013,_M_00005
5481,118.29,6.015,-710.8,01100000_00100010,29.35494947,_M_00005
5482,118.24,6.008,-709.7,01100000_00100010,29.3706491,_M_00005
5483,118.29,6.012,-710.6,01100000_00100010,29.38775086,_M_00005
5484,118.29,6.012,-710.5,01100000_00100010,29.40492511,_M_00005
5485,118.31,6.017,-711,01100000_00100010,29.42112374,_M_00005
5486,118.29,6.01,-710.2,01100000_00100010,29.43774891,_M_00005
5487,118.29,6.01,-710.3,01100000_00100010,29.45500016,_M_00005
5488,118.31,6.015,-710.7,01100000_00100010,29.47112489,_M_00005
5489,118.29,6.01,-710.2,01100000_00100010,29.48777533,_M_00005
5490,118.29,6.012,-710.5,01100000_00100010,29.50469947,_M_00005
