,volts,amps,power,sysstatus,timestamp,M_ID
1404,13.71,-4.979,-68.3,10100000_00000000,12.80424905,_M_00005
1405,13.71,-4.975,-68.2,10100000_00000000,12.83824944,_M_00005
1406,13.73,-4.979,-68.3,10100000_00000000,12.87124634,_M_00005
1407,13.71,-4.977,-68.3,10100000_00000000,12.9042232,_M_00005
1408,13.71,-4.977,-68.3,10100000_00000000,12.9381969,_M_00005
1409,13.71,-4.973,-68.2,10100000_00000000,12.97255373,_M_00005
1410,13.71,-4.979,-68.3,10100000_00000000,13.00434852,_M_00005
1411,13.71,-4.977,-68.3,10100000_00000000,13.03724718,_M_00005
1412,13.71,-4.981,-68.3,10100000_00000000,13.0713799,_M_00005
1413,13.73,-4.977,-68.3,10100000_00000000,13.10427403,_M_00005
1414,13.73,-4.975,-68.3,10100000_00000000,13.13825536,_M_00005
1415,13.71,-4.973,-68.2,10100000_00000000,13.17151475,_M_00005
1416,13.71,-4.979,-68.3,10100000_00000000,13.20439816,_M_00005
1417,13.71,-4.975,-68.3,10100000_00000000,13.2372992,_M_00005
1418,13.73,-4.975,-68.3,10100000_00000000,13.27148747,_M_00005
1419,13.71,-4.977,-68.3,10100000_00000000,13.30433893,_M_00005
1420,13.71,-4.975,-68.2,10100000_00000000,13.33812833,_M_00005
1421,13.73,-4.973,-68.3,10100000_00000000,13.37094069,_M_00005
1422,13.73,-4.977,-68.3,10100000_00000000,13.40421319,_M_00005
1423,13.71,-4.975,-68.3,10100000_00000000,13.43784642,_M_00005
1424,13.71,-4.975,-68.3,10100000_00000000,13.47163582,_M_00005
1425,13.73,-4.979,-68.3,10100000_00000000,13.50483799,_M_00005
1426,13.71,-4.973,-68.2,10100000_00000000,13.53799462,_M_00005
1427,13.71,-4.975,-68.2,10100000_00000000,13.5714612,_M_00005
1428,13.73,-4.975,-68.3,10100000_00000000,13.60434818,_M_00005
1429,13.71,-4.981,-68.4,10100000_00000000,13.63732839,_M_00005
1430,13.73,-4.975,-68.3,10100000_00000000,13.67088389,_M_00005
1431,13.71,-4.981,-68.4,10100000_00000000,13.70485759,_M_00005
1432,13.71,-4.975,-68.3,10100000_00000000,13.74004984,_M_00005
1433,13.73,-4.975,-68.3,10100000_00000000,13.77132249,_M_00005
1434,13.71,-4.973,-68.2,10100000_00000000,13.80432272,_M_00005
1435,13.71,-4.979,-68.3,10100000_00000000,13.837955,_M_00005
1436,13.71,-4.973,-68.2,10100000_00000000,13.87093425,_M_00005
1437,13.73,-4.977,-68.3,10100000_00000000,13.90492415,_M_00005
1438,13.71,-4.977,-68.3,10100000_00000000,13.93928361,_M_00005
1439,13.71,-4.981,-68.4,10100000_00000000,13.97127652,_M_00005
1320,13.71,-4.973,-68.2,10100000_00000000,14.00494766,_M_00005
1321,13.71,-4.977,-68.3,10100000_00000000,14.03787231,_M_00005
1322,13.71,-4.979,-68.3,10100000_00000000,14.0714736,_M_00005
1323,13.71,-4.975,-68.3,10100000_00000000,14.10432363,_M_00005
1324,13.71,-4.971,-68.2,10100000_00000000,14.13831282,_M_00005
1325,13.71,-4.979,-68.3,10100000_00000000,14.17102313,_M_00005
1326,13.73,-4.973,-68.3,10100000_00000000,14.2048564,_M_00005
1327,13.71,-4.977,-68.3,10100000_00000000,14.23784828,_M_00005
1328,13.71,-4.979,-68.3,10100000_00000000,14.271523,_M_00005
1329,13.71,-4.973,-68.2,10100000_00000000,14.30450368,_M_00005
1330,13.71,-4.977,-68.3,10100000_00000000,14.33783269,_M_00005
1331,13.71,-4.979,-68.3,10100000_00000000,14.37085295,_M_00005
1332,13.73,-4.981,-68.3,10100000_00000000,14.4048481,_M_00005
1333,13.73,-4.971,-68.2,10100000_00000000,14.4372406,_M_00005
1334,13.73,-4.979,-68.3,10100000_00000000,14.47109866,_M_00005
1335,13.71,-4.977,-68.3,10100000_00000000,14.50767326,_M_00005
1336,13.71,-4.975,-68.3,10100000_00000000,14.5379734,_M_00005
1337,13.73,-4.971,-68.2,10100000_00000000,14.57094932,_M_00005
1338,13.71,-4.979,-68.3,10100000_00000000,14.60459828,_M_00005
1339,13.73,-4.973,-68.2,10100000_00000000,14.63754892,_M_00005
1340,13.71,-4.979,-68.3,10100000_00000000,14.67133498,_M_00005
1341,13.71,-4.975,-68.3,10100000_00000000,14.70633578,_M_00005
1342,13.71,-4.977,-68.3,10100000_00000000,14.73807526,_M_00005
1343,13.71,-4.973,-68.2,10100000_00000000,14.77162886,_M_00005
1344,13.71,-4.983,-68.4,10100000_00000000,14.8046236,_M_00005
1345,13.73,-4.975,-68.3,10100000_00000000,14.83734989,_M_00005
1346,13.71,-4.973,-68.2,10100000_00000000,14.8706286,_M_00005
1347,13.71,-4.973,-68.2,10100000_00000000,14.90595031,_M_00005
1348,13.71,-4.977,-68.3,10100000_00000000,14.93763399,_M_00005
1349,13.73,-4.975,-68.3,10100000_00000000,14.97149825,_M_00005
1350,13.71,-4.979,-68.3,10100000_00000000,15.00450063,_M_00005
1351,13.71,-4.977,-68.3,10100000_00000000,15.0381999,_M_00005
1352,13.71,-4.977,-68.3,10100000_00000000,15.07114625,_M_00005
1353,13.71,-4.971,-68.2,10100000_00000000,15.10499835,_M_00005
1354,13.71,-4.977,-68.3,10100000_00000000,15.13803315,_M_00005
1355,13.71,-4.977,-68.3,10100000_00000000,15.17099833,_M_00005
1356,13.71,-4.977,-68.3,10100000_00000000,15.20469904,_M_00005
1357,13.71,-4.979,-68.3,10100000_00000000,15.23769903,_M_00005
1358,13.71,-4.975,-68.3,10100000_00000000,15.27122307,_M_00005
1359,13.71,-4.979,-68.3,10100000_00000000,15.30482554,_M_00005
1360,13.73,-4.975,-68.3,10100000_00000000,15.3369925,_M_00005
1361,13.71,-4.977,-68.3,10100000_00000000,15.37124896,_M_00005
1362,13.71,-4.973,-68.2,10100000_00000000,15.4040494,_M_00005
1363,13.71,-4.979,-68.3,10100000_00000000,15.43791842,_M_00005
1364,13.71,-4.979,-68.3,10100000_00000000,15.47440171,_M_00005
1365,13.73,-4.979,-68.3,10100000_00000000,15.50432539,_M_00005
1366,13.73,-4.973,-68.3,10100000_00000000,15.53779531,_M_00005
1367,13.71,-4.981,-68.3,10100000_00000000,15.57077527,_M_00005
1368,13.71,-4.973,-68.2,10100000_00000000,15.60402393,_M_00005
1369,13.71,-4.979,-68.3,10100000_00000000,15.63778162,_M_00005
1370,13.71,-4.975,-68.3,10100000_00000000,15.67306328,_M_00005
1371,13.71,-4.979,-68.3,10100000_00000000,15.7047739,_M_00005
1372,13.71,-4.973,-68.2,10100000_00000000,15.73732543,_M_00005
1373,13.71,-4.977,-68.3,10100000_00000000,15.77069974,_M_00005
1374,13.71,-4.977,-68.3,10100000_00000000,15.80424881,_M_00005
1375,13.71,-4.975,-68.2,10100000_00000000,15.83821106,_M_00005
1376,13.71,-4.973,-68.2,10100000_00000000,15.87292385,_M_00005
1377,13.71,-4.981,-68.4,10100000_00000000,15.90485477,_M_00005
1378,13.71,-4.975,-68.3,10100000_00000000,15.93782496,_M_00005
1379,13.71,-4.979,-68.3,10100000_00000000,15.97142386,_M_00005
1260,13.73,-4.975,-68.3,10100000_00000000,16.00437522,_M_00005
1261,13.71,-4.975,-68.3,10100000_00000000,16.03783703,_M_00005
1262,13.71,-4.973,-68.2,10100000_00000000,16.07178068,_M_00005
1263,13.73,-4.981,-68.4,10100000_00000000,16.10442472,_M_00005
1264,13.71,-4.977,-68.3,10100000_00000000,16.13787413,_M_00005
1265,13.71,-4.977,-68.3,10100000_00000000,16.17087412,_M_00005
1266,13.71,-4.981,-68.3,10100000_00000000,16.20444274,_M_00005
1267,13.73,-4.973,-68.3,10100000_00000000,16.23742509,_M_00005
1268,13.73,-4.975,-68.3,10100000_00000000,16.2708776,_M_00005
1269,13.73,-4.975,-68.3,10100000_00000000,16.30448508,_M_00005
1270,13.71,-4.979,-68.3,10100000_00000000,16.33747816,_M_00005
1271,13.71,-4.973,-68.2,10100000_00000000,16.37087536,_M_00005
1272,13.71,-4.981,-68.3,10100000_00000000,16.40485525,_M_00005
1273,13.71,-4.975,-68.3,10100000_00000000,16.43782949,_M_00005
1274,13.71,-4.977,-68.3,10100000_00000000,16.47083831,_M_00005
1275,13.71,-4.975,-68.3,10100000_00000000,16.50482607,_M_00005
1276,13.71,-4.979,-68.3,10100000_00000000,16.53781652,_M_00005
1277,13.71,-4.975,-68.2,10100000_00000000,16.57082462,_M_00005
1278,13.71,-4.977,-68.3,10100000_00000000,16.60467505,_M_00005
1279,13.71,-4.975,-68.2,10100000_00000000,16.64025593,_M_00005
1280,13.71,-4.981,-68.3,10100000_00000000,16.67112541,_M_00005
1281,13.71,-4.975,-68.3,10100000_00000000,16.70412588,_M_00005
1282,13.73,-4.981,-68.4,10100000_00000000,16.73810601,_M_00005
1283,13.71,-4.977,-68.3,10100000_00000000,16.77107477,_M_00005
1284,13.71,-4.977,-68.3,10100000_00000000,16.80404973,_M_00005
1285,13.73,-4.973,-68.3,10100000_00000000,16.83950019,_M_00005
1286,13.71,-4.977,-68.3,10100000_00000000,16.87150049,_M_00005
1287,13.71,-4.977,-68.3,10100000_00000000,16.90466332,_M_00005
1288,13.71,-4.902,-66.9,10100000_00000000,16.93765044,_M_00005
1289,13.52,0.627,6.1,11100000_00010000,16.97147584,_M_00005
1290,13.52,0.14,1.8,11100000_00010000,17.00448132,_M_00005
1291,13.52,0.122,1.6,11100000_00010000,17.03849959,_M_00005
1292,13.52,0.122,1.6,11100000_00010000,17.07147598,_M_00005
1293,13.52,0.122,1.6,11100000_00010000,17.10435152,_M_00005
1294,13.52,0.128,1.7,11100000_00010000,17.13812518,_M_00005
1295,13.52,0.118,1.6,11100000_00010000,17.17157483,_M_00005
1296,13.52,0.12,1.6,11100000_00010000,17.20457554,_M_00005
1297,13.52,0.122,1.6,11100000_00010000,17.23757601,_M_00005
1298,13.52,0.122,1.6,11100000_00010000,17.27155614,_M_00005
1299,13.52,0.118,1.6,11100000_00010000,17.30442572,_M_00005
1300,13.52,0.12,1.6,11100000_00010000,17.33732629,_M_00005
1301,13.52,0.122,1.6,11100000_00010000,17.37132645,_M_00005
1302,13.52,0.12,1.6,11100000_00010000,17.40430021,_M_00005
1303,13.52,0.12,1.6,11100000_00010000,17.43827987,_M_00005
1304,13.52,0.126,1.7,11100000_00010000,17.47125077,_M_00005
1305,13.52,0.122,1.6,11100000_00010000,17.50438595,_M_00005
1306,13.52,0.126,1.7,11100000_00010000,17.53737569,_M_00005
1307,13.52,0.122,1.6,11100000_00010000,17.57135034,_M_00005
1308,13.52,0.124,1.6,11100000_00010000,17.6070013,_M_00005
1309,13.52,0.124,1.6,11100000_00010000,17.63793206,_M_00005
1310,13.52,0.124,1.6,11100000_00010000,17.67092633,_M_00005
1311,13.52,0.12,1.6,11100000_00010000,17.70490026,_M_00005
1312,13.52,0.118,1.6,11100000_00010000,17.73782587,_M_00005
1313,13.52,0.126,1.7,11100000_00010000,17.7708168,_M_00005
1314,13.52,0.126,1.7,11100000_00010000,17.80625176,_M_00005
1315,13.52,0.12,1.6,11100000_00010000,17.83822656,_M_00005
1316,13.52,0.122,1.6,11100000_00010000,17.87131977,_M_00005
1317,13.52,0.122,1.6,11100000_00010000,17.90420604,_M_00005
1318,13.52,0.122,1.6,11100000_00010000,17.9380765,_M_00005
1319,13.52,0.048,0.4,11100000_00010000,17.97097564,_M_00005
1200,13.52,0.012,0.2,11100000_00010000,18.0051043,_M_00005
1201,13.53,0.014,0.2,11100000_00010000,18.03802586,_M_00005
1202,13.52,0.014,0.2,11100000_00010000,18.07100105,_M_00005
1203,13.52,0.014,0.2,11100000_00010000,18.1049788,_M_00005
1204,13.52,0.014,0.2,11100000_00010000,18.13795185,_M_00005
1205,13.52,0.014,0.2,11100000_00010000,18.17092657,_M_00005
1206,13.53,0.016,0.2,11100000_00010000,18.2049017,_M_00005
1207,13.53,0.012,0.2,11100000_00010000,18.23787594,_M_00005
1208,13.52,0.014,0.2,11100000_00010000,18.27085161,_M_00005
1209,13.52,-0.014,0.2,10100000_00010000,18.30485106,_M_00005
1210,13.52,0.014,0.2,11100000_00010000,18.33785129,_M_00005
1211,13.53,0.01,0.1,11100000_00010000,18.3707552,_M_00005
1212,13.52,0.014,0.2,11100000_00010000,18.40462637,_M_00005
1213,13.53,0.012,0.2,11100000_00010000,18.43761492,_M_00005
1214,13.52,0.01,0.1,11100000_00010000,18.47160673,_M_00005
1215,13.52,0.014,0.2,11100000_00010000,18.50462699,_M_00005
1216,13.52,0.012,0.1,11100000_00010000,18.53762722,_M_00005
1217,13.52,0.016,0.2,11100000_00010000,18.57370496,_M_00005
1218,13.52,0.014,0.2,11100000_00010000,18.60466099,_M_00005
1219,13.52,0.014,0.2,11100000_00010000,18.63765216,_M_00005
1220,13.52,0.012,0.2,11100000_00010000,18.6716516,_M_00005
1221,13.52,0.012,0.2,11100000_00010000,18.70465159,_M_00005
1222,13.53,0.014,0.2,11100000_00010000,18.73765111,_M_00005
1223,13.52,0.012,0.2,11100000_00010000,18.77284551,_M_00005
1224,13.52,0.01,0.1,11100000_00010000,18.80477715,_M_00005
1225,13.52,0.014,0.2,11100000_00010000,18.8377018,_M_00005
1226,13.52,0.014,0.2,11100000_00010000,18.8707602,_M_00005
1227,13.52,0.012,0.2,11100000_00010000,18.90477943,_M_00005
1228,13.52,0.016,0.2,11100000_00010000,18.93759465,_M_00005
1229,13.52,0.014,0.2,11100000_00010000,18.97185302,_M_00005
1230,13.52,0.014,0.2,11100000_00010000,19.00482631,_M_00005
1231,13.52,0.014,0.2,11100000_00010000,19.03777695,_M_00005
1232,13.52,0.014,0.2,11100000_00010000,19.07078123,_M_00005
1233,13.53,0.012,0.2,11100000_00010000,19.10477781,_M_00005
1234,13.52,0.014,0.2,11100000_00010000,19.13777924,_M_00005
1235,13.52,0.012,0.1,11100000_00010000,19.17088509,_M_00005
1236,13.52,0.014,0.2,11100000_00010000,19.20480275,_M_00005
1237,13.52,0.014,0.2,11100000_00010000,19.23812723,_M_00005
1238,13.52,0.014,0.2,11100000_00010000,19.27112627,_M_00005
1239,13.52,0.012,0.2,11100000_00010000,19.30410266,_M_00005
1240,13.53,0.016,0.2,11100000_00010000,19.33812666,_M_00005
1241,13.52,0.016,0.2,11100000_00010000,19.37109113,_M_00005
1242,13.52,-0.014,0.2,10100000_00010000,19.40407825,_M_00005
1243,13.52,-0.014,0.2,10100000_00010000,19.43798065,_M_00005
1244,13.52,0.012,0.2,11100000_00010000,19.47087789,_M_00005
1245,13.52,0.014,0.2,11100000_00010000,19.50425887,_M_00005
1246,13.53,0.016,0.2,11100000_00010000,19.54045272,_M_00005
1247,13.52,0.014,0.2,11100000_00010000,19.57140207,_M_00005
1248,13.52,0.014,0.2,11100000_00010000,19.60437751,_M_00005
1249,13.52,-0.014,0.2,10100000_00010000,19.63732076,_M_00005
1250,13.52,0.014,0.2,11100000_00010000,19.67133355,_M_00005
1251,13.52,0.012,0.2,11100000_00010000,19.70432901,_M_00005
1252,13.52,0.014,0.2,11100000_00010000,19.73952818,_M_00005
1253,13.52,0.014,0.2,11100000_00010000,19.77093363,_M_00005
1254,13.53,0.012,0.2,11100000_00010000,19.80490208,_M_00005
1255,13.52,0.016,0.2,11100000_00010000,19.83790541,_M_00005
1256,13.53,0.016,0.2,11100000_00010000,19.87098193,_M_00005
1257,13.53,0.012,0.2,11100000_00010000,19.90495396,_M_00005
1258,13.52,0.014,0.2,11100000_00010000,19.93865323,_M_00005
1259,13.52,0.016,0.2,11100000_00010000,19.97102833,_M_00005
1140,13.52,0.014,0.2,11100000_00010000,20.00400281,_M_00005
1141,13.52,0.012,0.2,11100000_00010000,20.03792834,_M_00005
1142,13.53,0.018,0.2,11100000_00010000,20.07091236,_M_00005
1143,13.52,0.01,0.1,11100000_00010000,20.10410953,_M_00005
1144,13.53,0.012,0.2,11100000_00010000,20.13811636,_M_00005
1145,13.52,0.014,0.2,11100000_00010000,20.17110467,_M_00005
1146,13.52,0.012,0.2,11100000_00010000,20.20407867,_M_00005
1147,13.52,0.012,0.2,11100000_00010000,20.23805237,_M_00005
1148,13.52,0.012,0.2,11100000_00010000,20.271065,_M_00005
1149,13.52,0.012,0.2,11100000_00010000,20.30406117,_M_00005
1150,13.52,0.014,0.2,11100000_00010000,20.33797765,_M_00005
1151,13.52,0.01,0.2,11100000_00010000,20.37098956,_M_00005
1152,13.52,0.012,0.2,11100000_00010000,20.40432668,_M_00005
1153,13.52,0.012,0.2,11100000_00010000,20.43822813,_M_00005
1154,13.52,0.012,0.2,11100000_00010000,20.47123003,_M_00005
1155,13.52,0.014,0.2,11100000_00010000,20.50425315,_M_00005
1156,13.52,0.016,0.2,11100000_00010000,20.53825665,_M_00005
1157,13.52,0.014,0.2,11100000_00010000,20.57122946,_M_00005
1158,13.52,0.016,0.2,11100000_00010000,20.60426879,_M_00005
1159,13.52,0.014,0.2,11100000_00010000,20.6382401,_M_00005
1160,13.52,0.016,0.2,11100000_00010000,20.67112803,_M_00005
1161,13.52,0.016,0.2,11100000_00010000,20.70635581,_M_00005
1162,13.52,0.012,0.2,11100000_00010000,20.73668313,_M_00005
1163,13.52,0.016,0.2,11100000_00010000,20.77165294,_M_00005
1164,13.52,0.012,0.2,11100000_00010000,20.80468369,_M_00005
1165,13.52,0.014,0.2,11100000_00010000,20.83760309,_M_00005
1166,13.53,0.014,0.2,11100000_00010000,20.87160516,_M_00005
1167,13.52,0.016,0.2,11100000_00010000,20.90547872,_M_00005
1168,13.53,0.01,0.2,11100000_00010000,20.93736482,_M_00005
1169,13.53,0.014,0.2,11100000_00010000,20.97127891,_M_00005
1170,13.53,0.012,0.2,11100000_00010000,21.00425386,_M_00005
1171,13.52,0.012,0.2,11100000_00010000,21.03826928,_M_00005
1172,13.52,0.016,0.2,11100000_00010000,21.07125449,_M_00005
1173,13.52,0.012,0.2,11100000_00010000,21.10450578,_M_00005
1174,13.52,0.014,0.2,11100000_00010000,21.13743234,_M_00005
1175,13.52,0.014,0.2,11100000_00010000,21.17140603,_M_00005
1176,13.53,0.014,0.2,11100000_00010000,21.20478249,_M_00005
1177,13.52,0.014,0.2,11100000_00010000,21.23777795,_M_00005
1178,13.53,0.016,0.2,11100000_00010000,21.27077842,_M_00005
1179,13.52,0.014,0.2,11100000_00010000,21.30478001,_M_00005
1180,13.52,-0.012,0.2,10100000_00010000,21.33827472,_M_00005
1181,13.52,0.014,0.2,11100000_00010000,21.37119126,_M_00005
1182,13.52,0.016,0.2,11100000_00010000,21.40407968,_M_00005
1183,13.52,0.016,0.2,11100000_00010000,21.43802881,_M_00005
1184,13.52,0.016,0.2,11100000_00010000,21.47105432,_M_00005
1185,13.53,0.016,0.2,11100000_00010000,21.50402904,_M_00005
1186,13.52,0.014,0.2,11100000_00010000,21.53800511,_M_00005
1187,13.52,0.014,0.2,11100000_00010000,21.57107973,_M_00005
1188,13.53,0.012,0.2,11100000_00010000,21.60405421,_M_00005
1189,13.53,0.012,0.2,11100000_00010000,21.63801193,_M_00005
1190,13.53,-0.016,0.2,10100000_00010000,21.67316556,_M_00005
1191,13.52,0.014,0.2,11100000_00010000,21.70410466,_M_00005
1192,13.52,0.014,0.2,11100000_00010000,21.73807955,_M_00005
1193,13.52,0.014,0.2,11100000_00010000,21.77109361,_M_00005
1194,13.52,0.012,0.2,11100000_00010000,21.80498004,_M_00005
1195,13.52,0.014,0.2,11100000_00010000,21.83797908,_M_00005
1196,13.53,0.016,0.2,11100000_00010000,21.87231302,_M_00005
1197,13.52,0.016,0.2,11100000_00010000,21.90470958,_M_00005
1198,13.52,0.014,0.2,11100000_00010000,21.93806696,_M_00005
1199,13.52,-0.016,0.2,10100000_00010000,21.97106242,_M_00005
1080,13.52,0.014,0.2,11100000_00010000,22.00405622,_M_00005
1081,13.52,0.014,0.2,11100000_00010000,22.03806448,_M_00005
1082,13.53,0.012,0.1,11100000_00010000,22.07135653,_M_00005
1083,13.53,0.014,0.2,11100000_00010000,22.10428309,_M_00005
1084,13.52,0.014,0.2,11100000_00010000,22.1375792,_M_00005
1085,13.53,0.014,0.2,11100000_00010000,22.17067981,_M_00005
1086,13.52,0.014,0.2,11100000_00010000,22.20466065,_M_00005
1087,13.53,0.016,0.2,11100000_00010000,22.23807979,_M_00005
1088,13.53,0.014,0.2,11100000_00010000,22.27093077,_M_00005
1089,13.53,0.016,0.2,11100000_00010000,22.30488038,_M_00005
1090,13.52,0.014,0.2,11100000_00010000,22.33785415,_M_00005
1091,13.52,0.014,0.2,11100000_00010000,22.37085533,_M_00005
1092,13.53,0.014,0.2,11100000_00010000,22.40440512,_M_00005
1093,13.53,0.016,0.2,11100000_00010000,22.43745232,_M_00005
1094,13.52,0.014,0.2,11100000_00010000,22.47143149,_M_00005
1095,13.52,0.014,0.2,11100000_00010000,22.50440645,_M_00005
1096,13.52,0.016,0.2,11100000_00010000,22.53680611,_M_00005
1097,13.52,0.014,0.2,11100000_00010000,22.57156539,_M_00005
1098,13.52,0.016,0.2,11100000_00010000,22.60450673,_M_00005
1099,13.52,0.018,0.2,11100000_00010000,22.64005566,_M_00005
1100,13.52,0.016,0.2,11100000_00010000,22.67063022,_M_00005
1101,13.53,0.014,0.2,11100000_00010000,22.70456171,_M_00005
1102,13.53,0.014,0.2,11100000_00010000,22.73785615,_M_00005
1103,13.52,0.014,0.2,11100000_00010000,22.77085614,_M_00005
1104,13.52,0.016,0.2,11100000_00010000,22.80483294,_M_00005
1105,13.53,0.014,0.2,11100000_00010000,22.83923054,_M_00005
1106,13.52,0.014,0.2,11100000_00010000,22.87113762,_M_00005
1107,13.52,0.008,0.1,11100000_00010000,22.90456438,_M_00005
1108,13.52,0.014,0.2,11100000_00010000,22.9375639,_M_00005
1109,13.52,0.014,0.2,11100000_00010000,22.97155476,_M_00005
1110,13.52,0.012,0.2,11100000_00010000,23.00453353,_M_00005
1111,13.53,0.012,0.2,11100000_00010000,23.03825712,_M_00005
1112,13.52,0.014,0.2,11100000_00010000,23.07115531,_M_00005
1113,13.52,0.014,0.2,11100000_00010000,23.10413909,_M_00005
1114,13.53,0.014,0.2,11100000_00010000,23.13808227,_M_00005
1115,13.52,0.014,0.2,11100000_00010000,23.17118025,_M_00005
1116,13.53,0.012,0.2,11100000_00010000,23.20416451,_M_00005
1117,13.53,0.016,0.2,11100000_00010000,23.2381556,_M_00005
1118,13.52,0.016,0.2,11100000_00010000,23.27113104,_M_00005
1119,13.53,0.014,0.2,11100000_00010000,23.30410647,_M_00005
1120,13.52,0.012,0.2,11100000_00010000,23.33808112,_M_00005
1121,13.53,0.012,0.2,11100000_00010000,23.3710556,_M_00005
1122,13.52,0.014,0.2,11100000_00010000,23.40470648,_M_00005
1123,13.53,0.012,0.2,11100000_00010000,23.43808126,_M_00005
1124,13.53,0.012,0.2,11100000_00010000,23.47105527,_M_00005
1125,13.52,0.014,0.2,11100000_00010000,23.50403428,_M_00005
1126,13.52,0.014,0.2,11100000_00010000,23.53737807,_M_00005
1127,13.53,0.014,0.2,11100000_00010000,23.57130408,_M_00005
1128,13.52,0.012,0.2,11100000_00010000,23.6068747,_M_00005
1129,13.52,0.014,0.2,11100000_00010000,23.6377933,_M_00005
1130,13.52,-0.012,0.2,10100000_00010000,23.67135596,_M_00005
1131,13.52,0.012,0.2,11100000_00010000,23.7043817,_M_00005
1132,13.52,0.016,0.2,11100000_00010000,23.73831248,_M_00005
1133,13.52,0.014,0.2,11100000_00010000,23.77143598,_M_00005
1134,13.53,0.014,0.2,11100000_00010000,23.80664921,_M_00005
1135,13.53,0.012,0.2,11100000_00010000,23.83815408,_M_00005
1136,13.52,0.014,0.2,11100000_00010000,23.87085581,_M_00005
1137,13.53,0.016,0.2,11100000_00010000,23.90471363,_M_00005
1138,13.52,0.016,0.2,11100000_00010000,23.93735552,_M_00005
1139,13.52,0.014,0.2,11100000_00010000,23.9713583,_M_00005
1020,13.52,0.012,0.2,11100000_00010000,24.00503206,_M_00005
1021,13.52,0.012,0.1,11100000_00010000,24.03790665,_M_00005
1022,13.52,0.012,0.2,11100000_00010000,24.07088041,_M_00005
1023,13.53,0.014,0.2,11100000_00010000,24.10495615,_M_00005
1024,13.53,0.014,0.2,11100000_00010000,24.13823724,_M_00005
1025,13.53,0.016,0.2,11100000_00010000,24.17148066,_M_00005
1026,13.53,0.014,0.2,11100000_00010000,24.20478034,_M_00005
1027,13.52,0.014,0.2,11100000_00010000,24.23800635,_M_00005
1028,13.52,0.014,0.2,11100000_00010000,24.27100682,_M_00005
1029,13.52,0.012,0.2,11100000_00010000,24.30431199,_M_00005
1030,13.52,-0.236,1.2,10100000_00010000,24.33830643,_M_00005
1031,13.62,-3.401,-36.7,10100000_00000000,24.37098098,_M_00005
1032,13.71,-4.979,-68.3,10100000_00000000,24.40483236,_M_00005
1033,13.73,-4.971,-68.2,10100000_00000000,24.43780732,_M_00005
1034,13.71,-4.979,-68.3,10100000_00000000,24.47154045,_M_00005
1035,13.71,-4.973,-68.3,10100000_00000000,24.50448895,_M_00005
1036,13.71,-4.973,-68.2,10100000_00000000,24.53813934,_M_00005
1037,13.71,-4.973,-68.2,10100000_00000000,24.57378173,_M_00005
1038,13.71,-4.979,-68.3,10100000_00000000,24.60470653,_M_00005
1039,13.71,-4.975,-68.3,10100000_00000000,24.63745761,_M_00005
1040,13.71,-4.975,-68.3,10100000_00000000,24.67165613,_M_00005
1041,13.71,-4.977,-68.3,10100000_00000000,24.70426226,_M_00005
1042,13.71,-4.975,-68.3,10100000_00000000,24.73823333,_M_00005
1043,13.71,-4.973,-68.2,10100000_00000000,24.77293897,_M_00005
1044,13.71,-4.977,-68.3,10100000_00000000,24.80465794,_M_00005
1045,13.73,-4.979,-68.3,10100000_00000000,24.83766437,_M_00005
1046,13.71,-4.971,-68.2,10100000_00000000,24.87085795,_M_00005
1047,13.71,-4.981,-68.3,10100000_00000000,24.90455723,_M_00005
1048,13.71,-4.971,-68.2,10100000_00000000,24.93755889,_M_00005
1049,13.73,-4.977,-68.3,10100000_00000000,24.97213221,_M_00005
1050,13.71,-4.975,-68.3,10100000_00000000,25.00430846,_M_00005
1051,13.71,-4.981,-68.3,10100000_00000000,25.03833175,_M_00005
1052,13.73,-4.973,-68.3,10100000_00000000,25.07068253,_M_00005
1053,13.71,-4.979,-68.3,10100000_00000000,25.10466337,_M_00005
1054,13.71,-4.971,-68.2,10100000_00000000,25.13738251,_M_00005
1055,13.71,-4.977,-68.3,10100000_00000000,25.17118168,_M_00005
1056,13.71,-4.973,-68.2,10100000_00000000,25.2043817,_M_00005
1057,13.71,-4.977,-68.3,10100000_00000000,25.23785758,_M_00005
1058,13.71,-4.969,-68.2,10100000_00000000,25.27025461,_M_00005
1059,13.71,-4.977,-68.3,10100000_00000000,25.30401516,_M_00005
1060,13.71,-4.979,-68.3,10100000_00000000,25.3379674,_M_00005
1061,13.73,-4.979,-68.3,10100000_00000000,25.37095761,_M_00005
1062,13.71,-4.973,-68.2,10100000_00000000,25.40458274,_M_00005
1063,13.71,-4.975,-68.3,10100000_00000000,25.43748283,_M_00005
1064,13.71,-4.973,-68.2,10100000_00000000,25.47123313,_M_00005
1065,13.71,-4.975,-68.3,10100000_00000000,25.50412321,_M_00005
1066,13.71,-4.971,-68.2,10100000_00000000,25.54066014,_M_00005
1067,13.73,-4.979,-68.3,10100000_00000000,25.57135749,_M_00005
1068,13.71,-4.975,-68.3,10100000_00000000,25.60448408,_M_00005
1069,13.71,-4.975,-68.3,10100000_00000000,25.63806677,_M_00005
1070,13.71,-4.979,-68.3,10100000_00000000,25.67085719,_M_00005
1071,13.71,-4.973,-68.2,10100000_00000000,25.70483232,_M_00005
1072,13.71,-4.973,-68.2,10100000_00000000,25.73988581,_M_00005
