,volts,amps,power,sysstatus,timestamp,M_ID
65,0.03,0.012,0,11100000_00010001,14.17097807,_M_00005
66,0.03,0.014,0,11100000_00010001,14.20486379,_M_00005
67,0.03,0.014,0,11100000_00010001,14.23775387,_M_00005
68,0.03,0.01,0,11100000_00010001,14.27184701,_M_00005
69,0.03,0.012,0,11100000_00010001,14.30425215,_M_00005
70,0.03,0.012,0,11100000_00010001,14.33977127,_M_00005
71,0.03,0.012,0,11100000_00010001,14.37066913,_M_00005
72,0.03,0.012,0,11100000_00010001,14.40413356,_M_00005
73,0.03,0.016,0,11100000_00010001,14.4380064,_M_00005
74,0.03,0.012,0,11100000_00010001,14.47155428,_M_00005
75,0.03,0.012,0,11100000_00010001,14.5040946,_M_00005
76,0.05,0.012,0,11100000_00010001,14.5387342,_M_00005
77,0.03,0.012,0,11100000_00010001,14.57121825,_M_00005
78,0.05,0.014,0,11100000_00010001,14.60468817,_M_00005
79,0.03,-0.012,0,10100000_00010001,14.63767791,_M_00005
80,0.03,0.014,0,11100000_00010001,14.67108202,_M_00005
81,0.03,0.014,0,11100000_00010001,14.70497346,_M_00005
82,0.05,0.016,0,11100000_00010001,14.73741388,_M_00005
83,0.03,0.016,0,11100000_00010001,14.7709353,_M_00005
84,0.03,0.016,0,11100000_00010001,14.8049171,_M_00005
85,0.03,0.014,0,11100000_00010001,14.83831239,_M_00005
86,0.05,0.016,0,11100000_00010001,14.87119746,_M_00005
87,0.03,0.01,0,11100000_00010001,14.90488195,_M_00005
88,0.03,0.01,0,11100000_00010001,14.93805289,_M_00005
89,0.03,0.012,0,11100000_00010001,14.9709444,_M_00005
90,0.03,0.016,0,11100000_00010001,15.00451207,_M_00005
91,0.03,0.014,0,11100000_00010001,15.03705573,_M_00005
92,0.05,0.012,0,11100000_00010001,15.07094717,_M_00005
93,0.03,0.016,0,11100000_00010001,15.10443521,_M_00005
94,0.03,0.012,0,11100000_00010001,15.13732719,_M_00005
95,0.03,0.016,0,11100000_00010001,15.17094707,_M_00005
96,0.03,0.012,0,11100000_00010001,15.20483351,_M_00005
97,0.03,0.014,0,11100000_00010001,15.23831105,_M_00005
98,0.05,0.012,0,11100000_00010001,15.27074242,_M_00005
99,0.03,0.012,0,11100000_00010001,15.304636,_M_00005
100,0.05,0.012,0,11100000_00010001,15.33809614,_M_00005
101,0.03,0.012,0,11100000_00010001,15.37157631,_M_00005
102,0.03,0.014,0,11100000_00010001,15.40446615,_M_00005
103,0.03,0.012,0,11100000_00010001,15.43794894,_M_00005
104,0.03,0.014,0,11100000_00010001,15.47050619,_M_00005
105,0.05,0.012,0,11100000_00010001,15.50539756,_M_00005
106,0.05,0.014,0,11100000_00010001,15.53803182,_M_00005
107,0.03,0.01,0,11100000_00010001,15.57092023,_M_00005
108,0.05,0.012,0,11100000_00010001,15.60431218,_M_00005
109,0.03,0.012,0,11100000_00010001,15.63818645,_M_00005
110,0.05,0.014,0,11100000_00010001,15.67122388,_M_00005
111,0.03,0.012,0,11100000_00010001,15.7046721,_M_00005
112,0.03,0.014,0,11100000_00010001,15.73756266,_M_00005
113,0.03,0.014,0,11100000_00010001,15.77110219,_M_00005
114,0.05,0.014,0,11100000_00010001,15.80465913,_M_00005
115,0.03,0.014,0,11100000_00010001,15.83754945,_M_00005
116,0.03,0.012,0,11100000_00010001,15.87106752,_M_00005
117,0.03,0.012,0,11100000_00010001,15.90495872,_M_00005
118,0.03,0.012,0,11100000_00010001,15.93810153,_M_00005
119,0.05,0.014,0,11100000_00010001,15.97107553,_M_00005
0,0.03,0.014,0,11100000_00010001,16.00454497,_M_00005
1,0.03,0.012,0,11100000_00010001,16.03800464,_M_00005
2,0.03,-0.014,0,10100000_00010001,16.07088399,_M_00005
3,0.05,0.01,0,11100000_00010001,16.10432386,_M_00005
4,0.05,0.012,0,11100000_00010001,16.13790679,_M_00005
5,0.03,0.012,0,11100000_00010001,16.17080045,_M_00005
6,0.05,0.014,0,11100000_00010001,16.20417786,_M_00005
7,0.03,0.01,0,11100000_00010001,16.23794174,_M_00005
8,0.03,0.01,0,11100000_00010001,16.27074647,_M_00005
9,0.03,0.01,0,11100000_00010001,16.30436873,_M_00005
10,0.03,0.014,0,11100000_00010001,16.338166,_M_00005
11,0.03,0.014,0,11100000_00010001,16.37066054,_M_00005
12,0.05,0.016,0,11100000_00010001,16.40462947,_M_00005
13,0.03,0.014,0,11100000_00010001,16.43803215,_M_00005
14,0.03,0.012,0,11100000_00010001,16.47255754,_M_00005
15,0.03,0.012,0,11100000_00010001,16.50446081,_M_00005
16,0.03,0.01,0,11100000_00010001,16.53794146,_M_00005
17,0.05,0.01,0,11100000_00010001,16.57148027,_M_00005
18,0.03,0.01,0,11100000_00010001,16.60427928,_M_00005
19,0.03,0.012,0,11100000_00010001,16.63782358,_M_00005
20,0.05,0.016,0,11100000_00010001,16.67172074,_M_00005
21,0.03,0.014,0,11100000_00010001,16.70481586,_M_00005
22,0.03,0.014,0,11100000_00010001,16.73733115,_M_00005
23,0.03,0.012,0,11100000_00010001,16.77121925,_M_00005
24,0.03,0.01,0,11100000_00010001,16.80472541,_M_00005
25,0.05,0.012,0,11100000_00010001,16.83753371,_M_00005
26,0.03,0.012,0,11100000_00010001,16.87123823,_M_00005
27,0.03,0.01,0,11100000_00010001,16.90480065,_M_00005
28,0.03,0.01,0,11100000_00010001,16.9375186,_M_00005
29,0.03,0.012,0,11100000_00010001,16.97131157,_M_00005
30,0.03,0.014,0,11100000_00010001,17.0038867,_M_00005
31,0.05,0.012,0,11100000_00010001,17.03778672,_M_00005
32,0.05,0.012,0,11100000_00010001,17.07138419,_M_00005
33,0.05,-0.014,0,10100000_00010001,17.10428739,_M_00005
34,0.03,0.012,0,11100000_00010001,17.13769174,_M_00005
35,0.05,0.012,0,11100000_00010001,17.17059278,_M_00005
36,0.03,0.014,0,11100000_00010001,17.20455074,_M_00005
37,0.03,0.012,0,11100000_00010001,17.23735714,_M_00005
38,0.03,0.02,0,11100000_00010001,17.27124333,_M_00005
39,0.03,0.014,0,11100000_00010001,17.30413318,_M_00005
40,0.03,0.014,0,11100000_00010001,17.33801985,_M_00005
41,0.05,0.016,0,11100000_00010001,17.37091136,_M_00005
42,0.05,0.01,0,11100000_00010001,17.4048059,_M_00005
43,0.03,0.014,0,11100000_00010001,17.4386878,_M_00005
44,0.05,0.012,0,11100000_00010001,17.47157311,_M_00005
45,0.03,0.01,0,11100000_00010001,17.50446868,_M_00005
46,0.03,0.012,0,11100000_00010001,17.53735375,_M_00005
47,0.03,0.01,0,11100000_00010001,17.57132173,_M_00005
48,0.05,0.012,0,11100000_00010001,17.60421491,_M_00005
49,0.05,0.012,0,11100000_00010001,17.63810396,_M_00005
50,0.03,0.014,0,11100000_00010001,17.67099071,_M_00005
51,0.03,0.016,0,11100000_00010001,17.7048831,_M_00005
52,0.03,0.012,0,11100000_00010001,17.73668838,_M_00005
53,0.03,0.014,0,11100000_00010001,17.7706666,_M_00005
54,0.05,0.01,0,11100000_00010001,17.80455208,_M_00005
55,0.05,0.014,0,11100000_00010001,17.83735275,_M_00005
56,0.05,0.012,0,11100000_00010001,17.87134552,_M_00005
57,0.03,0.014,0,11100000_00010001,17.90412951,_M_00005
58,0.05,0.014,0,11100000_00010001,17.93810201,_M_00005
59,0.03,0.014,0,11100000_00010001,17.97101784,_M_00005
