,volts,amps,power,sysstatus,timestamp,M_ID,cycle
11526,122.62,0.0,0.0,01100000_00010010,14.104799747467041,_M_00006,8
11527,122.69,0.002,0.0,01100000_00010010,14.120810747146606,_M_00006,8
11528,122.63,0.002,0.2,01100000_00010010,14.137809753417969,_M_00006,8
11529,122.71,0.004,0.0,01100000_00000010,14.154809951782227,_M_00006,8
11530,122.63,0.002,-0.1,01100000_00000010,14.170809507369995,_M_00006,8
11531,122.71,0.006,0.2,01100000_00010010,14.187798976898193,_M_00006,8
11532,122.63,0.004,0.1,01100000_00010010,14.204813718795776,_M_00006,8
11533,122.69,0.004,0.0,01100000_00010010,14.220806121826172,_M_00006,8
11534,122.65,0.002,0.1,01100000_00010010,14.237799882888794,_M_00006,8
11535,122.73,0.002,-0.1,01100000_00100010,14.254798889160156,_M_00006,8
11536,122.67,0.004,0.1,01100000_00110010,14.270729303359985,_M_00006,8
11537,122.69,0.006,0.0,01100000_00010010,14.287810802459717,_M_00006,8
11538,122.62,0.006,0.1,01100000_00110010,14.30480146408081,_M_00006,8
11539,122.69,0.004,0.0,01100000_00010010,14.320799112319946,_M_00006,8
11540,122.74,0.004,0.1,01100000_00010010,14.337811708450317,_M_00006,8
11541,122.62,0.002,0.0,01100000_00010010,14.354799509048462,_M_00006,8
11542,122.69,0.002,-0.3,01100000_00000010,14.370811462402344,_M_00006,8
11543,122.69,0.004,0.1,01100000_00010010,14.387799739837646,_M_00006,8
11544,122.69,0.006,0.1,01100000_00110010,14.404799461364746,_M_00006,8
11545,122.67,0.004,-0.4,01100000_00000010,14.420799493789673,_M_00006,8
11546,122.67,0.004,0.4,01100000_00110010,14.437726020812988,_M_00006,8
11547,122.65,0.004,0.0,01100000_00010010,14.454741477966309,_M_00006,8
11548,122.65,0.006,0.2,01100000_00110010,14.470730304718018,_M_00006,8
11549,122.65,0.002,0.0,01100000_00100010,14.487815141677856,_M_00006,8
11550,122.69,0.004,0.0,01100000_00000010,14.504798412322998,_M_00006,8
11551,122.58,0.004,0.3,01100000_00110010,14.520809173583984,_M_00006,8
11552,122.67,0.004,0.2,01100000_00110010,14.537800073623657,_M_00006,8
11553,122.65,0.002,0.3,01100000_00010010,14.554799556732178,_M_00006,8
11554,122.65,0.002,-0.1,01100000_00000010,14.570799589157104,_M_00006,8
11555,122.63,0.004,0.0,01100000_00110010,14.587798118591309,_M_00006,8
11556,122.65,0.004,0.1,01100000_00010010,14.604799032211304,_M_00006,8
11557,122.65,0.004,-0.3,01100000_00100010,14.62081527709961,_M_00006,8
11558,122.67,0.006,0.6,01100000_00010010,14.637797832489014,_M_00006,8
11559,122.67,0.004,0.2,01100000_00010010,14.65479850769043,_M_00006,8
11560,122.67,0.004,0.0,01100000_00000010,14.670806169509888,_M_00006,8
11561,122.67,0.004,0.1,01100000_00110010,14.687726736068726,_M_00006,8
11562,122.67,0.006,0.0,01100000_00110010,14.704798698425293,_M_00006,8
11563,122.67,0.004,0.2,01100000_00110010,14.720800638198853,_M_00006,8
11564,122.69,0.002,-0.1,01100000_00100010,14.737812042236328,_M_00006,8
11565,122.67,0.002,0.0,01100000_00100010,14.754801273345947,_M_00006,8
11566,122.65,0.004,0.4,01100000_00010010,14.770798683166504,_M_00006,8
11567,122.65,0.004,0.3,01100000_00110010,14.787801265716553,_M_00006,8
11568,122.65,0.004,0.4,01100000_00110010,14.804803371429443,_M_00006,8
11569,122.65,0.002,0.0,01100000_00110010,14.82079792022705,_M_00006,8
11570,122.67,0.002,0.0,01100000_00110010,14.83779788017273,_M_00006,8
11571,122.65,0.004,0.0,01100000_00010010,14.85479998588562,_M_00006,8
11572,122.63,0.004,0.0,01100000_00110010,14.870810985565186,_M_00006,8
11573,122.65,0.004,0.0,01100000_00000010,14.887799501419067,_M_00006,8
11574,122.63,0.004,0.2,01100000_00010010,14.904769897460938,_M_00006,8
11575,122.65,0.002,0.1,01100000_00110010,14.920798540115356,_M_00006,8
11576,122.63,0.004,0.2,01100000_00110010,14.937812089920044,_M_00006,8
11577,122.63,0.002,-0.2,01100000_00000010,14.95479941368103,_M_00006,8
11578,122.63,0.004,-0.2,01100000_00000010,14.97080111503601,_M_00006,8
11579,122.63,0.004,0.0,01100000_00000010,14.987798929214478,_M_00006,8
11580,122.65,0.004,-0.1,01100000_00100010,15.004798889160156,_M_00006,8
11581,122.63,0.004,0.1,01100000_00010010,15.02080750465393,_M_00006,8
11582,122.63,0.002,0.0,01100000_00010010,15.03779935836792,_M_00006,8
11583,122.65,0.006,0.0,01100000_00110010,15.054797649383545,_M_00006,8
11584,122.65,0.004,-0.2,01100000_00100010,15.070798635482788,_M_00006,8
11585,122.65,0.002,0.0,01100000_00000010,15.087725162506104,_M_00006,8
11586,122.65,0.004,-0.1,01100000_00100010,15.104798316955566,_M_00006,8
11587,122.65,0.004,0.1,01100000_00110010,15.120804071426392,_M_00006,8
11588,122.65,0.004,0.1,01100000_00110010,15.137808561325073,_M_00006,8
11589,122.67,0.004,-0.1,01100000_00100010,15.154799699783325,_M_00006,8
11590,122.65,0.002,0.1,01100000_00110010,15.17079782485962,_M_00006,8
11591,122.67,0.004,0.4,01100000_00110010,15.187798023223877,_M_00006,8
11592,122.67,0.004,-0.1,01100000_00100010,15.204803466796875,_M_00006,8
11593,122.65,0.002,0.0,01100000_00100010,15.220798254013062,_M_00006,8
11594,122.65,0.002,0.1,01100000_00110010,15.237771987915039,_M_00006,8
11595,122.65,0.004,0.0,01100000_00100010,15.254804611206055,_M_00006,8
11596,122.65,0.004,-0.2,01100000_00100010,15.270804643630981,_M_00006,8
11597,122.65,0.0,0.0,01100000_00110010,15.28779935836792,_M_00006,8
11598,122.58,0.01,0.4,01100000_00010010,15.304798364639282,_M_00006,8
11599,122.62,0.004,0.1,01100000_00010010,15.32079815864563,_M_00006,8
11600,122.71,0.004,0.0,01100000_00110010,15.337810754776001,_M_00006,8
11601,122.62,0.004,0.0,01100000_00110010,15.354798555374146,_M_00006,8
11602,122.71,0.004,0.0,01100000_00010010,15.370798587799072,_M_00006,8
11603,122.67,0.004,-0.3,01100000_00100010,15.387797832489014,_M_00006,8
11604,122.6,0.004,-0.1,01100000_00000010,15.40479850769043,_M_00006,8
11605,122.67,0.002,0.0,01100000_00110010,15.42080807685852,_M_00006,8
11606,122.65,0.004,0.3,01100000_00010010,15.437798023223877,_M_00006,8
11607,122.65,0.002,0.2,01100000_00110010,15.454800128936768,_M_00006,8
11608,122.65,0.006,0.1,01100000_00110010,15.470810413360596,_M_00006,8
11609,122.65,0.004,0.0,01100000_00100010,15.48782229423523,_M_00006,8
11610,122.65,0.002,0.0,01100000_00110010,15.504810333251953,_M_00006,8
11611,122.63,0.004,0.3,01100000_00110010,15.520798921585083,_M_00006,8
11612,122.65,0.002,0.2,01100000_00110010,15.537768363952637,_M_00006,8
11613,122.67,0.004,0.0,01100000_00010010,15.554798603057861,_M_00006,8
11614,122.67,0.004,-0.1,01100000_00100010,15.570799589157104,_M_00006,8
11615,122.67,0.004,0.1,01100000_00110010,15.587802410125732,_M_00006,8
11616,122.65,0.006,0.0,01100000_00010010,15.604799747467041,_M_00006,8
11617,122.65,0.004,0.0,01100000_00100010,15.620797872543335,_M_00006,8
11618,122.65,0.002,0.0,01100000_00110010,15.637800931930542,_M_00006,8
11619,122.63,0.002,0.1,01100000_00010010,15.654797315597534,_M_00006,8
11620,122.63,0.004,0.0,01100000_00110010,15.670749187469482,_M_00006,8
11621,122.65,0.004,-0.1,01100000_00100010,15.68779730796814,_M_00006,8
11622,122.69,0.002,0.0,01100000_00010010,15.70479702949524,_M_00006,8
11623,122.67,0.002,0.1,01100000_00110010,15.72072434425354,_M_00006,8
11624,122.67,0.004,-0.2,01100000_00100010,15.73779821395874,_M_00006,8
11625,122.65,0.004,0.0,01100000_00010010,15.754798173904419,_M_00006,8
11626,122.65,0.004,0.3,01100000_00110010,15.770798206329346,_M_00006,8
11627,122.67,0.004,-0.1,01100000_00100010,15.787798643112183,_M_00006,8
11628,122.67,0.004,0.2,01100000_00010010,15.804798126220703,_M_00006,8
11629,122.67,0.004,0.3,01100000_00110010,15.820801734924316,_M_00006,8
11630,122.67,0.004,0.3,01100000_00010010,15.837799549102783,_M_00006,8
11631,122.65,0.002,0.2,01100000_00110010,15.854807615280151,_M_00006,8
11632,122.65,0.004,0.3,01100000_00110010,15.870801210403442,_M_00006,8
11633,122.65,0.002,0.1,01100000_00010010,15.887823581695557,_M_00006,8
11634,122.67,0.004,0.1,01100000_00010010,15.904839277267456,_M_00006,8
11635,122.65,0.002,0.3,01100000_00010010,15.920826196670532,_M_00006,8
11636,122.67,0.004,0.2,01100000_00010010,15.937797546386719,_M_00006,8
11637,122.65,0.004,0.2,01100000_00010010,15.954798698425293,_M_00006,8
11638,122.65,0.004,0.1,01100000_00010010,15.970796585083008,_M_00006,8
11639,122.67,0.004,-0.2,01100000_00000010,15.987809896469116,_M_00006,8
11400,122.67,0.002,0.1,01100000_00110010,16.00480341911316,_M_00006,9
11401,122.65,0.002,0.0,01100000_00000010,16.020808458328247,_M_00006,9
11402,122.67,0.004,0.0,01100000_00110010,16.037808656692505,_M_00006,9
11403,122.65,0.004,0.1,01100000_00110010,16.054797649383545,_M_00006,9
11404,122.67,0.004,0.0,01100000_00000010,16.070722818374634,_M_00006,9
11405,122.63,0.004,0.1,01100000_00010010,16.087801694869995,_M_00006,9
11406,122.63,0.004,0.0,01100000_00110010,16.104797840118408,_M_00006,9
11407,122.65,0.002,0.0,01100000_00100010,16.120797157287598,_M_00006,9
11408,122.65,0.004,0.1,01100000_00110010,16.137796878814697,_M_00006,9
11409,122.65,0.004,0.0,01100000_00000010,16.15480351448059,_M_00006,9
11410,122.67,0.002,0.0,01100000_00110010,16.170803546905518,_M_00006,9
11411,122.67,0.004,0.1,01100000_00010010,16.187804222106934,_M_00006,9
11412,122.67,0.004,-0.1,01100000_00100010,16.204797744750977,_M_00006,9
11413,122.69,0.004,0.0,01100000_00100010,16.22079634666443,_M_00006,9
11414,122.69,0.002,0.0,01100000_00000010,16.237807035446167,_M_00006,9
11415,122.69,0.004,-0.3,01100000_00100010,16.254798650741577,_M_00006,9
11416,122.69,0.002,0.1,01100000_00110010,16.27079725265503,_M_00006,9
11417,122.67,0.004,-0.1,01100000_00100010,16.287810802459717,_M_00006,9
11418,122.69,0.004,0.0,01100000_00010010,16.30480647087097,_M_00006,9
11419,122.69,0.004,0.0,01100000_00100010,16.32072353363037,_M_00006,9
11420,122.71,0.004,0.0,01100000_00100010,16.337796449661255,_M_00006,9
11421,122.69,0.002,0.0,01100000_00010010,16.354811429977417,_M_00006,9
11422,122.71,0.002,0.0,01100000_00100010,16.37079620361328,_M_00006,9
11423,122.69,0.004,-0.1,01100000_00100010,16.387797594070435,_M_00006,9
11424,122.71,0.004,0.0,01100000_00110010,16.404802322387695,_M_00006,9
11425,122.69,0.002,0.3,01100000_00010010,16.42080330848694,_M_00006,9
11426,122.62,0.004,0.0,01100000_00100010,16.437726259231567,_M_00006,9
11427,122.67,0.006,-0.3,01100000_00000010,16.454838752746582,_M_00006,9
11428,122.69,0.004,0.0,01100000_00010010,16.470828533172607,_M_00006,9
11429,122.67,0.002,0.0,01100000_00110010,16.48782444000244,_M_00006,9
11430,122.65,0.004,-0.4,01100000_00000010,16.50484347343445,_M_00006,9
11431,122.67,0.002,0.0,01100000_00100010,16.520843267440796,_M_00006,9
11432,122.65,0.004,-0.1,01100000_00000010,16.537805557250977,_M_00006,9
11433,122.65,0.004,0.0,01100000_00010010,16.55479621887207,_M_00006,9
11434,122.65,0.004,0.1,01100000_00010010,16.570796489715576,_M_00006,9
11435,122.63,0.002,0.0,01100000_00010010,16.587803602218628,_M_00006,9
11436,122.63,0.004,-0.1,01100000_00100010,16.604806900024414,_M_00006,9
11437,122.63,0.002,0.2,01100000_00010010,16.620798349380493,_M_00006,9
11438,122.63,0.004,0.2,01100000_00010010,16.63782000541687,_M_00006,9
11439,122.63,0.002,-0.1,01100000_00100010,16.65489625930786,_M_00006,9
11440,122.62,0.004,-0.1,01100000_00000010,16.670905828475952,_M_00006,9
11441,122.63,0.004,0.2,01100000_00010010,16.687823057174683,_M_00006,9
11442,122.63,0.004,0.3,01100000_00010010,16.70489740371704,_M_00006,9
11443,122.62,0.004,0.1,01100000_00010010,16.720908164978027,_M_00006,9
11444,122.65,0.002,0.2,01100000_00010010,16.737897396087646,_M_00006,9
11445,122.62,0.002,0.0,01100000_00100010,16.754896640777588,_M_00006,9
11446,122.63,0.004,0.1,01100000_00110010,16.770905017852783,_M_00006,9
11447,122.62,0.004,0.0,01100000_00110010,16.78782343864441,_M_00006,9
11448,122.62,0.002,0.1,01100000_00010010,16.80489683151245,_M_00006,9
11449,122.63,0.004,-0.1,01100000_00000010,16.820897340774536,_M_00006,9
11450,122.65,0.002,0.2,01100000_00010010,16.837897300720215,_M_00006,9
11451,122.63,0.004,0.2,01100000_00110010,16.853898286819458,_M_00006,9
11452,122.63,0.004,0.0,01100000_00100010,16.87089776992798,_M_00006,9
11453,122.63,0.002,0.0,01100000_00100010,16.88789677619934,_M_00006,9
11454,122.65,0.004,0.1,01100000_00110010,16.904897928237915,_M_00006,9
11455,122.63,0.004,0.3,01100000_00010010,16.920896530151367,_M_00006,9
11456,122.63,0.004,-0.2,01100000_00000010,16.937896490097046,_M_00006,9
11457,122.63,0.004,0.3,01100000_00010010,16.954896450042725,_M_00006,9
11458,122.63,0.004,0.1,01100000_00110010,16.97089648246765,_M_00006,9
11459,122.63,0.004,-0.3,01100000_00100010,16.987905979156494,_M_00006,9
11460,122.62,0.006,0.1,01100000_00010010,17.00489830970764,_M_00006,9
11461,122.63,0.004,-0.2,01100000_00000010,17.020896673202515,_M_00006,9
11462,122.63,0.006,0.0,01100000_00010010,17.037898063659668,_M_00006,9
11463,122.62,0.004,0.0,01100000_00110010,17.05489683151245,_M_00006,9
11464,122.62,0.002,0.1,01100000_00010010,17.070895433425903,_M_00006,9
11465,122.63,0.002,0.1,01100000_00010010,17.087908506393433,_M_00006,9
11466,122.63,0.002,0.2,01100000_00010010,17.104896068572998,_M_00006,9
11467,122.63,0.004,0.2,01100000_00110010,17.120895624160767,_M_00006,9
11468,122.63,0.004,0.0,01100000_00110010,17.137896299362183,_M_00006,9
11469,122.63,0.004,0.0,01100000_00100010,17.15489673614502,_M_00006,9
11470,122.62,0.004,0.2,01100000_00010010,17.170896291732788,_M_00006,9
11471,122.62,0.004,0.0,01100000_00000010,17.187897205352783,_M_00006,9
11472,122.62,0.002,0.0,01100000_00000010,17.2048978805542,_M_00006,9
11473,122.63,0.006,0.1,01100000_00110010,17.220897436141968,_M_00006,9
11474,122.65,0.004,-0.1,01100000_00000010,17.237903594970703,_M_00006,9
11475,122.65,0.004,0.3,01100000_00010010,17.25489830970764,_M_00006,9
11476,122.65,0.004,-0.1,01100000_00100010,17.270909309387207,_M_00006,9
11477,122.65,0.006,0.0,01100000_00000010,17.287896156311035,_M_00006,9
11478,122.65,0.004,0.1,01100000_00010010,17.304906368255615,_M_00006,9
11479,122.67,0.004,0.2,01100000_00110010,17.320897340774536,_M_00006,9
11480,122.65,0.004,-0.1,01100000_00000010,17.337902069091797,_M_00006,9
11481,122.67,0.006,0.0,01100000_00100010,17.354909896850586,_M_00006,9
11482,122.67,0.004,0.2,01100000_00010010,17.370910167694092,_M_00006,9
11483,122.67,0.004,0.4,01100000_00010010,17.387912273406982,_M_00006,9
11484,122.67,0.004,0.3,01100000_00010010,17.40389585494995,_M_00006,9
11485,122.67,0.002,0.0,01100000_00010010,17.420896768569946,_M_00006,9
11486,122.67,0.004,0.0,01100000_00110010,17.437896013259888,_M_00006,9
11487,122.67,0.004,0.1,01100000_00010010,17.454822778701782,_M_00006,9
11488,122.69,0.004,0.2,01100000_00010010,17.470869541168213,_M_00006,9
11489,122.67,0.002,0.0,01100000_00100010,17.48789620399475,_M_00006,9
11490,122.65,0.004,0.0,01100000_00000010,17.504896879196167,_M_00006,9
11491,122.67,0.006,0.5,01100000_00110010,17.520896434783936,_M_00006,9
11492,122.65,0.004,0.0,01100000_00110010,17.53789758682251,_M_00006,9
11493,122.63,0.004,-0.1,01100000_00000010,17.554898738861084,_M_00006,9
11494,122.65,0.002,0.0,01100000_00110010,17.570895433425903,_M_00006,9
11495,122.67,0.004,-0.3,01100000_00000010,17.587896823883057,_M_00006,9
11496,122.65,0.004,0.2,01100000_00010010,17.60491132736206,_M_00006,9
11497,122.67,0.006,0.0,01100000_00100010,17.62090516090393,_M_00006,9
11498,122.67,0.002,-0.1,01100000_00100010,17.637896299362183,_M_00006,9
11499,122.65,0.002,0.0,01100000_00000010,17.65491247177124,_M_00006,9
11500,122.67,0.004,-0.1,01100000_00100010,17.67082452774048,_M_00006,9
11501,122.65,0.004,0.2,01100000_00110010,17.687822341918945,_M_00006,9
11502,122.65,0.002,0.0,01100000_00010010,17.704885482788086,_M_00006,9
11503,122.67,0.002,0.2,01100000_00010010,17.720824003219604,_M_00006,9
11504,122.63,0.004,0.0,01100000_00100010,17.737895011901855,_M_00006,9
11505,122.65,0.004,-0.1,01100000_00000010,17.754870653152466,_M_00006,9
11506,122.63,0.002,0.4,01100000_00110010,17.77090859413147,_M_00006,9
11507,122.65,0.0,0.0,01100000_00010010,17.787899017333984,_M_00006,9
11508,122.63,0.004,0.0,01100000_00010010,17.80491614341736,_M_00006,9
11509,122.63,0.004,0.0,01100000_00000010,17.820895671844482,_M_00006,9
11510,122.62,0.004,0.2,01100000_00010010,17.83789825439453,_M_00006,9
11511,122.6,0.004,0.1,01100000_00110010,17.85489559173584,_M_00006,9
11512,122.6,0.002,0.0,01100000_00010010,17.870898008346558,_M_00006,9
11513,122.62,0.002,0.1,01100000_00110010,17.88789701461792,_M_00006,9
11514,122.6,0.004,0.1,01100000_00110010,17.90489625930786,_M_00006,9
11515,122.62,0.002,0.0,01100000_00010010,17.920896530151367,_M_00006,9
11516,122.6,0.002,0.1,01100000_00110010,17.937899351119995,_M_00006,9
11517,122.63,0.002,0.0,01100000_00010010,17.954895496368408,_M_00006,9
11518,122.63,0.004,-0.5,01100000_00000010,17.97089719772339,_M_00006,9
11519,122.62,0.004,0.2,01100000_00110010,17.987894535064697,_M_00006,9
11280,122.62,0.004,0.0,01100000_00010010,18.004822969436646,_M_00006,10
11281,122.62,0.004,0.3,01100000_00110010,18.020976543426514,_M_00006,10
11282,122.62,0.004,-0.1,01100000_00000010,18.03789734840393,_M_00006,10
11283,122.62,0.004,0.1,01100000_00010010,18.054895162582397,_M_00006,10
11284,122.62,0.004,0.4,01100000_00010010,18.070894956588745,_M_00006,10
11285,122.62,0.004,0.0,01100000_00110010,18.087903022766113,_M_00006,10
11286,122.62,0.004,0.0,01100000_00010010,18.10489559173584,_M_00006,10
11287,122.63,0.004,0.1,01100000_00010010,18.120895624160767,_M_00006,10
11288,122.62,0.002,0.1,01100000_00110010,18.137895107269287,_M_00006,10
11289,122.63,0.004,0.0,01100000_00010010,18.15490436553955,_M_00006,10
11290,122.63,0.004,0.1,01100000_00110010,18.170896530151367,_M_00006,10
11291,122.62,0.004,-0.1,01100000_00100010,18.187897205352783,_M_00006,10
11292,122.62,0.004,-0.1,01100000_00100010,18.20489740371704,_M_00006,10
11293,122.63,0.004,0.3,01100000_00110010,18.22089433670044,_M_00006,10
11294,122.6,0.004,0.0,01100000_00110010,18.23783230781555,_M_00006,10
11295,122.62,0.004,0.3,01100000_00010010,18.254908561706543,_M_00006,10
11296,122.62,0.004,0.1,01100000_00110010,18.2708957195282,_M_00006,10
11297,122.62,0.004,0.2,01100000_00110010,18.287895441055298,_M_00006,10
11298,122.62,0.004,0.0,01100000_00100010,18.304896593093872,_M_00006,10
11299,122.63,0.004,0.0,01100000_00110010,18.320895195007324,_M_00006,10
11300,122.6,0.004,0.0,01100000_00010010,18.33782458305359,_M_00006,10
11301,122.62,0.006,0.0,01100000_00110010,18.354822635650635,_M_00006,10
11302,122.62,0.004,0.0,01100000_00000010,18.37089490890503,_M_00006,10
11303,122.62,0.004,0.1,01100000_00110010,18.387904405593872,_M_00006,10
11304,122.6,0.004,0.3,01100000_00110010,18.403905391693115,_M_00006,10
11305,122.62,0.004,0.0,01100000_00010010,18.420895099639893,_M_00006,10
11306,122.6,0.004,0.0,01100000_00000010,18.437896966934204,_M_00006,10
11307,122.62,0.002,0.0,01100000_00000010,18.45489501953125,_M_00006,10
11308,122.62,0.002,0.0,01100000_00000010,18.470894813537598,_M_00006,10
11309,122.62,0.004,0.0,01100000_00010010,18.487895727157593,_M_00006,10
11310,122.53,0.018,0.2,01100000_00010010,18.504894018173218,_M_00006,10
11311,122.56,0.006,0.6,01100000_00010010,18.520894289016724,_M_00006,10
11312,122.62,0.004,0.3,01100000_00010010,18.53789496421814,_M_00006,10
11313,122.54,0.004,0.5,01100000_00010010,18.55489492416382,_M_00006,10
11314,122.62,0.006,0.7,01100000_00010010,18.570903778076172,_M_00006,10
11315,122.54,0.004,0.5,01100000_00010010,18.587897539138794,_M_00006,10
11316,122.62,0.006,0.4,01100000_00010010,18.604896306991577,_M_00006,10
11317,122.54,0.004,0.5,01100000_00010010,18.620895385742188,_M_00006,10
11318,122.6,0.006,0.3,01100000_00010010,18.637822151184082,_M_00006,10
11319,122.51,0.006,0.7,01100000_00110010,18.654905557632446,_M_00006,10
11320,122.58,0.008,0.7,01100000_00010010,18.67090344429016,_M_00006,10
11321,122.53,0.004,0.9,01100000_00010010,18.687903881072998,_M_00006,10
11322,122.62,0.004,0.6,01100000_00010010,18.704867124557495,_M_00006,10
11323,122.54,0.004,0.4,01100000_00010010,18.720904111862183,_M_00006,10
11324,122.62,0.004,0.3,01100000_00010010,18.737894773483276,_M_00006,10
11325,122.54,0.006,0.6,01100000_00010010,18.754907846450806,_M_00006,10
11326,122.54,0.004,0.8,01100000_00110010,18.77089500427246,_M_00006,10
11327,122.62,0.004,0.3,01100000_00110010,18.787895441055298,_M_00006,10
11328,122.53,0.004,0.4,01100000_00010010,18.804896116256714,_M_00006,10
11329,122.6,0.004,0.6,01100000_00010010,18.820895671844482,_M_00006,10
11330,122.53,0.006,0.8,01100000_00110010,18.83790922164917,_M_00006,10
11331,122.6,0.004,0.4,01100000_00010010,18.85490107536316,_M_00006,10
11332,122.53,0.006,0.5,01100000_00010010,18.87089776992798,_M_00006,10
11333,122.6,0.004,0.4,01100000_00010010,18.887895107269287,_M_00006,10
11334,122.53,0.01,0.8,01100000_00110010,18.90489435195923,_M_00006,10
11335,122.65,0.008,0.7,01100000_00110010,18.920898914337158,_M_00006,10
11336,122.56,0.004,0.5,01100000_00010010,18.937902212142944,_M_00006,10
11337,122.63,0.008,0.6,01100000_00010010,18.954894304275513,_M_00006,10
11338,122.56,0.004,0.3,01100000_00010010,18.97090458869934,_M_00006,10
11339,122.63,0.008,0.8,01100000_00110010,18.98786735534668,_M_00006,10
11340,122.58,0.006,0.4,01100000_00110010,19.004894018173218,_M_00006,10
11341,122.65,0.006,0.6,01100000_00110010,19.020894527435303,_M_00006,10
11342,122.56,0.006,0.6,01100000_00110010,19.037893533706665,_M_00006,10
11343,122.63,0.006,0.4,01100000_00110010,19.054895162582397,_M_00006,10
11344,122.54,0.008,0.7,01100000_00110010,19.070894479751587,_M_00006,10
11345,122.62,0.006,0.6,01100000_00010010,19.087909698486328,_M_00006,10
11346,122.53,0.006,0.6,01100000_00110010,19.104893445968628,_M_00006,10
11347,122.6,0.006,0.3,01100000_00110010,19.12089467048645,_M_00006,10
11348,122.53,0.006,0.7,01100000_00110010,19.137908220291138,_M_00006,10
11349,122.58,0.01,0.8,01100000_00110010,19.15489673614502,_M_00006,10
11350,122.53,0.008,0.7,01100000_00010010,19.170893907546997,_M_00006,10
11351,122.62,0.004,0.1,01100000_00110010,19.187893390655518,_M_00006,10
11352,122.56,0.008,0.8,01100000_00010010,19.204896688461304,_M_00006,10
11353,122.63,0.008,1.0,01100000_00110010,19.220865726470947,_M_00006,10
11354,122.58,0.006,0.9,01100000_00010010,19.237893104553223,_M_00006,10
11355,122.65,0.008,0.6,01100000_00110010,19.254905462265015,_M_00006,10
11356,122.58,0.006,0.8,01100000_00010010,19.27089500427246,_M_00006,10
11357,122.67,0.006,0.6,01100000_00110010,19.287904977798462,_M_00006,10
11358,122.6,0.008,0.8,01100000_00010010,19.304893970489502,_M_00006,10
11359,122.67,0.004,0.5,01100000_00110010,19.320906162261963,_M_00006,10
11360,122.6,0.006,0.9,01100000_00110010,19.337894439697266,_M_00006,10
11361,122.67,0.006,0.4,01100000_00110010,19.354894638061523,_M_00006,10
11362,122.62,0.006,0.9,01100000_00110010,19.370893716812134,_M_00006,10
11363,122.67,0.006,0.5,01100000_00010010,19.387894868850708,_M_00006,10
11364,122.62,0.006,0.8,01100000_00110010,19.404894590377808,_M_00006,10
11365,122.67,0.006,0.4,01100000_00110010,19.420894384384155,_M_00006,10
11366,122.58,0.006,0.6,01100000_00110010,19.437893390655518,_M_00006,10
11367,122.65,0.006,0.6,01100000_00110010,19.454893827438354,_M_00006,10
11368,122.6,0.006,0.4,01100000_00010010,19.470895767211914,_M_00006,10
11369,122.67,0.008,0.8,01100000_00010010,19.48789358139038,_M_00006,10
11370,122.58,0.008,1.0,01100000_00110010,19.50489377975464,_M_00006,10
11371,122.65,0.006,0.4,01100000_00010010,19.520893812179565,_M_00006,10
11372,122.58,0.006,0.5,01100000_00010010,19.537893533706665,_M_00006,10
11373,122.65,0.006,0.9,01100000_00010010,19.554893016815186,_M_00006,10
11374,122.58,0.006,0.6,01100000_00010010,19.570907831192017,_M_00006,10
11375,122.65,0.008,0.8,01100000_00010010,19.587902307510376,_M_00006,10
11376,122.6,0.004,0.4,01100000_00110010,19.60490107536316,_M_00006,10
11377,122.67,0.006,0.9,01100000_00010010,19.62089490890503,_M_00006,10
11378,122.6,0.006,0.8,01100000_00010010,19.637893676757812,_M_00006,10
11379,122.67,0.006,0.3,01100000_00010010,19.654893159866333,_M_00006,10
11380,122.6,0.01,0.9,01100000_00010010,19.67089319229126,_M_00006,10
11381,122.63,0.006,0.6,01100000_00110010,19.687819957733154,_M_00006,10
11382,122.58,0.008,0.8,01100000_00110010,19.704894065856934,_M_00006,10
11383,122.65,0.006,0.1,01100000_00110010,19.72090768814087,_M_00006,10
11384,122.58,0.006,0.7,01100000_00110010,19.7378933429718,_M_00006,10
11385,122.65,0.008,0.9,01100000_00010010,19.754892587661743,_M_00006,10
11386,122.56,0.008,0.7,01100000_00110010,19.77090048789978,_M_00006,10
11387,122.65,0.006,0.6,01100000_00110010,19.78789448738098,_M_00006,10
11388,122.56,0.006,0.5,01100000_00110010,19.804892539978027,_M_00006,10
11389,122.63,0.006,0.8,01100000_00110010,19.82089638710022,_M_00006,10
11390,122.56,0.006,0.7,01100000_00110010,19.83790421485901,_M_00006,10
11391,122.63,0.004,0.4,01100000_00110010,19.85489249229431,_M_00006,10
11392,122.56,0.006,0.7,01100000_00010010,19.870906829833984,_M_00006,10
11393,122.63,0.008,0.7,01100000_00010010,19.88789463043213,_M_00006,10
11394,122.54,0.004,0.2,01100000_00110010,19.90489363670349,_M_00006,10
11395,122.65,0.006,0.7,01100000_00110010,19.92090392112732,_M_00006,10
11396,122.56,0.006,0.4,01100000_00110010,19.937902212142944,_M_00006,10
11397,122.54,0.006,0.4,01100000_00110010,19.95489239692688,_M_00006,10
11398,122.63,0.006,0.8,01100000_00010010,19.970898866653442,_M_00006,10
11399,122.56,0.006,0.7,01100000_00110010,19.987892866134644,_M_00006,10
11160,122.63,0.008,0.7,01100000_00010010,20.00489068031311,_M_00006,11
11161,122.58,0.006,0.4,01100000_00110010,20.02089285850525,_M_00006,11
11162,122.63,0.008,0.8,01100000_00110010,20.037900686264038,_M_00006,11
