voltsout,ampsout,powerout,timestamp,voltsin,ampsin,powerin
81.1,12.028,974.8,28.94912601,81.57,13.367,1090.3
81.1,12.032,975.1,28.97895718,81.57,13.357,1089.5
80.96,12.09,977.8,29.00894666,81.37,13.44,1093.5
80.77,12.084,975.1,29.02894545,81.21,13.412,1089.2
80.75,12.076,974.2,29.05911446,81.2,13.481,1094.3
80.41,12.172,977.6,29.08893013,80.86,13.455,1087.8
80.39,12.127,974.1,29.1189177,80.88,13.463,1088.5
80.59,12.066,971.3,29.14889908,81.07,13.404,1086.5
80.77,12.084,975.1,29.1788888,81.21,13.412,1089.1
80.75,12.074,974.2,29.20887899,81.21,13.416,1089.5
81.03,12.013,972.4,29.22888088,81.52,13.335,1086.7
81.12,12.026,974.7,29.25886273,81.59,13.355,1089.4
81,12.09,978.2,29.28877449,81.45,13.43,1093.5
80.77,12.084,975,29.31885672,81.21,13.414,1089.4
80.77,12.076,974.6,29.34503651,81.23,13.42,1089.9
80.5,12.163,978.2,29.37522602,80.96,13.503,1093
80.41,12.121,973.8,29.4050138,80.88,13.463,1088.6
80.37,12.182,978,29.43501234,80.82,13.522,1092.7
80.05,12.169,973.4,29.46500826,80.52,13.513,1088.1
80.05,12.172,973.5,29.49498534,80.52,13.515,1088.2
80.28,12.109,971.1,29.51499963,80.75,13.457,1086.4
80.41,12.121,973.9,29.54497528,80.88,13.459,1088.4
80.43,12.135,975,29.57495737,80.88,13.469,1089.4
80.73,12.038,970.9,29.60493183,81.2,13.382,1086.2
80.78,12.078,974.8,29.63493681,81.23,13.41,1089.2
80.94,12.015,971.6,29.66495752,81.39,13.359,1087.2
81.14,12.026,974.8,29.69491744,81.59,13.355,1089.6
81.12,12.076,978.7,29.71491051,81.59,13.363,1090.2
80.78,12.076,974.6,29.74490261,81.25,13.453,1092.8
80.78,12.086,975.4,29.77489543,81.23,13.406,1089.1
80.68,12.131,977.6,29.80487871,81.16,13.473,1093.1
80.43,12.123,974.1,29.8348732,80.89,13.459,1088.6
80.43,12.127,974.5,29.86486578,80.89,13.469,1089.4
80.73,12.042,971.1,29.89485168,81.16,13.39,1086.4
80.78,12.082,975.3,29.91485453,81.25,13.408,1089.2
80.93,12.013,971.2,29.94484568,81.34,13.367,1087.1
81.14,12.028,975.1,29.97484183,81.61,13.357,1089.9
81.14,12.028,975.1,30.00481892,81.61,13.357,1089.9
80.91,12.099,977.9,30.03490639,81.41,13.432,1093.3
80.78,12.088,975.7,30.06479549,81.25,13.4,1088.6
80.85,12.026,971.2,30.09479928,81.27,13.367,1086.1
81.14,12.026,974.9,30.1147778,81.61,13.363,1090.6
81.16,12.024,974.9,30.144768,81.61,13.359,1090.1
81.32,11.961,971.6,30.17554402,81.71,13.304,1087
81.51,11.983,975.9,30.20553589,81.96,13.29,1089.4
81.51,11.989,976.3,30.23552418,81.98,13.306,1090.6
81.16,12.054,977.2,30.26632547,81.61,13.357,1090
81.16,12.022,974.7,30.28802824,81.61,13.357,1090
80.96,12.099,978.5,30.31812239,81.5,13.424,1093.7
80.78,12.078,974.9,30.34809923,81.25,13.404,1089.1
80.8,12.066,974.1,30.3752799,81.25,13.416,1090.1
81.09,12.003,972.2,30.40529609,81.46,13.337,1086.3
81.16,12.019,974.7,30.43526602,81.66,13.306,1086.3
81.28,11.969,971.9,30.46535683,81.98,13.3,1090.3
81.51,11.973,975.2,30.49523926,81.98,13.306,1090.7
81.51,11.969,974.8,30.51523256,81.98,13.306,1090.7
81.85,11.894,972.5,30.54522324,82.21,13.219,1086.6
81.89,11.914,974.7,30.57530951,82.34,13.233,1089.5
81.84,11.973,978.9,30.60512471,82.02,13.327,1092.8
81.53,11.971,975.2,30.63519382,81.98,13.3,1090.4
81.53,11.973,975.2,30.66519928,81.84,13.369,1093.9
81.26,12.058,978.9,30.69517231,81.62,13.345,1089.2
81.18,12.017,974.6,30.71516562,81.62,13.345,1089.2
81.09,12.086,979,30.74516129,81.62,13.361,1090.6
80.8,12.068,974.4,30.77514577,81.27,13.412,1089.9
80.82,12.08,975.3,30.80505848,81.34,13.369,1087.3
81,12.007,971.4,30.8351264,81.62,13.343,1089.1
81.18,12.022,975,30.86512709,81.62,13.363,1090.8
81.18,12.03,975.6,30.89510536,81.46,13.414,1092.5
80.89,12.101,977.7,30.91509938,81.46,13.414,1092.5
80.82,12.082,975.5,30.94508934,81.29,13.41,1089.9
80.69,12.127,977.7,30.9750793,80.93,13.491,1091.6
80.46,12.119,974.1,31.0049963,80.93,13.467,1089.8
80.46,12.123,974.6,31.03497934,81.11,13.392,1085.8
80.77,12.034,970.9,31.06505156,81.29,13.41,1089.8
80.82,12.08,975.4,31.09505105,81.27,13.408,1089.7
80.85,12.011,970.1,31.11503601,81.53,13.325,1086.1
81.18,12.04,976.5,31.14494324,81.64,13.363,1090.9
81.18,12.022,975.1,31.17508197,81.73,13.296,1086.3
81.41,11.951,971.8,31.20501494,82,13.296,1090.2
81.55,11.973,975.5,31.23508716,82,13.3,1090.6
81.55,11.959,974.4,31.26499605,81.82,13.359,1092.7
81.21,12.068,979,31.29508162,81.64,13.359,1090.6
81.18,12.017,974.7,31.31507134,81.64,13.371,1091.5
81.01,12.09,978.5,31.34501338,81.29,13.422,1090.8
80.82,12.07,974.7,31.37516117,81.29,13.412,1090.2
80.82,12.06,973.8,31.4050715,81.48,13.333,1086
81.19,11.993,972.6,31.43514132,81.64,13.357,1090.4
81.18,12.011,974.2,31.46513343,81.64,13.353,1090.1
81.28,11.975,972.3,31.49512458,81.93,13.266,1086.6
81.55,11.967,975,31.5151155,82.02,13.302,1090.8
81.55,11.967,975.1,31.54502463,81.89,13.345,1092.7
81.26,12.06,978.9,31.57501435,81.66,13.351,1090.1
81.19,12.015,974.6,31.60508585,81.66,13.355,1090.3
81.07,12.09,979.1,31.63507581,81.36,13.436,1092.8
80.84,12.07,974.8,31.66685367,81.29,13.41,1090.1
80.84,12.07,974.8,31.68676829,81.27,13.465,1094
80.62,12.145,978.1,31.71684146,80.95,13.444,1088.1
80.48,12.113,973.9,31.74682832,80.95,13.461,1089.4
80.43,12.176,978.2,31.77682638,80.73,13.526,1091.6
80.12,12.157,973.3,31.80697823,80.59,13.513,1088.9
80.12,12.167,974.1,31.83679938,80.59,13.505,1088.4
80.48,12.113,974.1,31.86670518,80.88,13.432,1086.2
80.48,12.113,974.1,31.88724184,80.95,13.463,1089.7
80.48,12.129,975.3,31.91732407,81.07,13.396,1085.7
80.82,12.028,970.9,31.94730496,81.3,13.412,1090.3
80.84,12.074,975.2,31.97730684,81.3,13.4,1089.4
81.01,12.003,971.4,32.00732327,81.62,13.319,1086.8
81.19,12.024,975.5,32.03731012,81.66,13.355,1090.5
81.19,12.024,975.5,32.05729747,81.62,13.388,1092.4
80.94,12.094,977.9,32.08688426,81.3,13.418,1090.9
80.84,12.078,975.6,32.11698294,81.3,13.402,1089.5
80.75,12.119,977.5,32.14695239,81.07,13.479,1092.6
80.5,12.119,974.6,32.17695165,80.95,13.465,1089.9
80.78,12.036,971.3,32.20817852,81.02,13.408,1086.1
80.85,12.076,975.5,32.23817205,81.32,13.402,1089.7
80.85,12.076,975.5,32.25816321,81.3,13.402,1089.6
80.82,12.123,978.8,32.28723121,81.16,13.463,1092.4
80.5,12.107,973.7,32.31731105,80.96,13.465,1090
80.5,12.113,974.1,32.34722185,80.96,13.451,1088.9
80.71,12.052,971.8,32.37730145,81.3,13.371,1086.9
80.78,12.111,977.3,32.40729594,81.32,13.404,1089.9
80.5,12.131,975.7,32.43727446,81.14,13.465,1092.3
80.5,12.111,974.1,32.46594429,80.95,13.465,1089.9
80.5,12.111,974.1,32.4858582,80.96,13.446,1088.7
80.34,12.182,977.7,32.51593971,80.7,13.538,1092.3
80.14,12.161,973.9,32.54591823,80.61,13.509,1089
80.14,12.176,974.8,32.57590723,80.52,13.558,1091.4
79.8,12.238,975.5,32.60589814,80.27,13.56,1088.4
79.89,12.159,970.4,32.63587689,80.27,13.546,1087.2
80.16,12.157,973.6,32.66587877,80.45,13.497,1085.6
80.16,12.157,973.6,32.68579173,80.61,13.505,1088.7
80.16,12.159,973.8,32.71586108,80.61,13.544,1091.5
79.87,12.24,976.7,32.74618912,80.27,13.564,1088.6
79.8,12.198,972.5,32.77584243,80.25,13.548,1087.3
79.44,12.244,972,32.80583572,80.09,13.617,1090.4
79.46,12.253,972.7,32.8357501,79.91,13.605,1087.3
79.66,12.188,969.8,32.86581063,79.91,13.59,1086.1
79.66,12.188,969.8,32.88572574,80.2,13.536,1085.3
79.8,12.2,972.8,32.91580296,80.27,13.552,1087.7
79.85,12.169,970.7,32.94579101,80.39,13.497,1084.8
80.16,12.151,973.1,32.97578597,80.63,13.511,1089.2
79.91,12.23,976.3,33.00592899,80.63,13.495,1087.9
79.8,12.208,973.4,33.03589487,80.32,13.593,1091.6
79.8,12.208,973.4,33.06591058,80.23,13.605,1091.4
79.8,12.208,973.4,33.08582711,80.23,13.605,1091.4
79.48,12.279,974.9,33.11589432,79.93,13.599,1086.8
79.46,12.257,973.1,33.14588475,79.93,13.595,1086.4
79.11,12.291,971.5,33.17588854,79.72,13.674,1089.8
79.12,12.287,971.2,33.20586133,79.59,13.645,1085.9
79.41,12.212,968.8,33.23577809,79.91,13.572,1084.4
79.46,12.249,972.5,33.26584411,79.93,13.593,1086.4
79.46,12.249,972.5,33.28576136,79.93,13.593,1086.4
79.35,12.297,974.8,33.31623864,79.79,13.666,1090.1
79.12,12.295,972,33.34613705,79.59,13.643,1085.7
78.84,12.364,973.6,33.37620854,79.59,13.641,1085.7
78.77,12.328,970.3,33.40621042,79.25,13.682,1084.3
78.82,12.267,965.8,33.43619418,79.31,13.653,1082.6
79.12,12.305,972.8,33.46618795,79.59,13.639,1085.5
79.12,12.305,972.8,33.48615217,79.59,13.639,1085.5
79.12,12.279,970.8,33.51616049,79.59,13.635,1085.2
78.78,12.321,969.9,33.54615045,79.36,13.722,1088.8
78.71,12.362,972.1,33.57606173,79.18,13.735,1087.3
78.44,12.374,969.8,33.60605288,78.91,13.735,1083.7
78.44,12.356,968.3,33.6360867,78.91,13.72,1082.7
78.61,12.315,967,33.66104746,79.07,13.68,1081.4
78.78,12.321,969.9,33.69112754,79.25,13.684,1084.4
78.8,12.301,968.4,33.72106767,79.27,13.676,1083.8
79.12,12.273,970.1,33.75101852,79.59,13.629,1084.6
79.12,12.279,970.6,33.7810092,79.59,13.635,1085.1
79.12,12.279,970.6,33.80099773,79.59,13.635,1085.1
78.78,12.317,969.5,33.83109474,79.25,13.684,1084.4
78.78,12.328,970.5,33.86098146,79.27,13.682,1084.4
78.5,12.396,972.1,33.89096856,78.99,13.763,1087
78.44,12.358,968.6,33.920959,78.91,13.716,1082.4
78.48,12.319,965.9,33.95103288,78.93,13.692,1080.6
78.8,12.33,970.7,33.98093915,79.27,13.69,1085.1
78.8,12.33,970.7,34.00101709,79.25,13.686,1084.6
79.02,12.261,967.6,34.03103042,79.45,13.629,1082.7
79.14,12.287,971.5,34.06091142,79.61,13.635,1085.3
79.07,12.334,974.3,34.09090233,79.57,13.708,1090.6
78.8,12.324,970.2,34.1209631,79.27,13.668,1083.2
78.8,12.334,970.9,34.15108109,79.27,13.684,1084.5
78.64,12.376,972.3,34.1808722,79.16,13.747,1088.1
78.64,12.376,972.3,34.20095587,78.93,13.716,1082.6
78.46,12.362,969.1,34.23093653,78.93,13.73,1083.7
78.78,12.287,967.1,34.26108217,79.2,13.661,1081.8
78.8,12.328,970.6,34.29091668,79.27,13.68,1084.4
78.87,12.271,966.9,34.32090473,79.29,13.633,1080.8
79.14,12.291,971.9,34.35090613,79.61,13.649,1086.7
79.14,12.291,971.9,34.3726511,79.61,13.641,1086
79.41,12.216,969,34.40132022,79.82,13.58,1083.7
79.5,12.249,972.8,34.43103147,79.95,13.586,1086.2
79.39,12.291,974.7,34.45996523,79.91,13.651,1090.7
79.14,12.291,971.9,34.48995519,79.61,13.635,1085.4
79.14,12.277,970.7,34.51994181,79.61,13.641,1085.9
78.94,12.352,974.1,34.549932,79.48,13.702,1088.8
78.8,12.324,970.3,34.57992268,79.27,13.68,1084.5
78.77,12.372,973.4,34.6099124,79.29,13.692,1085.4
78.46,12.364,969.3,34.62990761,78.97,13.759,1086.3
78.46,12.356,968.7,34.65992594,78.93,13.724,1083.2
78.69,12.305,967.3,34.68834376,79.09,13.682,1081.8
78.8,12.319,969.9,34.71834421,79.27,13.678,1084.2
78.8,12.324,970.4,34.74840736,79.29,13.692,1085.4
78.48,12.403,972.5,34.778404,79.04,13.753,1086.8
78.46,12.356,968.7,34.80863523,78.95,13.72,1083.1
78.32,12.427,972.3,34.83837295,78.88,13.775,1086.3
78.12,12.392,967.5,34.85836911,78.61,13.763,1081.8
78.14,12.403,968.1,34.88837552,78.61,13.769,1082.3
78.46,12.324,965.9,34.91833496,78.83,13.704,1080
78.48,12.356,968.7,34.9485054,78.93,13.722,1083.1
78.57,12.319,966.8,34.97850466,78.93,13.733,1084
78.82,12.317,969.9,35.00848722,79.27,13.639,1080.9
78.82,12.33,971,35.03889108,79.29,13.688,1085.2
79.09,12.255,968.2,35.05897737,79.45,13.627,1082.5
79.16,12.283,971.4,35.08897471,79.63,13.635,1085.5
79.12,12.348,976,35.11923051,79.63,13.645,1086.4
78.8,12.305,968.8,35.14895058,79.38,13.706,1087.7
78.82,12.33,970.9,35.18128824,79.29,13.686,1084.9
78.61,12.376,971.8,35.20129228,79.2,13.735,1087.6
78.48,12.362,969.4,35.23127389,78.95,13.72,1083
78.43,12.403,971.7,35.26205015,78.95,13.735,1084.2
78.14,12.399,968,35.29204202,78.68,13.785,1084.4
78.14,12.407,968.6,35.32203031,78.61,13.763,1081.9
78.28,12.34,965,35.35278034,78.61,13.743,1080.3
78.48,12.364,969.5,35.37281322,78.95,13.702,1081.7
78.48,12.356,969,35.40279984,78.95,13.733,1084.3
78.8,12.287,967.3,35.43278742,79.13,13.661,1080.9
78.82,12.326,970.7,35.46357274,79.29,13.682,1084.9
78.64,12.374,972.2,35.49356675,79.27,13.745,1089.3
78.48,12.366,969.7,35.52355671,78.95,13.698,1081.5
78.48,12.352,968.7,35.54377151,78.95,13.735,1084.4
78.23,12.431,971.4,35.573771,78.84,13.773,1085.8
78.14,12.396,967.9,35.60385585,78.61,13.763,1081.9
78.27,12.344,965,35.63383245,78.63,13.767,1082.4
78.48,12.37,970,35.66405439,78.91,13.688,1079.8
78.48,12.35,968.5,35.68697429,78.97,13.73,1084.2
78.68,12.305,967.2,35.71695995,78.99,13.672,1079.7
78.84,12.319,970.3,35.74766231,79.31,13.69,1085.4
78.87,12.279,967.4,35.77773571,79.31,13.688,1085.4
79.18,12.281,971.3,35.80773258,79.5,13.611,1081.9
79.18,12.275,971,35.83771586,79.65,13.641,1086.4
79.41,12.224,969.7,35.85796571,79.7,13.601,1083.8
79.52,12.236,972.2,35.88802838,79.98,13.582,1086.2
79.52,12.244,972.8,35.91793585,79.98,13.599,1087.7
79.19,12.321,974.8,35.9485395,79.84,13.645,1089.1
79.18,12.277,971.3,35.97862744,79.65,13.641,1086.4
79.35,12.23,969.4,36.00860715,79.97,13.55,1083.4
79.52,12.23,971.8,36.02859879,79.97,13.55,1083.4
79.53,12.208,970,36.05943298,79.98,13.599,1087.7
79.87,12.194,973,36.08941102,80.14,13.524,1083.7
79.87,12.198,973.4,36.11940098,80.34,13.544,1088.1
79.98,12.149,970.7,36.15004373,80.34,13.544,1088
80.23,12.147,973.7,36.18013501,80.7,13.503,1089.5
80.23,12.159,974.6,36.20032406,80.7,13.503,1089.5
79.94,12.224,976.1,36.23005009,80.63,13.54,1091.3
79.87,12.198,973.4,36.26093316,80.34,13.548,1088.5
79.75,12.255,976.2,36.29092741,80.07,13.611,1089.7
79.53,12.234,972.2,36.32091093,80,13.605,1088.3
79.53,12.246,973.1,36.35193658,80,13.572,1085.6
79.75,12.167,969.4,36.37202215,80,13.572,1085.6
79.89,12.204,974.1,36.40192294,80.34,13.522,1086.1
79.82,12.24,975.8,36.43199539,80.34,13.548,1088.5
79.53,12.246,973.1,36.46281719,80,13.599,1087.8
79.53,12.244,972.9,36.49280977,80,13.588,1087
79.69,12.176,969.4,36.52279639,80.29,13.511,1084.5
79.89,12.206,974.2,36.55344105,80.36,13.546,1088.3
79.89,12.188,972.7,36.57352281,80.45,13.485,1084.7
80.23,12.121,971.4,36.60351205,80.7,13.499,1089.4
80.25,12.151,974.2,36.63350511,80.7,13.493,1088.9
80.43,12.084,971,36.66414189,81,13.41,1085.9
80.59,12.111,975.2,36.69413376,81.05,13.453,1090.3
80.59,12.097,974.1,36.72412395,81.07,13.373,1083.8
80.87,12.036,972.4,36.74419832,81.41,13.41,1091.7
80.94,12.054,974.9,36.7749517,81.41,13.388,1089.8
80.84,12.113,978.2,36.80494285,81.2,13.453,1092.1
80.59,12.111,975.2,36.8348546,81.05,13.451,1090.2
80.6,12.103,974.6,36.86565638,81.02,13.493,1093.1
80.3,12.194,978.2,36.89564681,80.7,13.481,1087.8
80.25,12.143,973.5,36.91564679,80.7,13.495,1089
80.21,12.206,978,36.9456315,80.59,13.544,1091.2
79.89,12.188,972.9,36.97643614,80.36,13.55,1088.8
79.89,12.19,972.9,37.00873017,80.36,13.538,1087.8
80.12,12.135,971.4,37.02875686,80.66,13.463,1085.6
80.25,12.141,973.4,37.05946279,80.7,13.499,1089.4
80.25,12.157,974.7,37.08953547,80.75,13.432,1084.4
80.59,12.066,971.4,37.11945319,81.07,13.457,1090.7
80.59,12.103,974.5,37.14951634,81.07,13.438,1089.3
80.44,12.174,978.1,37.18038797,80.84,13.515,1092.4
80.25,12.145,973.9,37.20055437,80.71,13.495,1089.2
80.25,12.129,972.5,37.23038268,80.77,13.442,1085.5
80.6,12.088,973.4,37.26109481,81.07,13.438,1089.3
80.6,12.107,975,37.29117799,81.07,13.438,1089.2
80.71,12.05,971.5,37.32116389,81.21,13.377,1086.3
80.96,12.054,974.9,37.35108113,81.43,13.394,1090.4
80.96,12.062,975.6,37.37369204,81.41,13.377,1089
80.68,12.131,977.6,37.40368414,81.09,13.485,1093.1
80.6,12.111,975.4,37.43367553,81.07,13.436,1089.2
80.73,12.046,971.4,37.46473217,81.23,13.373,1086
80.96,12.058,975.5,37.49843645,81.43,13.392,1090.5
80.96,12.06,975.7,37.51851296,81.43,13.379,1089.3
81.19,11.979,971.5,37.54851079,81.68,13.313,1087
81.32,12.011,975.9,37.57973361,81.78,13.333,1090.3
81.39,11.951,971.5,37.60973072,81.86,13.278,1086.6
81.69,11.955,975.7,37.62971759,82.14,13.274,1090.3
81.69,11.951,975.3,37.65962553,82.16,13.264,1089.6
81.44,12.026,978.5,37.69031739,81.89,13.355,1093.5
81.34,12.009,976,37.72023058,81.78,13.329,1090.1
81.34,11.997,974.9,37.75029802,81.78,13.321,1089.4
81.68,11.918,972.4,37.78108811,82.12,13.244,1087.5
81.69,11.949,975.2,37.8009851,82.16,13.264,1089.6
81.53,12.019,978.8,37.83105445,81.98,13.343,1093.7
81.34,12.005,975.5,37.86104465,81.8,13.329,1090.1
81.34,11.993,974.6,37.88913488,81.78,13.323,1089.6
81.6,11.932,972.6,37.91916013,82.05,13.26,1087.7
81.69,11.947,975.1,37.94911766,82.16,13.266,1089.8
81.8,11.898,972.2,37.97943306,82.25,13.217,1086.7
82.07,11.9,975.7,38.00901365,82.52,13.217,1090.5
82.07,11.888,974.6,38.0290935,82.52,13.201,1089.1
82.37,11.815,972,38.0590775,82.8,13.126,1086.5
82.44,11.831,974.4,38.08923435,82.89,13.138,1089
82.41,11.904,979.9,38.11906147,82.87,13.189,1092.8
82.07,11.88,974.1,38.14904714,82.52,13.211,1090
82.07,11.894,975.1,38.17903709,82.52,13.201,1089.3
82.3,11.823,972,38.20902729,82.71,13.14,1086.6
82.44,11.829,974.3,38.22902989,82.89,13.14,1089.1
82.51,11.797,972.2,38.25901294,82.93,13.077,1084.1
82.82,11.766,973.6,38.28892136,83.26,13.106,1091.1
82.82,11.778,974.7,38.31899071,83.26,13.067,1087.9
82.66,11.853,978.6,38.34890151,83.14,13.148,1092.8
82.44,11.833,974.7,38.37987566,82.89,13.146,1089.6
82.44,11.843,975.5,38.41002584,82.89,13.136,1088.9
82.09,11.932,978.3,38.42985821,82.59,13.246,1093.7
82.07,11.898,975.7,38.45851946,82.52,13.201,1089.2
82.16,11.837,971.6,38.48850465,82.57,13.148,1085.4
82.44,11.837,974.9,38.51872683,82.91,13.16,1090.9
82.44,11.839,975.3,38.54857635,82.89,13.136,1088.7
82.73,11.742,970.4,38.57856464,83.12,13.075,1086.5
82.82,11.78,974.9,38.60854697,83.28,13.069,1088.3
82.71,11.837,977.9,38.62860131,83.23,13.134,1092.8
82.44,11.837,975.1,38.65853858,82.91,13.142,1089.4
82.44,11.839,975.2,38.68852687,82.89,13.134,1088.8
82.23,11.908,978.2,38.71852469,82.77,13.217,1093.5
82.09,11.898,975.8,38.74850106,82.53,13.203,1089.6
82.03,11.94,978.5,38.77848935,82.53,13.207,1090
81.71,11.947,975.4,38.80848074,82.16,13.264,1089.7
81.71,11.947,975.3,38.83846974,82.02,13.341,1093.9
81.48,12.024,978.7,38.85847092,82.02,13.341,1093.9
81.35,12.003,975.6,38.88845158,81.8,13.319,1089.4
81.35,11.991,974.6,38.91844606,81.82,13.327,1090.2
81.69,11.918,972.6,38.94843173,82.05,13.252,1087
81.71,11.942,975,38.97903943,82.25,13.231,1087.8
81.89,11.884,972,39.00911689,82.53,13.195,1089
82.09,11.894,975.4,39.02910733,82.53,13.195,1089
82.09,11.916,977.1,39.0591023,82.53,13.203,1089.6
81.71,11.969,977,39.09019899,82.27,13.3,1094
81.71,11.94,974.9,39.12019444,82.18,13.27,1090.5
81.62,12.013,979.4,39.14520168,82.18,13.27,1090.5
81.35,11.997,975.3,39.17528224,81.82,13.365,1093.3
81.35,12.003,975.7,39.2053833,81.64,13.4,1093.7
81.07,12.086,978.7,39.23535585,81.46,13.373,1089.3
81,12.042,974.4,39.26536322,81.46,13.382,1090.1
81.03,12.001,971.6,39.29537654,81.73,13.298,1086.7
81.35,12.005,976,39.3154583,81.73,13.298,1086.7
81.35,12.003,975.7,39.34544826,81.82,13.317,1089.4
81.59,11.926,972.1,39.37515044,82.18,13.262,1089.9
81.73,11.94,974.9,39.40504098,82.18,13.268,1090.3
81.73,11.951,975.8,39.43513012,81.98,13.341,1093.5
81.39,12.032,978.2,39.46502948,81.82,13.315,1089.4
81.35,12.005,975.9,39.49501061,81.78,13.394,1095.1
81.19,12.062,978.2,39.51751518,81.46,13.357,1088
81,12.05,975.2,39.54749036,81.46,13.384,1090.3
81,12.056,975.8,39.57748127,81.59,13.327,1087
81.28,11.969,971.7,39.60790277,81.82,13.319,1089.7
81.37,12.003,975.7,39.63798428,81.82,13.329,1090.5
81.46,11.942,971.8,39.65796924,82.14,13.229,1086.4
81.73,11.947,975.5,39.68795824,82.19,13.264,1090.1
81.73,11.944,975.3,39.71827531,82.34,13.211,1087.4
82.03,11.857,971.7,39.74834704,82.55,13.195,1089.1
82.09,11.894,975.6,39.77833796,82.55,13.213,1090.7
82.05,11.947,979.3,39.80852747,82.32,13.282,1093.1
81.73,11.944,975.4,39.82861137,82.19,13.262,1090
81.73,11.942,975.3,39.85860014,82.27,13.223,1087.5
81.98,11.869,971.9,39.8885994,82.55,13.187,1088.5
82.1,11.892,975.4,39.91931152,82.57,13.209,1090.4
82.16,11.839,971.7,39.94939303,82.8,13.118,1086
82.48,11.833,975,39.97938347,82.93,13.134,1089.1
82.46,11.831,974.8,40.00999355,82.93,13.144,1089.8
82.64,11.768,971.3,40.03007126,83.26,13.033,1084.9
82.84,11.774,974.5,40.05998063,83.3,13.075,1089.1
82.84,11.774,974.5,40.0900507,83.12,13.15,1092.8
82.48,11.882,978.9,40.12076759,82.93,13.134,1089
82.46,11.823,974.1,40.15067649,82.93,13.152,1090.5
82.26,11.916,979.2,40.18075013,82.57,13.231,1092.2
82.1,11.884,974.7,40.2007575,82.57,13.207,1090.3
82.1,11.888,975.2,40.23178244,82.66,13.142,1086
82.41,11.807,971.9,40.26177073,82.93,13.136,1089.1
82.48,11.827,974.6,40.2933116,82.93,13.148,1090.3
82.62,11.78,972.2,40.32414985,83.21,13.039,1084.9
82.85,11.764,973.9,40.34404731,83.3,13.077,1089.1
82.85,11.774,974.7,40.37412024,83.28,13.128,1093.2
82.6,11.855,978.4,40.40411711,82.93,13.12,1087.9
82.48,11.829,974.7,40.43472981,82.93,13.142,1089.9
82.55,11.794,972.6,40.46327019,83.14,13.057,1085.3
82.85,11.758,973.2,40.4933486,83.3,13.073,1089
82.85,11.778,974.9,40.52180457,83.26,13.142,1094
82.59,11.857,978.1,40.55151963,82.93,13.116,1087.6
82.48,11.833,975.2,40.57151413,82.94,13.142,1089.9
82.48,11.837,975.5,40.60142207,82.82,13.195,1092.5
82.12,11.926,978.4,40.63168693,82.57,13.199,1089.6
82.12,11.894,975.8,40.66149616,82.57,13.205,1090.2
82.3,11.815,971.3,40.69147038,82.87,13.102,1085.4
82.48,11.833,975.1,40.72147489,82.94,13.144,1090.1
82.5,11.784,971.1,40.75145245,83.07,13.069,1085.3
82.85,11.774,974.7,40.77144575,83.3,13.069,1088.6
82.85,11.774,974.8,40.80135679,83.32,13.075,1089.2
82.75,11.833,978.1,40.83134198,83.09,13.144,1091.8
82.48,11.839,975.8,40.86141539,82.94,13.144,1090
82.5,11.831,975.1,40.89140463,82.94,13.134,1089.3
82.69,11.756,971.1,40.92139459,83.25,13.039,1085.2
82.89,11.707,969.3,40.95139098,83.32,13.073,1089.1
83.23,11.728,975.2,40.9813745,83.44,12.998,1084.3
83.23,11.728,975.2,41.00137234,83.67,13.008,1088.4
83.23,11.701,973.1,41.03127646,83.69,12.996,1087.5
83,11.797,978,41.06135893,83.35,13.104,1091.9
82.87,11.768,974.3,41.09134126,83.32,13.077,1089.4
82.87,11.764,974,41.12134409,83.35,13.006,1083.9
83.25,11.699,973,41.15131879,83.69,13.014,1089.1
83.41,11.644,970.1,41.18139076,83.69,12.998,1087.7
83.41,11.644,970.1,41.20130324,83.92,12.909,1083
83.62,11.638,972.4,41.23129845,84.07,12.933,1087.1
83.62,11.64,972.4,41.26155376,84.07,12.919,1085.9
83.35,11.738,977.3,41.29166913,83.75,13.037,1091.4
83.16,11.77,977.6,41.32153368,83.69,13.002,1088.1
82.85,11.764,974,41.35153723,83.55,13.063,1091
82.85,11.764,974,41.3715167,83.32,13.075,1089.2
82.87,11.772,974.7,41.40161943,83.32,13.063,1088.2
82.57,11.863,978.5,41.43150234,82.98,13.175,1092.9
82.5,11.823,974.6,41.46148753,82.94,13.14,1089.8
82.48,11.878,978.7,41.49139524,82.89,13.173,1091.6
82.12,11.894,975.9,41.52146673,82.59,13.213,1091.1
81.93,11.959,978.6,41.55137587,82.59,13.193,1089.5
81.93,11.959,978.6,41.57145023,82.34,13.284,1093.5
81.76,11.938,975.2,41.60146022,82.21,13.266,1090.7
81.8,11.892,971.8,41.63236189,82.3,13.203,1086.2
82.12,11.886,975.2,41.66245627,82.59,13.203,1090.2
82.26,11.817,971,41.69243455,82.59,13.193,1089.4
82.5,11.833,975.3,41.7224474,82.96,13.136,1089.6
82.5,11.829,975,41.75162649,82.96,13.124,1088.5
82.5,11.829,975,41.77162313,82.96,13.124,1088.5
82.84,11.732,970.7,41.80162168,83.32,13.035,1085.7
82.87,11.774,975,41.83160329,83.32,13.067,1088.7
82.71,11.833,977.5,41.86187959,83.14,13.14,1092.3
82.5,11.825,974.7,41.89178896,82.96,13.126,1088.7
82.25,11.912,978.6,41.92185879,82.68,13.229,1093.6
82.14,11.89,975.7,41.95236444,82.59,13.193,1089.5
