,volts,amps,linefreq,sysstatus,timestamp,M_ID,cycle
1985,109.92,0.309,0.0,01100000_00000010,11.08742356300354,_M_00003,6
1986,16.71,0.311,0.402,01100000_00000010,11.104418516159058,_M_00003,6
1987,16.03,0.3,0.37,01100000_00000010,11.121418476104736,_M_00003,6
1988,16.23,0.302,0.37,01100000_00000010,11.13742470741272,_M_00003,6
1989,109.94,0.307,0.0,01100000_00000010,11.154419422149658,_M_00003,6
1990,109.92,0.309,0.0,01100000_00000010,11.17141842842102,_M_00003,6
1991,15.91,0.298,0.37,01100000_00000010,11.187386989593506,_M_00003,6
1992,16.13,0.3,0.37,01100000_00000010,11.204418420791626,_M_00003,6
1993,16.32,0.304,0.37,01100000_00000010,11.221404075622559,_M_00003,6
1994,16.49,0.307,0.37,01100000_00000010,11.23742389678955,_M_00003,6
1995,16.66,0.309,0.402,01100000_00000010,11.254345178604126,_M_00003,6
1996,110.08,0.298,0.0,01100000_00000010,11.271421909332275,_M_00003,6
1997,16.19,0.304,0.37,01100000_00000010,11.287421941757202,_M_00003,6
1998,16.37,0.304,0.37,01100000_00000010,11.304419755935669,_M_00003,6
1999,16.55,0.309,0.37,01100000_00000010,11.32141900062561,_M_00003,6
2000,16.74,0.309,0.402,01100000_00000010,11.337419748306274,_M_00003,6
2001,16.08,0.3,0.37,01100000_00000010,11.354429483413696,_M_00003,6
2002,16.29,0.304,0.37,01100000_00000010,11.37142300605774,_M_00003,6
2003,16.48,0.307,0.37,01100000_00000010,11.387431144714355,_M_00003,6
2004,16.65,0.311,0.402,01100000_00000010,11.40440559387207,_M_00003,6
2005,15.95,0.298,0.37,01100000_00000010,11.421430587768555,_M_00003,6
2006,16.14,0.3,0.37,01100000_00000010,11.438345193862915,_M_00003,6
2007,16.35,0.304,0.37,01100000_00000010,11.454463481903076,_M_00003,6
2008,109.88,0.309,0.0,01100000_00000010,11.471458435058594,_M_00003,6
2009,109.87,0.313,0.0,01100000_00000010,11.487525939941406,_M_00003,6
2010,110.03,0.298,0.0,01100000_00000010,11.504541397094727,_M_00003,6
2011,16.17,0.302,0.37,01100000_00000010,11.521538019180298,_M_00003,6
2012,16.36,0.302,0.37,01100000_00000010,11.537543296813965,_M_00003,6
2013,16.55,0.309,0.37,01100000_00000010,11.554508209228516,_M_00003,6
2014,109.87,0.311,0.0,01100000_00000010,11.571509599685669,_M_00003,6
2015,16.04,0.3,0.37,01100000_00000010,11.587505340576172,_M_00003,6
2016,16.23,0.304,0.37,01100000_00000010,11.604434490203857,_M_00003,6
2017,16.42,0.304,0.37,01100000_00000010,11.621508598327637,_M_00003,6
2018,16.61,0.309,0.402,01100000_00000010,11.637511730194092,_M_00003,6
2019,15.91,0.298,0.37,01100000_00000010,11.654517650604248,_M_00003,6
2020,16.16,0.3,0.34,01100000_00000010,11.671538352966309,_M_00003,6
2021,110.01,0.307,0.0,01100000_00000010,11.687524795532227,_M_00003,6
2022,16.58,0.309,0.37,01100000_00000010,11.70453953742981,_M_00003,6
2023,109.85,0.313,0.0,01100000_00000010,11.721533298492432,_M_00003,6
2024,110.03,0.3,0.0,01100000_00000010,11.737558364868164,_M_00003,6
2025,16.26,0.304,0.37,01100000_00000010,11.754438638687134,_M_00003,6
2026,16.42,0.307,0.37,01100000_00000010,11.77152943611145,_M_00003,6
2027,16.62,0.311,0.402,01100000_00000010,11.787550687789917,_M_00003,6
2028,15.91,0.298,0.37,01100000_00000010,11.804432392120361,_M_00003,6
2029,110.01,0.302,0.0,01100000_00000010,11.821531772613525,_M_00003,6
2030,16.24,0.304,0.37,01100000_00000010,11.837541580200195,_M_00003,6
2031,16.4,0.307,0.37,01100000_00000010,11.854498863220215,_M_00003,6
2032,109.87,0.311,0.0,01100000_00000010,11.871508121490479,_M_00003,6
2033,16.68,0.313,0.432,01100000_00000010,11.887505769729614,_M_00003,6
2034,16.01,0.298,0.402,01100000_00000010,11.904505729675293,_M_00003,6
2035,16.2,0.302,0.402,01100000_00000010,11.921507358551025,_M_00003,6
2036,16.39,0.307,0.402,01100000_00000010,11.937513828277588,_M_00003,6
2037,109.78,0.309,0.0,01100000_00000010,11.954511880874634,_M_00003,6
2038,109.8,0.311,0.0,01100000_00000010,11.971508741378784,_M_00003,6
2039,15.88,0.296,0.432,01100000_00000010,11.987512826919556,_M_00003,6
1800,16.08,0.298,0.402,01100000_00000010,12.004488468170166,_M_00003,7
1801,16.27,0.304,0.402,01100000_00000010,12.02150559425354,_M_00003,7
1802,16.46,0.307,0.402,01100000_00000010,12.037508249282837,_M_00003,7
1803,16.59,0.309,0.432,01100000_00000010,12.054511308670044,_M_00003,7
1804,16.74,0.311,0.463,01100000_00000010,12.071509599685669,_M_00003,7
1805,16.01,0.3,0.432,01100000_00000010,12.08751916885376,_M_00003,7
1806,109.92,0.302,0.0,01100000_00000010,12.104512691497803,_M_00003,7
1807,16.26,0.302,0.432,01100000_00000010,12.121479511260986,_M_00003,7
1808,16.36,0.307,0.432,01100000_00000010,12.137509822845459,_M_00003,7
1809,16.48,0.309,0.432,01100000_00000010,12.154508590698242,_M_00003,7
1810,109.8,0.311,0.0,01100000_00000010,12.171506643295288,_M_00003,7
1811,109.69,0.311,0.0,01100000_00000010,12.187509059906006,_M_00003,7
1812,110.01,0.296,0.0,01100000_00000010,12.204509258270264,_M_00003,7
1813,109.96,0.3,0.0,01100000_00000010,12.221507549285889,_M_00003,7
1814,16.22,0.3,0.463,01100000_00000010,12.237514734268188,_M_00003,7
1815,16.36,0.307,0.463,01100000_00000010,12.254506587982178,_M_00003,7
1816,16.49,0.309,0.463,01100000_00000010,12.271505117416382,_M_00003,7
1817,16.55,0.309,0.493,01100000_00000010,12.287510395050049,_M_00003,7
1818,16.64,0.309,0.524,01100000_00000010,12.3045072555542,_M_00003,7
1819,15.84,0.296,0.493,01100000_00000010,12.321473836898804,_M_00003,7
1820,16.0,0.3,0.463,01100000_00000010,12.33750867843628,_M_00003,7
1821,16.13,0.3,0.463,01100000_00000010,12.354508399963379,_M_00003,7
1822,16.27,0.302,0.463,01100000_00000010,12.371516942977905,_M_00003,7
1823,16.42,0.304,0.463,01100000_00000010,12.387513875961304,_M_00003,7
1824,16.49,0.307,0.493,01100000_00000010,12.404510498046875,_M_00003,7
1825,16.58,0.309,0.524,01100000_00000010,12.421478033065796,_M_00003,7
1826,16.59,0.309,0.554,01100000_00000010,12.437507629394531,_M_00003,7
1827,109.63,0.313,0.0,01100000_00000010,12.454515218734741,_M_00003,7
1828,15.77,0.296,0.554,01100000_00000010,12.4715096950531,_M_00003,7
1829,109.96,0.298,0.0,01100000_00000010,12.487508535385132,_M_00003,7
1830,15.95,0.296,0.493,01100000_00000010,12.504510164260864,_M_00003,7
1831,16.04,0.3,0.493,01100000_00000010,12.52150821685791,_M_00003,7
1832,16.1,0.3,0.493,01100000_00000010,12.537511825561523,_M_00003,7
1833,109.81,0.298,0.0,01100000_00000010,12.554510354995728,_M_00003,7
1834,16.26,0.3,0.493,01100000_00000010,12.571514368057251,_M_00003,7
1835,16.32,0.307,0.493,01100000_00000010,12.587472438812256,_M_00003,7
1836,109.74,0.304,0.0,01100000_00000010,12.604517459869385,_M_00003,7
1837,-16.46,-0.304,0.493,10000000_00100010,12.621514081954956,_M_00003,7
1838,16.55,0.309,0.524,01100000_00000010,12.637510061264038,_M_00003,7
1839,16.58,0.309,0.554,01100000_00000010,12.654468297958374,_M_00003,7
1840,16.62,0.58,0.0,01100000_00000010,12.671510934829712,_M_00003,7
1841,-15.75,-0.67,0.554,10000000_00100010,12.687509775161743,_M_00003,7
1842,15.85,0.296,0.0,01100000_00000010,12.70452332496643,_M_00003,7
1843,16.04,0.298,0.493,01100000_00000010,12.727505207061768,_M_00003,7
1844,16.04,0.298,0.0,01100000_00000010,12.737510919570923,_M_00003,7
1845,16.11,0.668,0.0,01100000_00000010,12.754510641098022,_M_00003,7
1846,16.26,0.302,0.493,01100000_00000010,12.777474641799927,_M_00003,7
1847,16.26,0.302,0.0,01100000_00000010,12.787511587142944,_M_00003,7
1848,109.74,0.307,0.0,01100000_00000010,12.8095064163208,_M_00003,7
1849,109.74,0.307,0.0,01100000_00000010,12.826475143432617,_M_00003,7
1850,109.74,0.307,0.0,01100000_00000010,12.837467670440674,_M_00003,7
1851,16.55,0.311,0.586,01100000_00000010,12.86050796508789,_M_00003,7
1852,16.53,0.309,0.616,01100000_00000010,12.877476215362549,_M_00003,7
1853,16.53,0.305,0.647,01100000_00000010,12.893507480621338,_M_00003,7
1854,109.51,0.309,0.0,01100000_00000010,12.909494400024414,_M_00003,7
1855,16.42,0.307,0.708,01100000_00000010,12.926512479782104,_M_00003,7
1856,16.32,0.305,0.739,01100000_00000010,12.94353175163269,_M_00003,7
1857,16.2,0.302,0.739,01100000_00000010,12.960436582565308,_M_00003,7
1858,16.06,0.3,0.739,01100000_00000010,12.976537704467773,_M_00003,7
1859,15.92,0.296,0.739,01100000_00000010,12.993535041809082,_M_00003,7
1860,15.79,0.294,0.739,01100000_00000010,13.009540319442749,_M_00003,7
1861,15.72,0.294,0.708,01100000_00000010,13.026436805725098,_M_00003,7
1862,15.62,0.292,0.678,01100000_00000010,13.042558908462524,_M_00003,7
1863,16.49,0.309,0.708,01100000_00000010,13.059528589248657,_M_00003,7
1864,16.37,0.305,0.739,01100000_00000010,13.076497554779053,_M_00003,7
1865,109.49,0.302,0.0,01100000_00000010,13.091533660888672,_M_00003,7
1866,16.13,0.3,0.739,01100000_00000010,13.109508037567139,_M_00003,7
1867,109.56,0.3,0.0,01100000_00000010,13.125265121459961,_M_00003,7
1868,15.85,0.296,0.739,01100000_00000010,13.14238452911377,_M_00003,7
1869,15.78,0.292,0.708,01100000_00000010,13.159302711486816,_M_00003,7
1870,15.69,0.294,0.678,01100000_00000010,13.176264524459839,_M_00003,7
1871,109.92,0.294,0.0,01100000_00000010,13.191272735595703,_M_00003,7
1872,15.68,0.292,0.616,01100000_00000010,13.209337949752808,_M_00003,7
1873,15.74,0.292,0.586,01100000_00000010,13.225363731384277,_M_00003,7
1874,15.75,0.296,0.554,01100000_00000010,13.24233102798462,_M_00003,7
1875,15.85,0.296,0.524,01100000_00000010,13.25926423072815,_M_00003,7
1876,15.94,0.296,0.493,01100000_00000010,13.275364637374878,_M_00003,7
1877,16.03,0.3,0.493,01100000_00000010,13.292318344116211,_M_00003,7
1878,16.11,0.3,0.493,01100000_00000010,13.308367252349854,_M_00003,7
1879,16.2,0.3,0.493,01100000_00000010,13.325270891189575,_M_00003,7
1880,16.29,0.304,0.493,01100000_00000010,13.341377973556519,_M_00003,7
1881,16.37,0.304,0.493,01100000_00000010,13.358369827270508,_M_00003,7
1882,16.45,0.307,0.493,01100000_00000010,13.375348567962646,_M_00003,7
1883,109.74,0.309,0.0,01100000_00000010,13.39037036895752,_M_00003,7
1884,109.62,0.309,0.0,01100000_00000010,13.40727162361145,_M_00003,7
1885,16.64,0.311,0.586,01100000_00000010,13.425268411636353,_M_00003,7
1886,15.78,0.294,0.554,01100000_00000010,13.441323041915894,_M_00003,7
1887,15.88,0.296,0.524,01100000_00000010,13.458264589309692,_M_00003,7
1888,15.95,0.298,0.493,01100000_00000010,13.474370002746582,_M_00003,7
1889,16.04,0.298,0.493,01100000_00000010,13.491319417953491,_M_00003,7
1890,109.81,0.302,0.0,01100000_00000010,13.506339073181152,_M_00003,7
1891,16.2,0.302,0.493,01100000_00000010,13.524343013763428,_M_00003,7
1892,16.29,0.304,0.493,01100000_00000010,13.541263818740845,_M_00003,7
1893,16.36,0.307,0.493,01100000_00000010,13.557358741760254,_M_00003,7
1894,16.45,0.307,0.493,01100000_00000010,13.57436466217041,_M_00003,7
1895,16.53,0.311,0.524,01100000_00000010,13.59037470817566,_M_00003,7
1896,16.55,0.311,0.554,01100000_00000010,13.6072998046875,_M_00003,7
1897,16.61,0.311,0.586,01100000_00000010,13.624282121658325,_M_00003,7
1898,15.75,0.294,0.554,01100000_00000010,13.640265464782715,_M_00003,7
1899,109.96,0.296,0.0,01100000_00000010,13.655351161956787,_M_00003,7
1900,109.88,0.298,0.0,01100000_00000010,13.672263860702515,_M_00003,7
1901,109.87,0.298,0.0,01100000_00000010,13.689265489578247,_M_00003,7
1902,16.1,0.3,0.493,01100000_00000010,13.706264972686768,_M_00003,7
1903,16.17,0.304,0.493,01100000_00000010,13.723271608352661,_M_00003,7
1904,16.26,0.307,0.493,01100000_00000010,13.73931360244751,_M_00003,7
1905,109.74,0.304,0.0,01100000_00000010,13.755339622497559,_M_00003,7
1906,16.39,0.307,0.493,01100000_00000010,13.773269176483154,_M_00003,7
1907,16.49,0.309,0.524,01100000_00000010,13.789264917373657,_M_00003,7
1908,16.51,0.307,0.554,01100000_00000010,13.806344747543335,_M_00003,7
1909,16.56,0.311,0.586,01100000_00000010,13.82334566116333,_M_00003,7
1910,109.53,0.311,0.0,01100000_00000010,13.838396787643433,_M_00003,7
1911,109.56,0.309,0.0,01100000_00000010,13.855345964431763,_M_00003,7
1912,16.46,0.309,0.678,01100000_00000010,13.872345209121704,_M_00003,7
1913,109.51,0.307,0.0,01100000_00000010,13.888388633728027,_M_00003,7
1914,16.29,0.305,0.739,01100000_00000010,13.905416488647461,_M_00003,7
1915,16.16,0.3,0.739,01100000_00000010,13.922407627105713,_M_00003,7
1916,109.53,0.298,0.0,01100000_00000010,13.937485933303833,_M_00003,7
1917,109.6,0.298,0.0,01100000_00000010,13.954480171203613,_M_00003,7
1918,15.81,0.294,0.708,01100000_00000010,13.971479177474976,_M_00003,7
1919,15.71,0.292,0.678,01100000_00000010,13.988478660583496,_M_00003,7
1680,15.69,0.296,0.647,01100000_00000010,14.005424499511719,_M_00003,8
1681,109.88,0.292,0.0,01100000_00000010,14.021594285964966,_M_00003,8
1682,15.72,0.298,0.586,01100000_00000010,14.038547277450562,_M_00003,8
1683,15.74,0.294,0.554,01100000_00000010,14.054565906524658,_M_00003,8
1684,15.82,0.294,0.524,01100000_00000010,14.071585655212402,_M_00003,8
1685,15.9,0.298,0.493,01100000_00000010,14.088492393493652,_M_00003,8
1686,16.03,0.298,0.463,01100000_00000010,14.104565382003784,_M_00003,8
1687,16.17,0.302,0.463,01100000_00000010,14.121565103530884,_M_00003,8
1688,16.3,0.304,0.463,01100000_00000010,14.137584209442139,_M_00003,8
1689,16.43,0.307,0.463,01100000_00000010,14.154592275619507,_M_00003,8
1690,16.49,0.309,0.493,01100000_00000010,14.171589374542236,_M_00003,8
1691,16.58,0.307,0.524,01100000_00000010,14.187597513198853,_M_00003,8
1692,16.59,0.311,0.554,01100000_00000010,14.204596996307373,_M_00003,8
1693,109.58,0.311,0.0,01100000_00000010,14.221513032913208,_M_00003,8
1694,15.74,0.296,0.554,01100000_00000010,14.237598180770874,_M_00003,8
1695,15.84,0.296,0.524,01100000_00000010,14.25460147857666,_M_00003,8
1696,15.9,0.298,0.493,01100000_00000010,14.271605968475342,_M_00003,8
1697,109.87,0.3,0.0,01100000_00000010,14.287604331970215,_M_00003,8
1698,16.07,0.3,0.493,01100000_00000010,14.304568529129028,_M_00003,8
1699,16.13,0.302,0.493,01100000_00000010,14.321541547775269,_M_00003,8
1700,109.76,0.304,0.0,01100000_00000010,14.337565660476685,_M_00003,8
1701,16.26,0.302,0.493,01100000_00000010,14.35456895828247,_M_00003,8
1702,16.33,0.307,0.493,01100000_00000010,14.371595859527588,_M_00003,8
1703,109.69,0.307,0.0,01100000_00000010,14.38758111000061,_M_00003,8
1704,109.71,0.307,0.0,01100000_00000010,14.404502391815186,_M_00003,8
1705,16.51,0.309,0.554,01100000_00000010,14.421581268310547,_M_00003,8
1706,16.55,0.311,0.586,01100000_00000010,14.437564134597778,_M_00003,8
1707,109.53,0.309,0.0,01100000_00000010,14.45455002784729,_M_00003,8
1708,16.52,0.309,0.647,01100000_00000010,14.471567392349243,_M_00003,8
1709,16.45,0.309,0.678,01100000_00000010,14.4875648021698,_M_00003,8
1710,16.39,0.307,0.708,01100000_00000010,14.50449252128601,_M_00003,8
1711,16.27,0.302,0.739,01100000_00000010,14.521565675735474,_M_00003,8
1712,16.16,0.3,0.739,01100000_00000010,14.537492513656616,_M_00003,8
1713,16.03,0.302,0.739,01100000_00000010,14.554564952850342,_M_00003,8
1714,15.88,0.296,0.739,01100000_00000010,14.571575164794922,_M_00003,8
1715,15.82,0.296,0.708,01100000_00000010,14.587563753128052,_M_00003,8
1716,15.74,0.292,0.678,01100000_00000010,14.604565382003784,_M_00003,8
1717,109.85,0.294,0.0,01100000_00000010,14.621564626693726,_M_00003,8
1718,109.83,0.294,0.0,01100000_00000010,14.637563943862915,_M_00003,8
1719,15.75,0.294,0.586,01100000_00000010,14.654549837112427,_M_00003,8
1720,15.77,0.294,0.554,01100000_00000010,14.67156434059143,_M_00003,8
1721,109.92,0.296,0.0,01100000_00000010,14.6875638961792,_M_00003,8
1722,15.94,0.298,0.493,01100000_00000010,14.704492330551147,_M_00003,8
1723,16.03,0.298,0.493,01100000_00000010,14.721566438674927,_M_00003,8
1724,109.78,0.3,0.0,01100000_00000010,14.737596035003662,_M_00003,8
1725,16.16,0.3,0.493,01100000_00000010,14.754496335983276,_M_00003,8
1726,16.23,0.302,0.493,01100000_00000010,14.771591663360596,_M_00003,8
1727,16.3,0.304,0.493,01100000_00000010,14.787692308425903,_M_00003,8
1728,16.36,0.304,0.493,01100000_00000010,14.804686784744263,_M_00003,8
1729,109.67,0.307,0.0,01100000_00000010,14.821640729904175,_M_00003,8
1730,16.51,0.309,0.524,01100000_00000010,14.837590217590332,_M_00003,8
1731,16.52,0.311,0.554,01100000_00000010,14.854682922363281,_M_00003,8
1732,16.56,0.309,0.586,01100000_00000010,14.871707439422607,_M_00003,8
1733,16.55,0.307,0.616,01100000_00000010,14.887696743011475,_M_00003,8
1734,16.55,0.309,0.647,01100000_00000010,14.904676914215088,_M_00003,8
1735,16.49,0.309,0.678,01100000_00000010,14.921706676483154,_M_00003,8
1736,16.45,0.307,0.708,01100000_00000010,14.937717199325562,_M_00003,8
1737,16.33,0.307,0.739,01100000_00000010,14.954689264297485,_M_00003,8
1738,16.22,0.305,0.739,01100000_00000010,14.970710754394531,_M_00003,8
1739,16.08,0.298,0.739,01100000_00000010,14.988594055175781,_M_00003,8
1740,15.95,0.298,0.739,01100000_00000010,15.004637718200684,_M_00003,8
1741,15.82,0.294,0.739,01100000_00000010,15.020708084106445,_M_00003,8
1742,109.74,0.296,0.0,01100000_00000010,15.037670612335205,_M_00003,8
1743,109.74,0.294,0.0,01100000_00000010,15.05466365814209,_M_00003,8
1744,109.85,0.294,0.0,01100000_00000010,15.071665287017822,_M_00003,8
1745,109.83,0.292,0.0,01100000_00000010,15.087669134140015,_M_00003,8
1746,109.92,0.296,0.0,01100000_00000010,15.104670286178589,_M_00003,8
1747,15.75,0.294,0.554,01100000_00000010,15.120668888092041,_M_00003,8
1748,15.85,0.296,0.524,01100000_00000010,15.137675046920776,_M_00003,8
1749,15.94,0.298,0.493,01100000_00000010,15.154673337936401,_M_00003,8
1750,109.83,0.298,0.0,01100000_00000010,15.171666383743286,_M_00003,8
1751,16.11,0.302,0.493,01100000_00000010,15.187664270401001,_M_00003,8
1752,109.76,0.302,0.0,01100000_00000010,15.204665899276733,_M_00003,8
1753,16.24,0.3,0.493,01100000_00000010,15.220664501190186,_M_00003,8
1754,16.3,0.304,0.493,01100000_00000010,15.237667560577393,_M_00003,8
1755,16.37,0.304,0.493,01100000_00000010,15.254679918289185,_M_00003,8
1756,16.45,0.309,0.493,01100000_00000010,15.271667957305908,_M_00003,8
1757,16.52,0.307,0.524,01100000_00000010,15.287668943405151,_M_00003,8
1758,16.53,0.309,0.554,01100000_00000010,15.304665565490723,_M_00003,8
1759,16.58,0.311,0.586,01100000_00000010,15.321590423583984,_M_00003,8
1760,16.55,0.309,0.616,01100000_00000010,15.337666988372803,_M_00003,8
1761,109.53,0.309,0.0,01100000_00000010,15.35466718673706,_M_00003,8
1762,109.44,0.309,0.0,01100000_00000010,15.3716721534729,_M_00003,8
1763,16.42,0.307,0.708,01100000_00000010,15.387671947479248,_M_00003,8
1764,16.3,0.305,0.739,01100000_00000010,15.404675006866455,_M_00003,8
1765,109.44,0.3,0.0,01100000_00000010,15.421599626541138,_M_00003,8
1766,16.06,0.3,0.739,01100000_00000010,15.43766450881958,_M_00003,8
1767,15.92,0.298,0.739,01100000_00000010,15.454665422439575,_M_00003,8
1768,15.78,0.296,0.739,01100000_00000010,15.471665859222412,_M_00003,8
1769,15.71,0.294,0.708,01100000_00000010,15.487664461135864,_M_00003,8
1770,15.61,0.29,0.678,01100000_00000010,15.504696607589722,_M_00003,8
1771,16.46,0.309,0.708,01100000_00000010,15.521685123443604,_M_00003,8
1772,16.35,0.305,0.739,01100000_00000010,15.537644624710083,_M_00003,8
1773,16.22,0.305,0.739,01100000_00000010,15.554702043533325,_M_00003,8
1774,109.47,0.298,0.0,01100000_00000010,15.570698738098145,_M_00003,8
1775,109.53,0.298,0.0,01100000_00000010,15.587699890136719,_M_00003,8
1776,15.79,0.294,0.739,01100000_00000010,15.60469102859497,_M_00003,8
1777,15.72,0.294,0.708,01100000_00000010,15.621673107147217,_M_00003,8
1778,15.62,0.29,0.678,01100000_00000010,15.637632846832275,_M_00003,8
1779,16.48,0.307,0.708,01100000_00000010,15.654664754867554,_M_00003,8
1780,16.36,0.302,0.739,01100000_00000010,15.6716628074646,_M_00003,8
1781,16.23,0.302,0.739,01100000_00000010,15.687667846679688,_M_00003,8
1782,16.1,0.3,0.739,01100000_00000010,15.704647541046143,_M_00003,8
1783,15.95,0.298,0.739,01100000_00000010,15.721665143966675,_M_00003,8
1784,15.81,0.296,0.739,01100000_00000010,15.737673997879028,_M_00003,8
1785,15.72,0.294,0.708,01100000_00000010,15.75466275215149,_M_00003,8
1786,109.78,0.294,0.0,01100000_00000010,15.771663427352905,_M_00003,8
1787,15.63,0.294,0.647,01100000_00000010,15.787663698196411,_M_00003,8
1788,15.61,0.294,0.616,01100000_00000010,15.804661512374878,_M_00003,8
1789,16.52,0.307,0.647,01100000_00000010,15.820672273635864,_M_00003,8
1790,109.44,0.307,0.0,01100000_00000010,15.837661743164062,_M_00003,8
1791,16.42,0.307,0.708,01100000_00000010,15.854664087295532,_M_00003,8
1792,109.42,0.305,0.0,01100000_00000010,15.871662855148315,_M_00003,8
1793,109.46,0.3,0.0,01100000_00000010,15.88775372505188,_M_00003,8
1794,16.1,0.302,0.739,01100000_00000010,15.904777765274048,_M_00003,8
1795,15.97,0.296,0.739,01100000_00000010,15.920766830444336,_M_00003,8
1796,15.84,0.296,0.739,01100000_00000010,15.937678575515747,_M_00003,8
1797,15.77,0.296,0.708,01100000_00000010,15.95478892326355,_M_00003,8
1798,15.66,0.29,0.678,01100000_00000010,15.97078824043274,_M_00003,8
1799,15.65,0.294,0.647,01100000_00000010,15.987694263458252,_M_00003,8
1560,15.62,0.292,0.616,01100000_00000010,16.004787921905518,_M_00003,9
1561,109.53,0.309,0.0,01100000_00000010,16.02086901664734,_M_00003,9
1562,16.45,0.305,0.678,01100000_00000010,16.038763523101807,_M_00003,9
1563,109.49,0.309,0.0,01100000_00000010,16.05487084388733,_M_00003,9
1564,16.29,0.305,0.739,01100000_00000010,16.070869207382202,_M_00003,9
1565,16.16,0.3,0.739,01100000_00000010,16.08786106109619,_M_00003,9
1566,-16.01,-0.298,0.0,10000000_00100010,16.104875326156616,_M_00003,9
1567,15.88,0.296,0.739,01100000_00000010,16.120882987976074,_M_00003,9
1568,-109.69,-0.294,0.0,10000000_00100010,16.13787317276001,_M_00003,9
1569,15.74,0.296,0.0,01100000_00000010,16.154831886291504,_M_00003,9
1570,15.72,0.666,0.647,01100000_00000010,16.170830965042114,_M_00003,9
1571,15.69,0.294,0.0,01100000_00000010,16.187822103500366,_M_00003,9
1572,109.83,0.294,0.0,01100000_00000010,16.209871292114258,_M_00003,9
1573,15.85,0.296,0.524,01100000_00000010,16.227539539337158,_M_00003,9
1574,-15.85,-0.296,0.524,10000000_00100010,16.237540245056152,_M_00003,9
1575,15.98,0.3,0.493,01100000_00000010,16.260538578033447,_M_00003,9
1576,109.78,0.298,0.0,01100000_00000010,16.276484489440918,_M_00003,9
1577,109.78,0.298,0.0,01100000_00000010,16.287487030029297,_M_00003,9
1578,109.71,0.302,0.0,01100000_00000010,16.30953621864319,_M_00003,9
1579,16.26,0.302,0.493,01100000_00000010,16.327462434768677,_M_00003,9
1580,16.33,0.304,0.493,01100000_00000010,16.344431400299072,_M_00003,9
1581,109.65,0.307,0.0,01100000_00000010,16.359467029571533,_M_00003,9
1582,109.67,0.309,0.0,01100000_00000010,16.376490116119385,_M_00003,9
1583,16.53,0.311,0.554,01100000_00000010,16.393431663513184,_M_00003,9
1584,16.59,0.309,0.586,01100000_00000010,16.410431623458862,_M_00003,9
1585,16.58,0.309,0.616,01100000_00000010,16.42643094062805,_M_00003,9
1586,16.58,0.309,0.647,01100000_00000010,16.443438053131104,_M_00003,9
1587,16.52,0.307,0.678,01100000_00000010,16.4604709148407,_M_00003,9
1588,16.46,0.307,0.708,01100000_00000010,16.477446794509888,_M_00003,9
1589,16.36,0.305,0.739,01100000_00000010,16.493518114089966,_M_00003,9
1590,109.42,0.302,0.0,01100000_00000010,16.508536338806152,_M_00003,9
1591,16.11,0.302,0.739,01100000_00000010,16.526535272598267,_M_00003,9
1592,15.98,0.3,0.739,01100000_00000010,16.543431282043457,_M_00003,9
1593,15.85,0.294,0.739,01100000_00000010,16.55953097343445,_M_00003,9
1594,15.81,0.294,0.708,01100000_00000010,16.57650899887085,_M_00003,9
1595,109.71,0.294,0.0,01100000_00000010,16.591526746749878,_M_00003,9
1596,15.74,0.292,0.647,01100000_00000010,16.60951066017151,_M_00003,9
1597,109.8,0.294,0.0,01100000_00000010,16.62454080581665,_M_00003,9
1598,15.77,0.294,0.586,01100000_00000010,16.642528295516968,_M_00003,9
1599,15.78,0.296,0.554,01100000_00000010,16.65951681137085,_M_00003,9
1600,15.88,0.296,0.524,01100000_00000010,16.675495386123657,_M_00003,9
1601,15.95,0.298,0.493,01100000_00000010,16.692522048950195,_M_00003,9
1602,109.78,0.3,0.0,01100000_00000010,16.708431482315063,_M_00003,9
1603,16.1,0.3,0.493,01100000_00000010,16.725539445877075,_M_00003,9
1604,109.72,0.3,0.0,01100000_00000010,16.741436004638672,_M_00003,9
1605,16.26,0.307,0.493,01100000_00000010,16.758518934249878,_M_00003,9
1606,16.32,0.307,0.493,01100000_00000010,16.775479555130005,_M_00003,9
1607,16.4,0.307,0.493,01100000_00000010,16.792431592941284,_M_00003,9
1608,16.49,0.307,0.524,01100000_00000010,16.808538913726807,_M_00003,9
1609,16.52,0.309,0.554,01100000_00000010,16.825507164001465,_M_00003,9
1610,16.58,0.311,0.586,01100000_00000010,16.841536045074463,_M_00003,9
1611,16.55,0.309,0.616,01100000_00000010,16.858540296554565,_M_00003,9
1612,109.49,0.309,0.0,01100000_00000010,16.874431610107422,_M_00003,9
1613,16.51,0.309,0.678,01100000_00000010,16.891530752182007,_M_00003,9
1614,16.45,0.305,0.708,01100000_00000010,16.90843105316162,_M_00003,9
1615,16.32,0.302,0.739,01100000_00000010,16.924538135528564,_M_00003,9
1616,109.44,0.302,0.0,01100000_00000010,16.94043803215027,_M_00003,9
1617,109.47,0.298,0.0,01100000_00000010,16.95643186569214,_M_00003,9
1618,15.95,0.298,0.739,01100000_00000010,16.974437952041626,_M_00003,9
1619,15.82,0.298,0.739,01100000_00000010,16.991180896759033,_M_00003,9
1620,15.77,0.298,0.708,01100000_00000010,17.00721836090088,_M_00003,9
1621,15.68,0.29,0.678,01100000_00000010,17.024195671081543,_M_00003,9
