timestamp,volts,amps,power,sysstatus,,M_ID,cycle
11.4332335,39.86,13.424,535.1,11100000_00010010,,_M_00004,6
11.46208286,39.86,13.363,532.8,11100000_00010010,,_M_00004,6
11.49011374,39.86,13.424,535.1,11100000_00010010,,_M_00004,6
11.51920795,39.86,13.416,534.8,11100000_00010010,,_M_00004,6
11.54693294,39.86,13.42,535,11100000_00010010,,_M_00004,6
11.57593346,39.86,13.424,535.2,11100000_00010010,,_M_00004,6
11.60403323,39.86,13.406,534.4,11100000_00010010,,_M_00004,6
11.63300824,39.86,13.408,534.5,11100000_00010010,,_M_00004,6
11.66208291,39.86,13.418,534.9,11100000_00010010,,_M_00004,6
11.689188,39.86,13.396,534.1,11100000_00010010,,_M_00004,6
11.71918654,39.86,13.424,535.1,11100000_00010010,,_M_00004,6
11.74715734,39.86,13.412,534.7,11100000_00010010,,_M_00004,6
11.77626085,39.86,13.412,534.7,11100000_00010010,,_M_00004,6
11.80424428,39.86,13.418,534.9,11100000_00010010,,_M_00004,6
11.83333468,39.86,13.412,534.7,11100000_00010010,,_M_00004,6
11.86133337,39.86,13.416,534.9,11100000_00010010,,_M_00004,6
11.89047146,39.86,13.406,534.5,11100000_00010010,,_M_00004,6
11.91847014,39.86,13.416,534.9,11100000_00010010,,_M_00004,6
11.94755745,39.86,13.416,534.9,11100000_00010010,,_M_00004,6
11.97551465,39.86,13.404,534.4,11100000_00010010,,_M_00004,6
12.00461698,39.86,13.371,533,11100000_00010010,,_M_00004,7
12.03260756,39.86,13.418,534.9,11100000_00010010,,_M_00004,7
12.06163287,39.86,13.41,534.6,11100000_00010010,,_M_00004,7
12.08973885,39.86,13.424,535.2,11100000_00010010,,_M_00004,7
12.11883688,39.86,13.408,534.6,11100000_00010010,,_M_00004,7
12.14720941,39.86,13.414,534.7,11100000_00010010,,_M_00004,7
12.17573285,39.86,13.414,534.7,11100000_00010010,,_M_00004,7
12.2048068,39.86,13.404,534.4,11100000_00010010,,_M_00004,7
12.23289251,39.86,13.416,534.9,11100000_00010010,,_M_00004,7
12.26186657,39.86,13.404,534.4,11100000_00010010,,_M_00004,7
12.29023075,39.86,13.424,535.1,11100000_00010010,,_M_00004,7
12.31924152,39.86,13.418,535,11100000_00010010,,_M_00004,7
12.34708428,39.86,13.412,534.7,11100000_00010010,,_M_00004,7
12.3760407,39.86,13.424,535.3,11100000_00010010,,_M_00004,7
12.40421033,39.86,13.406,534.4,11100000_00010010,,_M_00004,7
12.43313193,39.86,13.41,534.6,11100000_00010010,,_M_00004,7
12.46135807,39.86,13.41,534.6,11100000_00010010,,_M_00004,7
12.4904592,39.86,13.41,534.7,11100000_00010010,,_M_00004,7
12.51848817,39.86,13.414,534.8,11100000_00010010,,_M_00004,7
12.54669762,39.86,13.402,534.3,11100000_00010010,,_M_00004,7
12.57563972,39.86,13.416,534.8,11100000_00010010,,_M_00004,7
12.60473394,39.86,13.41,534.7,11100000_00010010,,_M_00004,7
12.6326344,39.86,13.406,534.4,11100000_00010010,,_M_00004,7
12.66173363,39.86,13.398,534.1,11100000_00010010,,_M_00004,7
12.68977261,39.86,13.345,532.1,11100000_00010010,,_M_00004,7
12.7187593,39.86,13.373,533.1,11100000_00010010,,_M_00004,7
12.74840951,39.86,13.4,534.2,11100000_00010010,,_M_00004,7
12.77706409,39.86,13.377,533.4,11100000_00010010,,_M_00004,7
12.80398726,39.86,13.371,533.1,11100000_00010010,,_M_00004,7
12.83208895,39.86,13.412,534.7,11100000_00010010,,_M_00004,7
12.8613317,39.86,13.408,534.5,11100000_00010010,,_M_00004,7
12.88959551,39.86,13.412,534.7,11100000_00010010,,_M_00004,7
12.91854835,39.86,13.402,534.3,11100000_00010010,,_M_00004,7
12.94766402,39.86,13.42,535.1,11100000_00010010,,_M_00004,7
12.97561026,39.84,13.406,534.4,11100000_00010010,,_M_00004,7
13.00460792,39.86,13.416,534.8,11100000_00010010,,_M_00004,7
13.03260732,39.86,13.404,534.4,11100000_00010010,,_M_00004,7
13.06196237,39.86,13.404,534.4,11100000_00010010,,_M_00004,7
13.0900619,39.86,13.359,532.6,11100000_00010010,,_M_00004,7
13.11904001,39.86,13.375,533.2,11100000_00010010,,_M_00004,7
13.14754748,39.86,13.365,532.8,11100000_00010010,,_M_00004,7
13.17576098,39.86,13.418,534.9,11100000_00010010,,_M_00004,7
13.20478845,39.86,13.351,532.3,11100000_00010010,,_M_00004,7
13.23278213,39.86,13.369,533,11100000_00010010,,_M_00004,7
13.26198268,39.86,13.365,532.8,11100000_00010010,,_M_00004,7
13.28999782,39.86,13.406,534.4,11100000_00010010,,_M_00004,7
13.31900787,39.86,13.418,535,11100000_00010010,,_M_00004,7
13.34708619,39.86,13.412,534.7,11100000_00010010,,_M_00004,7
13.37615657,39.86,13.414,534.8,11100000_00010010,,_M_00004,7
13.40420747,39.86,13.408,534.5,11100000_00010010,,_M_00004,7
13.43320823,39.86,13.406,534.5,11100000_00010010,,_M_00004,7
13.46143246,39.86,13.42,535,11100000_00010010,,_M_00004,7
13.49054337,39.86,13.402,534.3,11100000_00010010,,_M_00004,7
13.51829362,39.86,13.42,535,11100000_00010010,,_M_00004,7
13.54737568,39.86,13.416,534.8,11100000_00010010,,_M_00004,7
13.5762651,39.86,13.386,533.6,11100000_00010010,,_M_00004,7
13.60485435,39.86,13.408,534.5,11100000_00010010,,_M_00004,7
13.63396263,39.86,13.404,534.4,11100000_00010010,,_M_00004,7
13.66265464,39.86,13.408,534.5,11100000_00010010,,_M_00004,7
13.69066572,39.86,13.412,534.7,11100000_00010010,,_M_00004,7
13.71837854,39.86,13.404,534.3,11100000_00010010,,_M_00004,7
13.74739122,39.86,13.416,534.8,11100000_00010010,,_M_00004,7
13.77546,39.86,13.392,533.9,11100000_00010010,,_M_00004,7
13.80753326,39.86,13.42,535.1,11100000_00010010,,_M_00004,7
13.83261824,39.86,13.42,535.1,11100000_00010010,,_M_00004,7
13.8640945,39.86,13.416,534.8,11100000_00010010,,_M_00004,7
13.89275074,39.86,13.408,534.5,11100000_00010010,,_M_00004,7
13.92093468,39.86,13.406,534.5,11100000_00010010,,_M_00004,7
13.94977045,39.86,13.402,534.3,11100000_00010010,,_M_00004,7
13.97812152,39.86,13.408,534.5,11100000_00010010,,_M_00004,7
14.00513434,39.86,13.414,534.8,11100000_00010010,,_M_00004,8
14.03438878,39.86,13.404,534.4,11100000_00010010,,_M_00004,8
14.06303144,39.86,13.414,534.8,11100000_00010010,,_M_00004,8
14.09058833,39.86,13.422,535.2,11100000_00010010,,_M_00004,8
14.11911583,39.86,13.406,534.5,11100000_00010010,,_M_00004,8
14.14725971,39.86,13.416,534.8,11100000_00010010,,_M_00004,8
14.17621255,39.84,13.41,534.5,11100000_00010010,,_M_00004,8
14.2042377,39.86,13.406,534.4,11100000_00010010,,_M_00004,8
14.23333287,39.86,13.406,534.5,11100000_00010010,,_M_00004,8
14.26134086,39.86,13.406,534.4,11100000_00010010,,_M_00004,8
14.29039478,39.86,13.412,534.7,11100000_00010010,,_M_00004,8
14.31854343,39.84,13.408,534.4,11100000_00010010,,_M_00004,8
14.34752083,39.86,13.414,534.8,11100000_00010010,,_M_00004,8
14.37550807,39.86,13.422,535.1,11100000_00010010,,_M_00004,8
14.40470147,39.86,13.396,534,11100000_00010010,,_M_00004,8
14.43280864,39.86,13.416,534.9,11100000_00010010,,_M_00004,8
14.46183372,39.86,13.414,534.8,11100000_00010010,,_M_00004,8
14.48905182,39.86,13.4,534.2,11100000_00010010,,_M_00004,8
14.51908469,39.86,13.43,535.4,11100000_00010010,,_M_00004,8
14.54618001,39.86,13.402,534.3,11100000_00010010,,_M_00004,8
14.57626009,39.86,13.41,534.6,11100000_00010010,,_M_00004,8
14.60438204,39.86,13.41,534.6,11100000_00010010,,_M_00004,8
14.63335848,39.86,13.408,534.5,11100000_00010010,,_M_00004,8
14.66138291,39.86,13.416,534.9,11100000_00010010,,_M_00004,8
14.69042516,39.86,13.392,533.9,11100000_00010010,,_M_00004,8
14.71848345,39.86,13.43,535.3,11100000_00010010,,_M_00004,8
14.74748325,39.84,13.404,534.3,11100000_00010010,,_M_00004,8
14.77533007,39.86,13.402,534.2,11100000_00010010,,_M_00004,8
14.80443001,39.86,13.416,534.9,11100000_00010010,,_M_00004,8
14.83334446,39.86,13.412,534.6,11100000_00010010,,_M_00004,8
14.8615551,39.86,13.404,534.3,11100000_00010010,,_M_00004,8
14.89056468,39.86,13.41,534.6,11100000_00010010,,_M_00004,8
14.91858244,39.86,13.424,535.2,11100000_00010010,,_M_00004,8
14.94759607,39.86,13.408,534.6,11100000_00010010,,_M_00004,8
14.9760077,39.86,13.398,534.1,11100000_00010010,,_M_00004,8
15.00407887,39.86,13.426,535.3,11100000_00010010,,_M_00004,8
15.03320837,39.86,13.416,534.8,11100000_00010010,,_M_00004,8
15.06121659,39.86,13.428,535.3,11100000_00010010,,_M_00004,8
15.09021664,39.86,13.477,537.3,11100000_00010010,,_M_00004,8
15.11836028,39.86,13.446,536,11100000_00010010,,_M_00004,8
15.14645791,39.86,13.475,537.2,11100000_00010010,,_M_00004,8
15.17538643,39.86,13.457,536.5,11100000_00010010,,_M_00004,8
15.20442414,39.86,13.44,535.8,11100000_00010010,,_M_00004,8
15.23340964,39.86,13.418,534.9,11100000_00010010,,_M_00004,8
15.26168346,39.86,13.4,534.2,11100000_00010010,,_M_00004,8
15.28974056,39.86,13.402,534.3,11100000_00010010,,_M_00004,8
15.31875801,39.86,13.408,534.5,11100000_00010010,,_M_00004,8
15.34786606,39.86,13.398,534.1,11100000_00010010,,_M_00004,8
15.37583399,39.86,13.416,534.9,11100000_00010010,,_M_00004,8
15.40485311,39.86,13.404,534.3,11100000_00010010,,_M_00004,8
15.43288398,39.84,13.404,534.3,11100000_00010010,,_M_00004,8
15.46198916,39.86,13.414,534.7,11100000_00010010,,_M_00004,8
15.48999763,39.86,13.388,533.7,11100000_00010010,,_M_00004,8
15.51908374,39.86,13.408,534.5,11100000_00010010,,_M_00004,8
15.5471127,39.86,13.404,534.3,11100000_00010010,,_M_00004,8
15.57675791,39.86,13.394,534,11100000_00010010,,_M_00004,8
15.60476971,39.86,13.408,534.6,11100000_00010010,,_M_00004,8
15.63285756,39.86,13.396,534,11100000_00010010,,_M_00004,8
15.66220927,39.86,13.404,534.3,11100000_00010010,,_M_00004,8
15.69030261,39.86,13.396,534,11100000_00010010,,_M_00004,8
15.71923447,39.86,13.396,534.2,11100000_00010010,,_M_00004,8
15.74693394,39.86,13.412,534.6,11100000_00010010,,_M_00004,8
15.77604032,39.86,13.4,534.2,11100000_00010010,,_M_00004,8
15.80424309,39.84,13.414,534.7,11100000_00010010,,_M_00004,8
15.8333354,39.86,13.404,534.4,11100000_00010010,,_M_00004,8
15.86131001,39.86,13.398,534.1,11100000_00010010,,_M_00004,8
15.89039874,39.86,13.428,535.3,11100000_00010010,,_M_00004,8
15.91756701,39.86,13.396,534,11100000_00010010,,_M_00004,8
15.94761586,39.86,13.406,534.4,11100000_00010010,,_M_00004,8
15.97583389,39.86,13.404,534.4,11100000_00010010,,_M_00004,8
16.0040524,39.86,13.398,534.1,11100000_00010010,,_M_00004,9
16.03304052,39.86,13.408,534.5,11100000_00010010,,_M_00004,9
16.06204844,39.86,13.39,533.8,11100000_00010010,,_M_00004,9
16.09012485,39.86,13.487,537.7,11100000_00010010,,_M_00004,9
16.11992598,39.84,13.428,535.2,11100000_00010010,,_M_00004,9
16.14764833,39.86,13.469,536.9,11100000_00010010,,_M_00004,9
16.17638898,39.86,13.424,535.1,11100000_00010010,,_M_00004,9
16.20441771,39.84,13.396,533.9,11100000_00010010,,_M_00004,9
16.23411846,39.86,13.4,534.1,11100000_00010010,,_M_00004,9
16.26261926,39.84,13.406,534.3,11100000_00010010,,_M_00004,9
16.2891562,39.86,13.394,533.9,11100000_00010010,,_M_00004,9
16.31923604,39.86,13.412,534.7,11100000_00010010,,_M_00004,9
16.34779096,39.84,13.394,533.9,11100000_00010010,,_M_00004,9
16.37643194,39.86,13.402,534.3,11100000_00010010,,_M_00004,9
16.40374494,39.86,13.394,533.9,11100000_00010010,,_M_00004,9
16.43356252,39.86,13.4,534.2,11100000_00010010,,_M_00004,9
16.46229362,39.84,13.404,534.3,11100000_00010010,,_M_00004,9
16.49040294,39.86,13.388,533.7,11100000_00010010,,_M_00004,9
16.5188005,39.86,13.4,534.2,11100000_00010010,,_M_00004,9
16.54738402,39.86,13.408,534.5,11100000_00010010,,_M_00004,9
16.57699156,39.84,13.39,533.7,11100000_00010010,,_M_00004,9
16.60428357,39.86,13.44,535.8,11100000_00010010,,_M_00004,9
16.63657498,39.86,13.491,537.8,11100000_00010010,,_M_00004,9
16.66501117,39.86,13.459,536.5,11100000_00010010,,_M_00004,9
16.69335341,39.86,13.394,534,11100000_00010010,,_M_00004,9
16.72105908,39.86,13.408,534.5,11100000_00010010,,_M_00004,9
16.74992085,39.86,13.404,534.3,11100000_00010010,,_M_00004,9
16.77818227,39.86,13.406,534.4,11100000_00010010,,_M_00004,9
16.80628872,39.86,13.416,534.9,11100000_00010010,,_M_00004,9
16.83502579,39.86,13.382,533.5,11100000_00010010,,_M_00004,9
16.86325574,39.86,13.404,534.4,11100000_00010010,,_M_00004,9
16.89115381,39.86,13.4,534.2,11100000_00010010,,_M_00004,9
16.91856623,39.86,13.396,534,11100000_00010010,,_M_00004,9
16.94810104,39.86,13.404,534.3,11100000_00010010,,_M_00004,9
16.97635031,39.86,13.394,534,11100000_00010010,,_M_00004,9
17.00450754,39.86,13.404,534.3,11100000_00010010,,_M_00004,9
17.03314161,39.86,13.396,534,11100000_00010010,,_M_00004,9
17.06164479,39.86,13.4,534.2,11100000_00010010,,_M_00004,9
17.09070706,39.86,13.418,534.9,11100000_00010010,,_M_00004,9
17.11868429,39.86,13.39,533.8,11100000_00010010,,_M_00004,9
17.1476841,39.86,13.406,534.5,11100000_00010010,,_M_00004,9
17.17583203,39.86,13.406,534.4,11100000_00010010,,_M_00004,9
17.20384908,39.86,13.386,533.6,11100000_00010010,,_M_00004,9
17.23317695,39.86,13.408,534.6,11100000_00010010,,_M_00004,9
17.26127219,39.86,13.44,535.8,11100000_00010010,,_M_00004,9
17.289886,39.86,13.424,535.2,11100000_00010010,,_M_00004,9
17.3188839,39.86,13.436,535.7,11100000_00010010,,_M_00004,9
17.34700966,39.86,13.394,534,11100000_00010010,,_M_00004,9
17.37603426,39.86,13.414,534.8,11100000_00010010,,_M_00004,9
17.40404367,39.86,13.44,535.8,11100000_00010010,,_M_00004,9
17.43303442,39.86,13.465,536.7,11100000_00010010,,_M_00004,9
17.46219325,39.86,13.402,534.3,11100000_00010010,,_M_00004,9
17.49010468,39.86,13.394,533.9,11100000_00010010,,_M_00004,9
17.51920986,39.86,13.412,534.7,11100000_00010010,,_M_00004,9
17.54708457,39.86,13.398,534.1,11100000_00010010,,_M_00004,9
17.57601094,39.86,13.39,533.8,11100000_00010010,,_M_00004,9
17.60419917,39.86,13.4,534.2,11100000_00010010,,_M_00004,9
17.63333559,39.86,13.394,534,11100000_00010010,,_M_00004,9
17.66142607,39.86,13.394,533.9,11100000_00010010,,_M_00004,9
17.69051695,39.86,13.396,534,11100000_00010010,,_M_00004,9
17.71840882,39.86,13.402,534.3,11100000_00010010,,_M_00004,9
17.74751043,39.86,13.406,534.5,11100000_00010010,,_M_00004,9
17.77546573,39.86,13.392,533.8,11100000_00010010,,_M_00004,9
17.80455494,39.86,13.4,534.2,11100000_00010010,,_M_00004,9
17.83264041,39.86,13.39,533.8,11100000_00010010,,_M_00004,9
17.86228156,39.86,13.402,534.2,11100000_00010010,,_M_00004,9
17.88987541,39.86,13.465,536.7,11100000_00010010,,_M_00004,9
17.91888332,39.86,13.398,534.1,11100000_00010010,,_M_00004,9
17.94701481,39.86,13.414,534.7,11100000_00010010,,_M_00004,9
17.9761126,39.86,13.457,536.5,11100000_00010010,,_M_00004,9
18.0041256,39.86,13.396,534,11100000_00010010,,_M_00004,10
18.03313327,39.86,13.394,533.9,11100000_00010010,,_M_00004,10
18.06220961,39.86,13.392,533.9,11100000_00010010,,_M_00004,10
18.09011006,39.86,13.4,534.2,11100000_00010010,,_M_00004,10
18.11920977,39.86,13.396,534.1,11100000_00010010,,_M_00004,10
18.14709401,39.84,13.384,533.4,11100000_00010010,,_M_00004,10
18.17609596,39.86,13.408,534.6,11100000_00010010,,_M_00004,10
18.20410848,39.86,13.39,533.7,11100000_00010010,,_M_00004,10
18.23305869,39.86,13.398,534.1,11100000_00010010,,_M_00004,10
18.26120901,39.86,13.396,534,11100000_00010010,,_M_00004,10
18.29021835,39.86,13.388,533.8,11100000_00010010,,_M_00004,10
18.31853008,39.86,13.4,534.2,11100000_00010010,,_M_00004,10
18.34825253,39.84,13.428,535.2,11100000_00010010,,_M_00004,10
18.37710023,39.86,13.467,536.8,11100000_00010010,,_M_00004,10
18.40425825,39.86,13.394,533.9,11100000_00010010,,_M_00004,10
18.43333507,39.84,13.404,534.3,11100000_00010010,,_M_00004,10
18.46083593,39.86,13.404,534.4,11100000_00010010,,_M_00004,10
18.48970127,39.86,13.384,533.5,11100000_00010010,,_M_00004,10
18.51921225,39.86,13.394,533.9,11100000_00010010,,_M_00004,10
18.54768419,39.86,13.406,534.4,11100000_00010010,,_M_00004,10
18.57639456,39.86,13.388,533.7,11100000_00010010,,_M_00004,10
18.60441279,39.86,13.396,534.1,11100000_00010010,,_M_00004,10
18.63289809,39.86,13.394,533.9,11100000_00010010,,_M_00004,10
18.66235781,39.86,13.426,535.2,11100000_00010010,,_M_00004,10
18.68988371,39.86,13.43,535.4,11100000_00010010,,_M_00004,10
18.71876001,39.86,13.416,534.8,11100000_00010010,,_M_00004,10
18.74678445,39.86,13.408,534.5,11100000_00010010,,_M_00004,10
18.7758975,39.86,13.414,534.8,11100000_00010010,,_M_00004,10
18.80493379,39.86,13.392,533.9,11100000_00010010,,_M_00004,10
18.83362651,39.86,13.412,534.7,11100000_00010010,,_M_00004,10
18.86229682,39.86,13.414,534.8,11100000_00010010,,_M_00004,10
18.8902204,39.86,13.41,534.6,11100000_00010010,,_M_00004,10
18.91747642,39.86,13.394,534,11100000_00010010,,_M_00004,10
18.94746137,39.86,13.41,534.5,11100000_00010010,,_M_00004,10
18.97570896,39.84,13.402,534.1,11100000_00010010,,_M_00004,10
19.00391722,39.86,13.382,533.5,11100000_00010010,,_M_00004,10
19.03300953,39.86,13.396,534.1,11100000_00010010,,_M_00004,10
19.06208372,39.86,13.394,534,11100000_00010010,,_M_00004,10
19.08927894,39.86,13.392,533.9,11100000_00010010,,_M_00004,10
19.11824393,39.84,13.505,538.3,11100000_00010010,,_M_00004,10
19.14715886,39.86,13.41,534.6,11100000_00010010,,_M_00004,10
19.1764338,39.86,13.414,534.7,11100000_00010010,,_M_00004,10
19.20444322,39.86,13.43,535.4,11100000_00010010,,_M_00004,10
19.2331543,39.86,13.41,534.6,11100000_00010010,,_M_00004,10
19.26188207,39.86,13.455,536.3,11100000_00010010,,_M_00004,10
19.28992033,39.86,13.424,535.1,11100000_00010010,,_M_00004,10
19.31902599,39.86,13.392,533.9,11100000_00010010,,_M_00004,10
19.34703422,39.84,13.398,534.1,11100000_00010010,,_M_00004,10
19.37633801,39.86,13.386,533.6,11100000_00010010,,_M_00004,10
19.40444899,39.86,13.394,534,11100000_00010010,,_M_00004,10
19.43610859,39.86,13.394,533.9,11100000_00010010,,_M_00004,10
19.46435928,39.86,13.396,534,11100000_00010010,,_M_00004,10
19.4927845,39.86,13.426,535.3,11100000_00010010,,_M_00004,10
19.52039051,39.86,13.402,534.3,11100000_00010010,,_M_00004,10
19.54949546,39.84,13.386,533.6,11100000_00010010,,_M_00004,10
19.5776608,39.86,13.392,533.9,11100000_00010010,,_M_00004,10
19.6059072,39.86,13.396,534,11100000_00010010,,_M_00004,10
19.63438773,39.86,13.375,533.2,11100000_00010010,,_M_00004,10
19.66255069,39.86,13.394,534,11100000_00010010,,_M_00004,10
19.6907897,39.84,13.392,533.8,11100000_00010010,,_M_00004,10
19.71910524,39.86,13.398,534.2,11100000_00010010,,_M_00004,10
19.74735904,39.86,13.489,537.7,11100000_00010010,,_M_00004,10
19.77527809,39.84,13.43,535.3,11100000_00010010,,_M_00004,10
19.80447364,39.86,13.426,535.2,11100000_00010010,,_M_00004,10
19.83339143,39.86,13.4,534.2,11100000_00010010,,_M_00004,10
19.8614862,39.86,13.412,534.7,11100000_00010010,,_M_00004,10
19.89043331,39.86,13.408,534.5,11100000_00010010,,_M_00004,10
19.91851044,39.86,13.38,533.4,11100000_00010010,,_M_00004,10
19.94750881,39.86,13.4,534.2,11100000_00010010,,_M_00004,10
19.9755888,39.86,13.398,534.1,11100000_00010010,,_M_00004,10
20.0045979,39.86,13.382,533.5,11100000_00010010,,_M_00004,11
20.03271055,39.86,13.39,533.8,11100000_00010010,,_M_00004,11
20.06102538,39.86,13.384,533.5,11100000_00010010,,_M_00004,11
20.08991528,39.86,13.398,534.1,11100000_00010010,,_M_00004,11
20.11894107,39.86,13.404,534.3,11100000_00010010,,_M_00004,11
20.14731479,39.86,13.43,535.5,11100000_00010010,,_M_00004,11
20.17614818,39.86,13.412,534.7,11100000_00010010,,_M_00004,11
20.20315981,39.86,13.412,534.7,11100000_00010010,,_M_00004,11
20.23321271,39.86,13.416,534.8,11100000_00010010,,_M_00004,11
20.26165056,39.86,13.402,534.3,11100000_00010010,,_M_00004,11
20.29003501,39.86,13.457,536.4,11100000_00010010,,_M_00004,11
20.31905723,39.86,13.444,536,11100000_00010010,,_M_00004,11
20.34708428,39.86,13.388,533.7,11100000_00010010,,_M_00004,11
20.37613559,39.84,13.41,534.6,11100000_00010010,,_M_00004,11
20.40423846,39.86,13.396,534,11100000_00010010,,_M_00004,11
20.43323684,39.86,13.402,534.3,11100000_00010010,,_M_00004,11
20.46148896,39.86,13.394,533.9,11100000_00010010,,_M_00004,11
20.49051976,39.86,13.388,533.7,11100000_00010010,,_M_00004,11
20.5185163,39.86,13.412,534.6,11100000_00010010,,_M_00004,11
20.54761314,39.86,13.392,533.9,11100000_00010010,,_M_00004,11
20.57586479,39.86,13.377,533.2,11100000_00010010,,_M_00004,11
20.60488725,39.86,13.408,534.6,11100000_00010010,,_M_00004,11
20.63298941,39.86,13.528,539.3,11100000_00010010,,_M_00004,11
20.66198468,39.86,13.39,533.8,11100000_00010010,,_M_00004,11
20.68996453,39.86,13.398,534.2,11100000_00010010,,_M_00004,11
20.71908593,39.86,13.44,535.8,11100000_00010010,,_M_00004,11
20.74734473,39.86,13.396,534,11100000_00010010,,_M_00004,11
20.77696872,39.86,13.39,533.7,11100000_00010010,,_M_00004,11
20.80505395,39.86,13.392,533.9,11100000_00010010,,_M_00004,11
20.83303523,39.86,13.471,537,11100000_00010010,,_M_00004,11
20.86213446,39.86,13.446,536,11100000_00010010,,_M_00004,11
20.88983798,39.86,13.461,536.6,11100000_00010010,,_M_00004,11
20.91888499,39.86,13.404,534.4,11100000_00010010,,_M_00004,11
20.94695997,39.86,13.467,536.9,11100000_00010010,,_M_00004,11
20.97593617,39.86,13.428,535.2,11100000_00010010,,_M_00004,11
21.00493383,39.84,13.377,533.2,11100000_00010010,,_M_00004,11
21.03212094,39.86,13.39,533.7,11100000_00010010,,_M_00004,11
21.06121588,39.86,13.396,534.1,11100000_00010010,,_M_00004,11
21.09014225,39.86,13.412,534.7,11100000_00010010,,_M_00004,11
21.11915278,39.86,13.485,537.5,11100000_00010010,,_M_00004,11
21.1471622,39.86,13.497,538.1,11100000_00010010,,_M_00004,11
21.17623425,39.86,13.459,536.5,11100000_00010010,,_M_00004,11
21.20414996,39.86,13.511,538.6,11100000_00010010,,_M_00004,11
21.23324227,39.86,13.416,534.8,11100000_00010010,,_M_00004,11
21.261235,39.86,13.446,536,11100000_00010010,,_M_00004,11
21.28949857,39.84,13.481,537.4,11100000_00010010,,_M_00004,11
21.31850934,39.86,13.414,534.8,11100000_00010010,,_M_00004,11
21.34748077,39.84,13.499,538.1,11100000_00010010,,_M_00004,11
21.37520885,39.86,13.444,535.9,11100000_00010010,,_M_00004,11
21.40434551,39.86,13.384,533.5,11100000_00010010,,_M_00004,11
21.43336105,39.84,13.444,535.9,11100000_00010010,,_M_00004,11
21.46145606,39.86,13.459,536.5,11100000_00010010,,_M_00004,11
21.49044418,39.86,13.42,535,11100000_00010010,,_M_00004,11
21.51852846,39.86,13.408,534.5,11100000_00010010,,_M_00004,11
21.54745984,39.86,13.41,534.6,11100000_00010010,,_M_00004,11
21.57571006,39.86,13.43,535.4,11100000_00010010,,_M_00004,11
21.60475945,39.84,13.453,536.2,11100000_00010010,,_M_00004,11
21.63278294,39.86,13.386,533.7,11100000_00010010,,_M_00004,11
21.66188478,39.86,13.402,534.2,11100000_00010010,,_M_00004,11
21.69000101,39.86,13.404,534.3,11100000_00010010,,_M_00004,11
21.71909642,39.86,13.424,535.2,11100000_00010010,,_M_00004,11
21.74719024,39.86,13.382,533.5,11100000_00010010,,_M_00004,11
21.77592921,39.86,13.388,533.7,11100000_00010010,,_M_00004,11
21.80422425,39.86,13.453,536.3,11100000_00010010,,_M_00004,11
21.83341289,39.86,13.404,534.3,11100000_00010010,,_M_00004,11
21.86166334,39.86,13.388,533.7,11100000_00010010,,_M_00004,11
21.89145517,39.86,13.43,535.4,11100000_00010010,,_M_00004,11
21.91868448,39.86,13.451,536.2,11100000_00010010,,_M_00004,11
21.94693947,39.86,13.438,535.7,11100000_00010010,,_M_00004,11
21.97644758,39.86,13.406,534.4,11100000_00010010,,_M_00004,11
22.0041151,39.86,13.388,533.7,11100000_00010010,,_M_00004,12
22.03329778,39.86,13.373,533.1,11100000_00010010,,_M_00004,12
22.06156898,39.86,13.436,535.6,11100000_00010010,,_M_00004,12
22.09089017,39.84,13.44,535.7,11100000_00010010,,_M_00004,12
22.11905217,39.86,13.483,537.5,11100000_00010010,,_M_00004,12
22.14711142,39.86,13.384,533.5,11100000_00010010,,_M_00004,12
22.1787107,39.86,13.501,538.2,11100000_00010010,,_M_00004,12
22.2071352,39.86,13.475,537.1,11100000_00010010,,_M_00004,12
22.23523498,39.86,13.438,535.7,11100000_00010010,,_M_00004,12
22.26433063,39.86,13.38,533.4,11100000_00010010,,_M_00004,12
22.29215145,39.86,13.375,533.2,11100000_00010010,,_M_00004,12
22.32041621,39.86,13.524,539.1,11100000_00010010,,_M_00004,12
22.34902334,39.86,13.422,535.1,11100000_00010010,,_M_00004,12
22.37744164,39.86,13.434,535.5,11100000_00010010,,_M_00004,12
22.40523028,39.84,13.451,536.1,11100000_00010010,,_M_00004,12
22.43254304,39.84,13.44,535.7,11100000_00010010,,_M_00004,12
22.46166039,39.86,13.436,535.6,11100000_00010010,,_M_00004,12
22.49073482,39.86,13.448,536.1,11100000_00010010,,_M_00004,12
22.51883912,39.86,13.4,534.1,11100000_00010010,,_M_00004,12
22.54692054,39.86,13.428,535.3,11100000_00010010,,_M_00004,12
22.57608485,39.86,13.461,536.6,11100000_00010010,,_M_00004,12
22.60428262,39.86,13.455,536.4,11100000_00010010,,_M_00004,12
22.63324189,39.84,13.465,536.7,11100000_00010010,,_M_00004,12
22.66196752,39.86,13.428,535.3,11100000_00010010,,_M_00004,12
22.69006038,39.86,13.422,535.1,11100000_00010010,,_M_00004,12
22.71810126,39.86,13.414,534.7,11100000_00010010,,_M_00004,12
22.74772334,39.86,13.497,538,11100000_00010010,,_M_00004,12
22.77575994,39.86,13.487,537.7,11100000_00010010,,_M_00004,12
22.80469489,39.84,13.453,536.2,11100000_00010010,,_M_00004,12
22.83281922,39.84,13.485,537.5,11100000_00010010,,_M_00004,12
22.86171007,39.86,13.422,535.1,11100000_00010010,,_M_00004,12
